3.966163098812103271e-01,3.668468594551086426e-01
7.927654683589935303e-02,2.009483128786087036e-01
7.329096843022853136e-05,4.900813219137489796e-04
7.435309817083179951e-04,7.089510094374418259e-03
2.956819832324981689e-01,4.560329616069793701e-01
8.957687020301818848e-01,8.795282244682312012e-01
9.999681711196899414e-01,9.999768733978271484e-01
8.906922340393066406e-01,8.864150047302246094e-01
1.897608786821365356e-01,1.310116350650787354e-01
2.271319244755432010e-04,1.270406995899975300e-03
7.430446147918701172e-02,2.677913308143615723e-01
8.710154891014099121e-02,7.202354073524475098e-02
4.133117794990539551e-01,2.550520598888397217e-01
1.171262189745903015e-01,3.194675147533416748e-01
2.759011685848236084e-01,1.431738734245300293e-01
5.937021924182772636e-04,5.937465466558933258e-03
3.614312736317515373e-03,3.156297653913497925e-02
2.998046278953552246e-01,2.772536277770996094e-01
2.781783450700459071e-06,2.207822399213910103e-05
2.886241376399993896e-01,2.003697603940963745e-01
3.006705045700073242e-01,7.448195219039916992e-01
5.554950609803199768e-02,2.902478910982608795e-02
3.921088874340057373e-01,3.279020190238952637e-01
1.212485134601593018e-02,4.950890783220529556e-03
3.350402712821960449e-01,5.711882114410400391e-01
2.520738542079925537e-02,2.361232414841651917e-02
1.151690412370953709e-05,2.143241545127239078e-05
2.314682304859161377e-02,8.414338342845439911e-03
8.026000577956438065e-04,7.176432409323751926e-04
1.175398007035255432e-02,6.518141366541385651e-03
1.948284208774566650e-01,2.486328333616256714e-01
4.979051947593688965e-01,7.775898575782775879e-01
7.573636685265228152e-05,8.200766751542687416e-04
1.076233386993408203e-01,5.905102938413619995e-02
1.038249974953942001e-04,1.155591089627705514e-04
1.458456739783287048e-03,1.782935485243797302e-02
2.547755539417266846e-01,2.562206983566284180e-01
1.949532777070999146e-01,6.172318756580352783e-02
1.760703623294830322e-01,1.264103055000305176e-01
3.128865137114189565e-05,3.643072559498250484e-04
1.364368759095668793e-02,2.678520604968070984e-02
4.961240105330944061e-03,3.098597377538681030e-02
3.533657640218734741e-02,1.446109861135482788e-01
3.502906858921051025e-01,2.956721186637878418e-01
1.649363002798054367e-05,2.638105252117384225e-05
1.574424095451831818e-03,1.039060857146978378e-02
1.233099494129419327e-03,4.266169853508472443e-03
1.082891039550304413e-02,6.674068421125411987e-02
1.057204082608222961e-01,5.589903891086578369e-02
2.375347167253494263e-02,1.668821647763252258e-02
6.405857801437377930e-01,7.401905655860900879e-01
8.465765859000384808e-04,1.568760839290916920e-03
6.418217526515945792e-05,4.603945417329668999e-04
