3.966163098812103271e-01,3.395758569240570068e-01
7.927654683589935303e-02,2.745311558246612549e-01
7.329096843022853136e-05,1.092596910893917084e-03
7.435309817083179951e-04,1.956470124423503876e-02
2.956819832324981689e-01,7.222457528114318848e-01
8.957687020301818848e-01,8.134748339653015137e-01
9.999681711196899414e-01,9.999307394027709961e-01
8.906922340393066406e-01,8.195993304252624512e-01
1.897608786821365356e-01,9.412448853254318237e-02
2.271319244755432010e-04,5.372830200940370560e-03
7.430446147918701172e-02,3.199187517166137695e-01
8.710154891014099121e-02,9.583649039268493652e-02
4.133117794990539551e-01,1.916695088148117065e-01
1.171262189745903015e-01,3.999136984348297119e-01
2.759011685848236084e-01,8.473773300647735596e-02
5.937021924182772636e-04,3.168062865734100342e-02
3.614312736317515373e-03,7.230949401855468750e-02
2.998046278953552246e-01,3.144955933094024658e-01
2.781783450700459071e-06,6.095523349358700216e-05
2.886241376399993896e-01,1.845567673444747925e-01
3.006705045700073242e-01,7.571048736572265625e-01
5.554950609803199768e-02,2.243254147469997406e-02
3.921088874340057373e-01,3.978278040885925293e-01
1.212485134601593018e-02,6.339696701616048813e-03
3.350402712821960449e-01,6.116809844970703125e-01
2.520738542079925537e-02,1.330666523426771164e-02
1.151690412370953709e-05,8.301936031784862280e-05
2.314682304859161377e-02,5.543099716305732727e-03
8.026000577956438065e-04,1.001418451778590679e-03
1.175398007035255432e-02,2.235849387943744659e-02
1.948284208774566650e-01,3.095952272415161133e-01
4.979051947593688965e-01,7.734608054161071777e-01
7.573636685265228152e-05,1.562289195135235786e-03
1.076233386993408203e-01,4.393910616636276245e-02
1.038249974953942001e-04,2.060771366814151406e-04
1.458456739783287048e-03,4.005057737231254578e-02
2.547755539417266846e-01,2.993378937244415283e-01
1.949532777070999146e-01,3.923992440104484558e-02
1.760703623294830322e-01,1.326464563608169556e-01
3.128865137114189565e-05,2.123105572536587715e-03
1.364368759095668793e-02,3.950778022408485413e-02
4.961240105330944061e-03,6.332411617040634155e-02
3.533657640218734741e-02,1.964612156152725220e-01
3.502906858921051025e-01,2.840843200683593750e-01
1.649363002798054367e-05,9.393774962518364191e-05
1.574424095451831818e-03,3.167718276381492615e-02
1.233099494129419327e-03,2.000896632671356201e-02
1.082891039550304413e-02,1.191119402647018433e-01
1.057204082608222961e-01,6.002623587846755981e-02
2.375347167253494263e-02,2.250274270772933960e-02
6.405857801437377930e-01,7.024220824241638184e-01
8.465765859000384808e-04,3.005657345056533813e-03
6.418217526515945792e-05,6.405557505786418915e-03
1.531074941158294678e-01,2.531901597976684570e-01
3.231942246202379465e-04,1.416400773450732231e-03
3.592003136873245239e-02,2.483020871877670288e-01
5.817589815706014633e-03,4.484983510337769985e-04
1.615375862456858158e-03,3.762688115239143372e-02
1.190180308185517788e-03,2.008273266255855560e-02
9.952167272567749023e-01,9.913561344146728516e-01
2.338585545658133924e-05,1.216167729580774903e-04
1.563991457223892212e-01,3.675265610218048096e-01
9.857565164566040039e-03,1.382334381341934204e-01
8.892032317817211151e-03,1.598209887742996216e-02
7.134331972338259220e-04,2.822967013344168663e-03
3.095151185989379883e-01,1.556406170129776001e-01
3.026794875040650368e-04,4.090163856744766235e-02
1.489452272653579712e-01,3.196289241313934326e-01
6.833981871604919434e-01,8.552029728889465332e-01
7.636648416519165039e-01,7.994145154953002930e-01
3.473903238773345947e-01,2.077849209308624268e-01
3.873430564999580383e-02,2.091829478740692139e-01
8.723247447051107883e-04,3.560018260031938553e-03
6.252306103706359863e-01,5.995203256607055664e-01
4.279843568801879883e-01,2.741822004318237305e-01
1.393341124057769775e-01,3.718181699514389038e-02
6.002928712405264378e-04,3.911381587386131287e-03
4.715934768319129944e-02,1.427815388888120651e-02
