3.966163098812103271e-01,2.661387324333190918e-01
7.927654683589935303e-02,2.812856733798980713e-01
7.329096843022853136e-05,4.144903272390365601e-03
7.435309817083179951e-04,2.483519166707992554e-02
2.956819832324981689e-01,4.715557098388671875e-01
8.957687020301818848e-01,8.821874856948852539e-01
9.999681711196899414e-01,9.999862909317016602e-01
8.906922340393066406e-01,8.749397993087768555e-01
1.897608786821365356e-01,1.320892423391342163e-01
2.271319244755432010e-04,9.240090847015380859e-03
7.430446147918701172e-02,3.281716108322143555e-01
8.710154891014099121e-02,9.873129427433013916e-02
4.133117794990539551e-01,2.065799385309219360e-01
1.171262189745903015e-01,4.124591946601867676e-01
2.759011685848236084e-01,9.805743396282196045e-02
5.937021924182772636e-04,3.727499768137931824e-02
3.614312736317515373e-03,7.892661541700363159e-02
2.998046278953552246e-01,2.960402071475982666e-01
2.781783450700459071e-06,2.068334433715790510e-04
2.886241376399993896e-01,1.792428940534591675e-01
3.006705045700073242e-01,8.161755800247192383e-01
5.554950609803199768e-02,4.355246573686599731e-02
3.921088874340057373e-01,3.691685497760772705e-01
1.212485134601593018e-02,1.006661448627710342e-02
3.350402712821960449e-01,5.904438495635986328e-01
2.520738542079925537e-02,2.356049604713916779e-02
1.151690412370953709e-05,3.211256407666951418e-04
2.314682304859161377e-02,1.067464053630828857e-02
8.026000577956438065e-04,2.548736752942204475e-03
1.175398007035255432e-02,2.270965464413166046e-02
1.948284208774566650e-01,2.507067918777465820e-01
4.979051947593688965e-01,8.236250281333923340e-01
7.573636685265228152e-05,6.305081304162740707e-03
1.076233386993408203e-01,7.078691571950912476e-02
1.038249974953942001e-04,6.624722736887633801e-04
1.458456739783287048e-03,5.294469743967056274e-02
2.547755539417266846e-01,2.853056192398071289e-01
1.949532777070999146e-01,4.720735549926757812e-02
1.760703623294830322e-01,1.392032653093338013e-01
3.128865137114189565e-05,4.135238472372293472e-03
1.364368759095668793e-02,5.037044361233711243e-02
4.961240105330944061e-03,6.720022857189178467e-02
3.533657640218734741e-02,2.123965322971343994e-01
3.502906858921051025e-01,2.631870508193969727e-01
1.649363002798054367e-05,3.579902986530214548e-04
1.574424095451831818e-03,4.221586138010025024e-02
1.233099494129419327e-03,2.363559231162071228e-02
1.082891039550304413e-02,1.320133805274963379e-01
1.057204082608222961e-01,7.092905044555664062e-02
2.375347167253494263e-02,3.457505628466606140e-02
6.405857801437377930e-01,7.382821440696716309e-01
8.465765859000384808e-04,5.758228711783885956e-03
6.418217526515945792e-05,7.933421991765499115e-03
1.531074941158294678e-01,2.491353303194046021e-01
3.231942246202379465e-04,2.602364402264356613e-03
3.592003136873245239e-02,2.464458942413330078e-01
5.817589815706014633e-03,6.746905855834484100e-04
1.615375862456858158e-03,4.407555237412452698e-02
1.190180308185517788e-03,2.675138600170612335e-02
9.952167272567749023e-01,9.958598017692565918e-01
2.338585545658133924e-05,4.053382435813546181e-04
1.563991457223892212e-01,3.664057254791259766e-01
9.857565164566040039e-03,1.350035518407821655e-01
8.892032317817211151e-03,1.058761309832334518e-02
7.134331972338259220e-04,8.449473418295383453e-03
3.095151185989379883e-01,1.679557859897613525e-01
3.026794875040650368e-04,4.101293161511421204e-02
1.489452272653579712e-01,3.547816276550292969e-01
6.833981871604919434e-01,8.731262087821960449e-01
7.636648416519165039e-01,8.163782358169555664e-01
3.473903238773345947e-01,1.344509124755859375e-01
3.873430564999580383e-02,2.255647778511047363e-01
8.723247447051107883e-04,1.007083058357238770e-02
6.252306103706359863e-01,6.632027626037597656e-01
4.279843568801879883e-01,2.717873156070709229e-01
1.393341124057769775e-01,5.695252865552902222e-02
6.002928712405264378e-04,6.503736600279808044e-03
4.715934768319129944e-02,2.407572604715824127e-02
3.314309716224670410e-01,3.072520792484283447e-01
7.202972774393856525e-04,2.495517022907733917e-02
1.571926550241187215e-04,1.379893906414508820e-02
5.180054344236850739e-03,6.663222797214984894e-03
3.148383460938930511e-03,1.180291525088250637e-03
1.187800765037536621e-01,2.602525353431701660e-01
3.866374120116233826e-02,1.472152322530746460e-01
5.846708416938781738e-01,2.409813255071640015e-01
2.767911646515130997e-03,2.396439947187900543e-02
2.179723829030990601e-01,1.702513247728347778e-01
1.773265302181243896e-01,2.503114342689514160e-01
3.029510974884033203e-01,1.861435025930404663e-01
3.133201599121093750e-01,1.680858731269836426e-01
9.990314245223999023e-01,9.994575381278991699e-01
9.451403021812438965e-01,9.454109668731689453e-01
2.830232679843902588e-01,2.816222012042999268e-01
7.330692410469055176e-01,6.731627583503723145e-01
1.143260020762681961e-02,8.629659563302993774e-02
1.485958993434906006e-01,3.555610403418540955e-02
6.205080151557922363e-01,3.954561054706573486e-01
2.448943406343460083e-01,8.645032346248626709e-02
7.432030886411666870e-02,2.199681401252746582e-01
3.087475488428026438e-04,4.254702012985944748e-03
2.550201416015625000e-01,1.225527748465538025e-01
1.724341511726379395e-01,2.295466065406799316e-01
2.379911690950393677e-01,1.030641421675682068e-01
7.085890043526887894e-03,1.514309942722320557e-01
4.242132306098937988e-01,2.777095437049865723e-01
6.146552413702011108e-02,2.950339913368225098e-01
3.250859975814819336e-01,3.491313159465789795e-01
2.298019826412200928e-01,5.965629220008850098e-02
1.748162358999252319e-01,9.558392688632011414e-03
7.465059757232666016e-01,6.063791513442993164e-01
2.158599160611629486e-02,1.607565432786941528e-01
3.662889124825596809e-03,7.986488193273544312e-02
3.183225989341735840e-01,1.807329803705215454e-01
1.667037047445774078e-02,4.299541190266609192e-02
2.402086257934570312e-01,1.240939795970916748e-01
2.927651405334472656e-01,1.317771226167678833e-01
2.430618181824684143e-02,1.016100347042083740e-01
6.852820515632629395e-01,5.076389312744140625e-01
6.392193085957842413e-08,2.510261256247758865e-04
3.568533435463905334e-02,1.296159476041793823e-01
6.495288610458374023e-01,1.639025509357452393e-01
9.072069823741912842e-02,3.423193395137786865e-01
7.017076611518859863e-01,6.286653280258178711e-01
2.810608446598052979e-01,1.093060746788978577e-01
1.802001893520355225e-01,3.146208524703979492e-01
3.384108841419219971e-02,8.470569550991058350e-02
2.342601567506790161e-01,3.848168253898620605e-01
2.042705006897449493e-02,5.916078761219978333e-02
5.870181694626808167e-02,4.261026680469512939e-01
2.238443307578563690e-02,4.918057844042778015e-02
1.205101311206817627e-01,1.271813958883285522e-01
1.744630001485347748e-02,1.761602051556110382e-02
5.211928859353065491e-03,1.400682628154754639e-01
7.729732990264892578e-02,2.627300918102264404e-01
3.064316930249333382e-03,1.196514740586280823e-01
1.064640805125236511e-01,1.447019129991531372e-01
3.076511668041348457e-03,6.179068703204393387e-03
6.001221537590026855e-01,3.251359164714813232e-01
2.925527805928140879e-04,8.700713515281677246e-03
4.383598268032073975e-02,3.165664896368980408e-02
5.227742195129394531e-01,3.395186364650726318e-01
8.954218775033950806e-02,5.744399037212133408e-03
1.487328112125396729e-01,2.551423311233520508e-01
4.134502112865447998e-01,1.581968665122985840e-01
5.718196555972099304e-02,2.783532440662384033e-01
8.344203233718872070e-01,7.122085094451904297e-01
8.391813635826110840e-01,9.069756865501403809e-01
1.744858473539352417e-01,1.499182134866714478e-01
1.889714854769408703e-03,5.308978259563446045e-03
1.241129860281944275e-01,1.697587817907333374e-01
9.083821773529052734e-01,8.958437442779541016e-01
7.638596743345260620e-02,7.332903891801834106e-02
6.609436869621276855e-02,6.276115030050277710e-02
1.928498744964599609e-01,2.297042906284332275e-01
1.622418165206909180e-01,3.906739950180053711e-01
1.515503674745559692e-01,7.751952856779098511e-02
3.250098961871117353e-05,6.898582912981510162e-03
3.386371433734893799e-01,1.449714303016662598e-01
5.223917365074157715e-01,3.177056312561035156e-01
3.562079071998596191e-01,1.817881166934967041e-01
1.555979717522859573e-03,6.793273612856864929e-03
5.116197466850280762e-02,2.372429966926574707e-01
4.496697485446929932e-01,7.682475447654724121e-01
1.988404619623906910e-05,1.852972083725035191e-03
9.707584381103515625e-01,9.578819274902343750e-01
3.592912806198000908e-03,4.689354449510574341e-03
3.228494152426719666e-02,4.774181172251701355e-02
7.331435382366180420e-02,2.343110740184783936e-01
