3.966163098812103271e-01,2.797313034534454346e-01
7.927654683589935303e-02,2.678124010562896729e-01
7.329096843022853136e-05,7.376243826001882553e-03
7.435309817083179951e-04,4.020072519779205322e-02
2.956819832324981689e-01,4.005871713161468506e-01
8.957687020301818848e-01,7.630593776702880859e-01
9.999681711196899414e-01,9.997070431709289551e-01
8.906922340393066406e-01,7.940731644630432129e-01
1.897608786821365356e-01,1.197895482182502747e-01
2.271319244755432010e-04,1.307221874594688416e-02
7.430446147918701172e-02,3.251126110553741455e-01
8.710154891014099121e-02,6.919780373573303223e-02
4.133117794990539551e-01,1.939445585012435913e-01
1.171262189745903015e-01,3.853106796741485596e-01
2.759011685848236084e-01,8.948282152414321899e-02
5.937021924182772636e-04,3.441794589161872864e-02
3.614312736317515373e-03,5.583226308226585388e-02
2.998046278953552246e-01,2.936046421527862549e-01
2.781783450700459071e-06,5.821721279062330723e-04
2.886241376399993896e-01,1.753204017877578735e-01
3.006705045700073242e-01,7.315763235092163086e-01
5.554950609803199768e-02,4.893514886498451233e-02
3.921088874340057373e-01,3.626647889614105225e-01
1.212485134601593018e-02,1.279965601861476898e-02
3.350402712821960449e-01,4.676830470561981201e-01
2.520738542079925537e-02,2.262403815984725952e-02
1.151690412370953709e-05,6.602284847758710384e-04
2.314682304859161377e-02,1.514764875173568726e-02
8.026000577956438065e-04,4.920859821140766144e-03
1.175398007035255432e-02,4.476760700345039368e-02
1.948284208774566650e-01,2.815195024013519287e-01
4.979051947593688965e-01,7.493439912796020508e-01
7.573636685265228152e-05,7.022889796644449234e-03
1.076233386993408203e-01,8.429919928312301636e-02
1.038249974953942001e-04,1.331988954916596413e-03
1.458456739783287048e-03,3.753623366355895996e-02
2.547755539417266846e-01,3.059109151363372803e-01
1.949532777070999146e-01,4.469859972596168518e-02
1.760703623294830322e-01,1.413055956363677979e-01
3.128865137114189565e-05,6.261280737817287445e-03
1.364368759095668793e-02,8.559243381023406982e-02
4.961240105330944061e-03,7.187686860561370850e-02
3.533657640218734741e-02,1.965128183364868164e-01
3.502906858921051025e-01,2.440698295831680298e-01
1.649363002798054367e-05,7.437822641804814339e-04
1.574424095451831818e-03,5.037698522210121155e-02
1.233099494129419327e-03,3.088198974728584290e-02
1.082891039550304413e-02,1.687987744808197021e-01
1.057204082608222961e-01,7.123874872922897339e-02
2.375347167253494263e-02,3.128875419497489929e-02
6.405857801437377930e-01,6.784506440162658691e-01
8.465765859000384808e-04,1.100089959800243378e-02
6.418217526515945792e-05,1.042134780436754227e-02
1.531074941158294678e-01,2.589631378650665283e-01
3.231942246202379465e-04,4.573184996843338013e-03
3.592003136873245239e-02,2.126000821590423584e-01
5.817589815706014633e-03,6.961051840335130692e-04
1.615375862456858158e-03,6.321027129888534546e-02
1.190180308185517788e-03,2.697124518454074860e-02
9.952167272567749023e-01,9.846982359886169434e-01
2.338585545658133924e-05,6.382387364283204079e-04
1.563991457223892212e-01,3.470867574214935303e-01
9.857565164566040039e-03,1.233723312616348267e-01
8.892032317817211151e-03,1.375379040837287903e-02
7.134331972338259220e-04,1.473449729382991791e-02
3.095151185989379883e-01,1.613405793905258179e-01
3.026794875040650368e-04,3.739016503095626831e-02
1.489452272653579712e-01,2.995002865791320801e-01
6.833981871604919434e-01,8.028418421745300293e-01
7.636648416519165039e-01,6.733554005622863770e-01
3.473903238773345947e-01,1.864949613809585571e-01
3.873430564999580383e-02,2.268250733613967896e-01
8.723247447051107883e-04,1.645884849131107330e-02
6.252306103706359863e-01,6.468268036842346191e-01
4.279843568801879883e-01,2.749679982662200928e-01
1.393341124057769775e-01,6.564834713935852051e-02
6.002928712405264378e-04,1.027842983603477478e-02
4.715934768319129944e-02,3.130414336919784546e-02
3.314309716224670410e-01,3.039785027503967285e-01
7.202972774393856525e-04,4.101363569498062134e-02
1.571926550241187215e-04,1.482549775391817093e-02
5.180054344236850739e-03,1.085761189460754395e-02
3.148383460938930511e-03,1.750368392094969749e-03
1.187800765037536621e-01,2.421776652336120605e-01
3.866374120116233826e-02,1.422739326953887939e-01
5.846708416938781738e-01,2.288104891777038574e-01
2.767911646515130997e-03,3.566388785839080811e-02
2.179723829030990601e-01,1.631855070590972900e-01
1.773265302181243896e-01,2.494528144598007202e-01
3.029510974884033203e-01,1.809491664171218872e-01
3.133201599121093750e-01,1.729178279638290405e-01
9.990314245223999023e-01,9.950710535049438477e-01
9.451403021812438965e-01,8.802032470703125000e-01
2.830232679843902588e-01,2.914422750473022461e-01
7.330692410469055176e-01,6.526328325271606445e-01
1.143260020762681961e-02,9.373204410076141357e-02
1.485958993434906006e-01,3.678677231073379517e-02
6.205080151557922363e-01,3.608512282371520996e-01
2.448943406343460083e-01,8.055196702480316162e-02
7.432030886411666870e-02,1.587007194757461548e-01
3.087475488428026438e-04,7.593566086143255234e-03
2.550201416015625000e-01,1.204097345471382141e-01
1.724341511726379395e-01,2.966010570526123047e-01
