3.966163098812103271e-01,5.026108026504516602e-01
7.927654683589935303e-02,2.843963205814361572e-01
7.329096843022853136e-05,2.942135557532310486e-03
7.435309817083179951e-04,2.376562543213367462e-02
2.956819832324981689e-01,4.933091700077056885e-01
8.957687020301818848e-01,8.034541606903076172e-01
9.999681711196899414e-01,9.999690055847167969e-01
8.906922340393066406e-01,7.896798253059387207e-01
1.897608786821365356e-01,6.871647387742996216e-02
2.271319244755432010e-04,6.051952484995126724e-03
7.430446147918701172e-02,3.447905182838439941e-01
8.710154891014099121e-02,8.410294353961944580e-02
4.133117794990539551e-01,1.382234096527099609e-01
1.171262189745903015e-01,4.121853411197662354e-01
2.759011685848236084e-01,5.643874406814575195e-02
5.937021924182772636e-04,4.374599084258079529e-02
3.614312736317515373e-03,6.891246885061264038e-02
2.998046278953552246e-01,2.670302391052246094e-01
2.781783450700459071e-06,1.183313506771810353e-04
2.886241376399993896e-01,1.522770375013351440e-01
3.006705045700073242e-01,8.100084066390991211e-01
5.554950609803199768e-02,1.917715556919574738e-02
3.921088874340057373e-01,3.971146941184997559e-01
1.212485134601593018e-02,9.221047163009643555e-03
3.350402712821960449e-01,6.254867315292358398e-01
2.520738542079925537e-02,9.013555943965911865e-03
1.151690412370953709e-05,1.510381989646703005e-04
2.314682304859161377e-02,5.041903816163539886e-03
8.026000577956438065e-04,1.333059510216116905e-03
1.175398007035255432e-02,2.130899392068386078e-02
1.948284208774566650e-01,4.213505685329437256e-01
4.979051947593688965e-01,8.157376646995544434e-01
7.573636685265228152e-05,3.381349379196763039e-03
1.076233386993408203e-01,3.718046471476554871e-02
1.038249974953942001e-04,3.431408258620649576e-04
1.458456739783287048e-03,4.280912876129150391e-02
2.547755539417266846e-01,3.105072677135467529e-01
1.949532777070999146e-01,2.513453178107738495e-02
1.760703623294830322e-01,1.153770685195922852e-01
3.128865137114189565e-05,2.990912878885865211e-03
1.364368759095668793e-02,5.551790073513984680e-02
4.961240105330944061e-03,5.477948114275932312e-02
3.533657640218734741e-02,1.975075006484985352e-01
3.502906858921051025e-01,2.408652156591415405e-01
1.649363002798054367e-05,1.659480913076549768e-04
1.574424095451831818e-03,4.105767607688903809e-02
1.233099494129419327e-03,2.316435985267162323e-02
1.082891039550304413e-02,1.735056489706039429e-01
1.057204082608222961e-01,3.867474943399429321e-02
2.375347167253494263e-02,3.517076000571250916e-02
6.405857801437377930e-01,7.136362195014953613e-01
8.465765859000384808e-04,3.001786069944500923e-03
6.418217526515945792e-05,6.861753296107053757e-03
1.531074941158294678e-01,2.030880451202392578e-01
3.231942246202379465e-04,1.609925879165530205e-03
3.592003136873245239e-02,2.225882858037948608e-01
5.817589815706014633e-03,9.994839783757925034e-04
1.615375862456858158e-03,4.242233559489250183e-02
1.190180308185517788e-03,1.790461130440235138e-02
9.952167272567749023e-01,9.939892292022705078e-01
2.338585545658133924e-05,2.423439436824992299e-04
1.563991457223892212e-01,3.993327319622039795e-01
9.857565164566040039e-03,1.172068640589714050e-01
8.892032317817211151e-03,1.238968875259160995e-02
7.134331972338259220e-04,5.133385304361581802e-03
3.095151185989379883e-01,1.145700812339782715e-01
3.026794875040650368e-04,3.939490020275115967e-02
1.489452272653579712e-01,3.541211783885955811e-01
6.833981871604919434e-01,8.849465847015380859e-01
7.636648416519165039e-01,8.673260211944580078e-01
3.473903238773345947e-01,1.411502808332443237e-01
3.873430564999580383e-02,1.996184140443801880e-01
8.723247447051107883e-04,6.251351907849311829e-03
6.252306103706359863e-01,5.923131108283996582e-01
4.279843568801879883e-01,2.390039116144180298e-01
1.393341124057769775e-01,3.167922422289848328e-02
6.002928712405264378e-04,4.870291333645582199e-03
