3.966163098812103271e-01,3.325140774250030518e-01
7.927654683589935303e-02,2.684245705604553223e-01
7.329096843022853136e-05,1.889661885797977448e-03
7.435309817083179951e-04,1.804355345666408539e-02
2.956819832324981689e-01,5.355054736137390137e-01
8.957687020301818848e-01,8.688046932220458984e-01
9.999681711196899414e-01,9.999589920043945312e-01
8.906922340393066406e-01,8.278783559799194336e-01
1.897608786821365356e-01,1.158803999423980713e-01
2.271319244755432010e-04,5.294436588883399963e-03
7.430446147918701172e-02,3.431253135204315186e-01
8.710154891014099121e-02,8.995354175567626953e-02
4.133117794990539551e-01,1.879760026931762695e-01
1.171262189745903015e-01,4.238202571868896484e-01
2.759011685848236084e-01,9.880699217319488525e-02
5.937021924182772636e-04,2.620874159038066864e-02
3.614312736317515373e-03,6.112414970993995667e-02
2.998046278953552246e-01,3.143231868743896484e-01
2.781783450700459071e-06,8.529947081115096807e-05
2.886241376399993896e-01,1.817681789398193359e-01
3.006705045700073242e-01,8.134641051292419434e-01
5.554950609803199768e-02,3.360900655388832092e-02
3.921088874340057373e-01,4.814601838588714600e-01
1.212485134601593018e-02,7.463592570275068283e-03
3.350402712821960449e-01,6.423401832580566406e-01
2.520738542079925537e-02,2.403520233929157257e-02
1.151690412370953709e-05,1.711297372821718454e-04
2.314682304859161377e-02,7.791000884026288986e-03
8.026000577956438065e-04,1.469214097596704960e-03
1.175398007035255432e-02,2.066771313548088074e-02
1.948284208774566650e-01,2.995360493659973145e-01
4.979051947593688965e-01,7.934290766716003418e-01
7.573636685265228152e-05,3.465485991910099983e-03
1.076233386993408203e-01,5.629885196685791016e-02
1.038249974953942001e-04,3.906133642885833979e-04
1.458456739783287048e-03,4.438499361276626587e-02
2.547755539417266846e-01,3.323340713977813721e-01
1.949532777070999146e-01,5.031646788120269775e-02
1.760703623294830322e-01,1.128463819622993469e-01
3.128865137114189565e-05,1.912481151521205902e-03
1.364368759095668793e-02,7.761137932538986206e-02
4.961240105330944061e-03,5.694086104631423950e-02
3.533657640218734741e-02,1.839270591735839844e-01
3.502906858921051025e-01,2.853513956069946289e-01
1.649363002798054367e-05,1.966592826647683978e-04
1.574424095451831818e-03,3.790109232068061829e-02
1.233099494129419327e-03,1.677722111344337463e-02
1.082891039550304413e-02,1.353023052215576172e-01
1.057204082608222961e-01,6.783389300107955933e-02
2.375347167253494263e-02,3.096883744001388550e-02
6.405857801437377930e-01,7.056733965873718262e-01
8.465765859000384808e-04,3.620417555794119835e-03
6.418217526515945792e-05,3.483283566311001778e-03
1.531074941158294678e-01,2.608767449855804443e-01
3.231942246202379465e-04,1.653129002079367638e-03
3.592003136873245239e-02,2.195082604885101318e-01
5.817589815706014633e-03,4.630981711670756340e-04
1.615375862456858158e-03,3.331331536173820496e-02
1.190180308185517788e-03,1.996032893657684326e-02
9.952167272567749023e-01,9.928978681564331055e-01
2.338585545658133924e-05,2.254668506793677807e-04
1.563991457223892212e-01,3.795137405395507812e-01
9.857565164566040039e-03,1.204379051923751831e-01
8.892032317817211151e-03,1.625949703156948090e-02
7.134331972338259220e-04,4.280144814401865005e-03
3.095151185989379883e-01,1.767572462558746338e-01
3.026794875040650368e-04,2.996307425200939178e-02
1.489452272653579712e-01,3.293676376342773438e-01
6.833981871604919434e-01,8.622091412544250488e-01
7.636648416519165039e-01,8.334599733352661133e-01
