3.966163098812103271e-01,2.898553013801574707e-01
7.927654683589935303e-02,2.494862526655197144e-01
7.329096843022853136e-05,1.748715294525027275e-03
7.435309817083179951e-04,1.835752651095390320e-02
2.956819832324981689e-01,4.837992191314697266e-01
8.957687020301818848e-01,7.955517768859863281e-01
9.999681711196899414e-01,9.998731613159179688e-01
8.906922340393066406e-01,8.381803035736083984e-01
1.897608786821365356e-01,1.497910916805267334e-01
2.271319244755432010e-04,6.766500417143106461e-03
7.430446147918701172e-02,2.907311916351318359e-01
8.710154891014099121e-02,9.802637994289398193e-02
4.133117794990539551e-01,2.346584051847457886e-01
1.171262189745903015e-01,3.665534555912017822e-01
2.759011685848236084e-01,1.142019554972648621e-01
5.937021924182772636e-04,2.292755618691444397e-02
3.614312736317515373e-03,6.886906921863555908e-02
2.998046278953552246e-01,3.136594593524932861e-01
2.781783450700459071e-06,1.130731834564357996e-04
2.886241376399993896e-01,2.000297009944915771e-01
3.006705045700073242e-01,7.067270874977111816e-01
5.554950609803199768e-02,4.768259823322296143e-02
3.921088874340057373e-01,3.544411659240722656e-01
1.212485134601593018e-02,7.184983231127262115e-03
3.350402712821960449e-01,4.698201119899749756e-01
2.520738542079925537e-02,1.267971005290746689e-02
1.151690412370953709e-05,1.841992925619706511e-04
2.314682304859161377e-02,1.005794573575258255e-02
8.026000577956438065e-04,1.615426735952496529e-03
1.175398007035255432e-02,2.579340524971485138e-02
1.948284208774566650e-01,2.859483659267425537e-01
4.979051947593688965e-01,7.442246079444885254e-01
7.573636685265228152e-05,3.936493303626775742e-03
1.076233386993408203e-01,7.053101807832717896e-02
1.038249974953942001e-04,3.105450596194714308e-04
1.458456739783287048e-03,3.145608678460121155e-02
2.547755539417266846e-01,3.216616511344909668e-01
1.949532777070999146e-01,5.880964547395706177e-02
1.760703623294830322e-01,1.170781999826431274e-01
3.128865137114189565e-05,2.096954267472028732e-03
1.364368759095668793e-02,5.808349698781967163e-02
4.961240105330944061e-03,5.366556718945503235e-02
3.533657640218734741e-02,1.804885119199752808e-01
3.502906858921051025e-01,2.710175812244415283e-01
1.649363002798054367e-05,2.118912088917568326e-04
1.574424095451831818e-03,3.298195451498031616e-02
1.233099494129419327e-03,1.476753316819667816e-02
1.082891039550304413e-02,1.241939514875411987e-01
1.057204082608222961e-01,7.036142051219940186e-02
2.375347167253494263e-02,3.356135264039039612e-02
6.405857801437377930e-01,6.558527350425720215e-01
8.465765859000384808e-04,5.101434886455535889e-03
6.418217526515945792e-05,5.066089797765016556e-03
1.531074941158294678e-01,2.453677803277969360e-01
3.231942246202379465e-04,2.098559169098734856e-03
3.592003136873245239e-02,2.113350480794906616e-01
5.817589815706014633e-03,8.616700069978833199e-04
1.615375862456858158e-03,3.217283263802528381e-02
1.190180308185517788e-03,1.784405857324600220e-02
9.952167272567749023e-01,9.838594198226928711e-01
2.338585545658133924e-05,2.374737814534455538e-04
1.563991457223892212e-01,3.209351599216461182e-01
9.857565164566040039e-03,1.131476089358329773e-01
8.892032317817211151e-03,5.616754759103059769e-03
7.134331972338259220e-04,5.716952495276927948e-03
3.095151185989379883e-01,1.849369555711746216e-01
3.026794875040650368e-04,2.765471860766410828e-02
1.489452272653579712e-01,2.930011749267578125e-01
6.833981871604919434e-01,7.420850396156311035e-01
7.636648416519165039e-01,6.821478009223937988e-01
3.473903238773345947e-01,1.953968554735183716e-01
3.873430564999580383e-02,2.141191661357879639e-01
8.723247447051107883e-04,6.983905564993619919e-03
6.252306103706359863e-01,4.588868618011474609e-01
4.279843568801879883e-01,2.816862165927886963e-01
1.393341124057769775e-01,6.308471411466598511e-02
6.002928712405264378e-04,4.117215983569622040e-03
4.715934768319129944e-02,2.685340121388435364e-02
3.314309716224670410e-01,3.349972367286682129e-01
7.202972774393856525e-04,1.787397451698780060e-02
1.571926550241187215e-04,7.931076921522617340e-03
5.180054344236850739e-03,6.506738252937793732e-03
