3.966163098812103271e-01,3.171978294849395752e-01
7.927654683589935303e-02,2.814679741859436035e-01
7.329096843022853136e-05,2.371636917814612389e-03
7.435309817083179951e-04,1.984771899878978729e-02
2.956819832324981689e-01,4.985951483249664307e-01
8.957687020301818848e-01,7.827531099319458008e-01
9.999681711196899414e-01,9.998103976249694824e-01
8.906922340393066406e-01,8.105821609497070312e-01
1.897608786821365356e-01,1.229618117213249207e-01
2.271319244755432010e-04,7.307857740670442581e-03
7.430446147918701172e-02,3.094513714313507080e-01
8.710154891014099121e-02,1.214639320969581604e-01
4.133117794990539551e-01,1.852342337369918823e-01
1.171262189745903015e-01,3.640162944793701172e-01
2.759011685848236084e-01,7.790555804967880249e-02
5.937021924182772636e-04,3.409228101372718811e-02
3.614312736317515373e-03,9.531675279140472412e-02
2.998046278953552246e-01,3.130804300308227539e-01
2.781783450700459071e-06,9.443839371670037508e-05
2.886241376399993896e-01,1.668255925178527832e-01
3.006705045700073242e-01,7.710301876068115234e-01
5.554950609803199768e-02,3.192675486207008362e-02
3.921088874340057373e-01,3.590887784957885742e-01
1.212485134601593018e-02,7.672900334000587463e-03
3.350402712821960449e-01,4.980717897415161133e-01
2.520738542079925537e-02,9.997116029262542725e-02
1.151690412370953709e-05,2.155821857741102576e-04
2.314682304859161377e-02,6.877146195620298386e-03
8.026000577956438065e-04,1.454862067475914955e-03
1.175398007035255432e-02,1.703068800270557404e-02
1.948284208774566650e-01,2.840795218944549561e-01
4.979051947593688965e-01,7.873882651329040527e-01
7.573636685265228152e-05,4.506478086113929749e-03
1.076233386993408203e-01,4.574093967676162720e-02
1.038249974953942001e-04,3.222137165721505880e-04
1.458456739783287048e-03,4.496641084551811218e-02
2.547755539417266846e-01,3.044095933437347412e-01
1.949532777070999146e-01,3.559398278594017029e-02
1.760703623294830322e-01,1.214863583445549011e-01
3.128865137114189565e-05,3.360597416758537292e-03
1.364368759095668793e-02,4.924039170145988464e-02
4.961240105330944061e-03,6.553955376148223877e-02
3.533657640218734741e-02,2.022357583045959473e-01
3.502906858921051025e-01,2.767231464385986328e-01
1.649363002798054367e-05,2.477338130120187998e-04
1.574424095451831818e-03,4.130788892507553101e-02
1.233099494129419327e-03,1.406613364815711975e-02
1.082891039550304413e-02,1.598305851221084595e-01
1.057204082608222961e-01,6.009713932871818542e-02
2.375347167253494263e-02,5.589597299695014954e-02
6.405857801437377930e-01,6.939160227775573730e-01
8.465765859000384808e-04,4.157599993050098419e-03
6.418217526515945792e-05,5.816330201923847198e-03
1.531074941158294678e-01,2.497485429048538208e-01
3.231942246202379465e-04,2.116327639669179916e-03
3.592003136873245239e-02,2.407228797674179077e-01
5.817589815706014633e-03,1.292753382585942745e-03
1.615375862456858158e-03,2.761708572506904602e-02
1.190180308185517788e-03,2.531578764319419861e-02
9.952167272567749023e-01,9.874479174613952637e-01
2.338585545658133924e-05,3.144631336908787489e-04
1.563991457223892212e-01,3.553700745105743408e-01
9.857565164566040039e-03,1.357961744070053101e-01
8.892032317817211151e-03,1.940687559545040131e-02
7.134331972338259220e-04,4.887526854872703552e-03
3.095151185989379883e-01,1.574129760265350342e-01
3.026794875040650368e-04,3.665168210864067078e-02
1.489452272653579712e-01,3.185778260231018066e-01
6.833981871604919434e-01,8.159273862838745117e-01
7.636648416519165039e-01,8.255177140235900879e-01
3.473903238773345947e-01,2.370713949203491211e-01
3.873430564999580383e-02,2.409943938255310059e-01
8.723247447051107883e-04,5.663868039846420288e-03
6.252306103706359863e-01,6.637896895408630371e-01
4.279843568801879883e-01,2.536101341247558594e-01
1.393341124057769775e-01,4.277884587645530701e-02
6.002928712405264378e-04,4.577173851430416107e-03
4.715934768319129944e-02,1.501454412937164307e-02
3.314309716224670410e-01,3.227933943271636963e-01
7.202972774393856525e-04,1.790999621152877808e-02
1.571926550241187215e-04,9.302464313805103302e-03
5.180054344236850739e-03,3.990394063293933868e-03
3.148383460938930511e-03,1.077696681022644043e-03
1.187800765037536621e-01,2.630420923233032227e-01
3.866374120116233826e-02,1.069074794650077820e-01
5.846708416938781738e-01,2.357016950845718384e-01
2.767911646515130997e-03,3.028267063200473785e-02
2.179723829030990601e-01,1.848268359899520874e-01
1.773265302181243896e-01,4.597733914852142334e-01
3.029510974884033203e-01,1.841249912977218628e-01
3.133201599121093750e-01,1.207426190376281738e-01
9.990314245223999023e-01,9.978095889091491699e-01
9.451403021812438965e-01,8.932496309280395508e-01
2.830232679843902588e-01,2.801431715488433838e-01
7.330692410469055176e-01,6.193059086799621582e-01
1.143260020762681961e-02,6.238567829132080078e-02
1.485958993434906006e-01,2.285390160977840424e-02
6.205080151557922363e-01,3.635058403015136719e-01
2.448943406343460083e-01,7.271628081798553467e-02
7.432030886411666870e-02,1.541115343570709229e-01
3.087475488428026438e-04,2.523432718589901924e-03
2.550201416015625000e-01,1.154344677925109863e-01
1.724341511726379395e-01,2.887556850910186768e-01
2.379911690950393677e-01,8.011815696954727173e-02
7.085890043526887894e-03,1.508103013038635254e-01
4.242132306098937988e-01,2.654867470264434814e-01
6.146552413702011108e-02,2.936777770519256592e-01
3.250859975814819336e-01,5.709417462348937988e-01
2.298019826412200928e-01,4.715657234191894531e-02
1.748162358999252319e-01,1.477690134197473526e-02
7.465059757232666016e-01,5.542886853218078613e-01
2.158599160611629486e-02,1.049590110778808594e-01
3.662889124825596809e-03,7.446183264255523682e-02
3.183225989341735840e-01,1.658736318349838257e-01
1.667037047445774078e-02,3.117920830845832825e-02
2.402086257934570312e-01,1.158060133457183838e-01
2.927651405334472656e-01,1.062613651156425476e-01
2.430618181824684143e-02,7.674111425876617432e-02
6.852820515632629395e-01,3.928344845771789551e-01
6.392193085957842413e-08,1.296689035370945930e-03
3.568533435463905334e-02,9.337985515594482422e-02
6.495288610458374023e-01,6.446416974067687988e-01
9.072069823741912842e-02,3.291597664356231689e-01
7.017076611518859863e-01,6.386967897415161133e-01
2.810608446598052979e-01,8.663842082023620605e-02
1.802001893520355225e-01,3.453935682773590088e-01
3.384108841419219971e-02,6.051535904407501221e-02
2.342601567506790161e-01,3.664658963680267334e-01
2.042705006897449493e-02,7.088736444711685181e-02
5.870181694626808167e-02,4.252144992351531982e-01
2.238443307578563690e-02,3.624681383371353149e-02
1.205101311206817627e-01,1.038285568356513977e-01
1.744630001485347748e-02,1.320467330515384674e-02
5.211928859353065491e-03,1.470630615949630737e-01
7.729732990264892578e-02,2.792140245437622070e-01
3.064316930249333382e-03,1.122656539082527161e-01
1.064640805125236511e-01,1.633280366659164429e-01
3.076511668041348457e-03,3.501160303130745888e-03
6.001221537590026855e-01,3.245064318180084229e-01
2.925527805928140879e-04,7.160933688282966614e-03
4.383598268032073975e-02,5.358169600367546082e-02
5.227742195129394531e-01,3.185447752475738525e-01
8.954218775033950806e-02,9.826608002185821533e-03
1.487328112125396729e-01,2.800374925136566162e-01
4.134502112865447998e-01,1.271448582410812378e-01
5.718196555972099304e-02,3.115177452564239502e-01
8.344203233718872070e-01,6.412011981010437012e-01
8.391813635826110840e-01,8.500797152519226074e-01
1.744858473539352417e-01,1.207956299185752869e-01
1.889714854769408703e-03,4.432750865817070007e-03
1.241129860281944275e-01,1.751132309436798096e-01
9.083821773529052734e-01,8.212510347366333008e-01
7.638596743345260620e-02,1.034716591238975525e-01
6.609436869621276855e-02,7.311200350522994995e-02
1.928498744964599609e-01,2.745699584484100342e-01
1.622418165206909180e-01,3.779439032077789307e-01
1.515503674745559692e-01,6.796804070472717285e-02
3.250098961871117353e-05,5.185696762055158615e-03
3.386371433734893799e-01,1.300770938396453857e-01
5.223917365074157715e-01,3.106347322463989258e-01
3.562079071998596191e-01,1.665549725294113159e-01
1.555979717522859573e-03,5.418086424469947815e-03
5.116197466850280762e-02,3.514846861362457275e-01
4.496697485446929932e-01,7.203657627105712891e-01
1.988404619623906910e-05,3.149423515424132347e-03
9.707584381103515625e-01,9.118521809577941895e-01
3.592912806198000908e-03,2.564821392297744751e-03
3.228494152426719666e-02,3.826930746436119080e-02
7.331435382366180420e-02,1.860620081424713135e-01
3.636082261800765991e-02,1.868897229433059692e-01
6.709914207458496094e-01,5.811800956726074219e-01
4.178629023954272270e-04,1.016126573085784912e-02
2.258247733116149902e-01,8.384233713150024414e-02
2.576995491981506348e-01,4.167518019676208496e-01
6.095282435417175293e-01,3.803166151046752930e-01
2.949943579733371735e-02,3.273302316665649414e-02
2.175154834985733032e-01,3.294013738632202148e-01
4.280776679515838623e-01,2.575647532939910889e-01
1.106987074017524719e-01,1.126298829913139343e-01
7.345087942667305470e-04,3.686524927616119385e-02
7.751814126968383789e-01,6.560570597648620605e-01
1.521268859505653381e-03,9.884273260831832886e-02
2.317843139171600342e-01,3.892833590507507324e-01
2.678136527538299561e-01,2.344995588064193726e-01
7.978448867797851562e-01,2.418127506971359253e-01
8.429664969444274902e-01,7.684271335601806641e-01
1.653302926570177078e-03,5.739257484674453735e-02
1.932105951709672809e-04,2.713614143431186676e-02
2.312637889190227725e-06,1.425935304723680019e-03
6.175477802753448486e-02,1.302900314331054688e-01
4.190865755081176758e-01,7.855578660964965820e-01
8.640994201414287090e-05,8.426218410022556782e-04
1.338968612253665924e-02,6.055564805865287781e-02
5.477174520492553711e-01,4.273217916488647461e-01
9.737618565559387207e-01,9.196653366088867188e-01
1.349426954984664917e-01,2.604847550392150879e-01
2.701357007026672363e-02,7.432038336992263794e-02
3.338259458541870117e-01,3.266227245330810547e-01
9.091551764868199825e-04,1.323669031262397766e-02
1.000000000000000000e+00,1.000000000000000000e+00
1.792373880743980408e-02,1.510830596089363098e-03
3.185514360666275024e-02,2.524851858615875244e-01
