3.966163098812103271e-01,2.832456529140472412e-01
7.927654683589935303e-02,2.591457366943359375e-01
7.329096843022853136e-05,3.637975780293345451e-03
7.435309817083179951e-04,2.576696686446666718e-02
2.956819832324981689e-01,4.073328673839569092e-01
8.957687020301818848e-01,7.972363233566284180e-01
9.999681711196899414e-01,9.997461438179016113e-01
8.906922340393066406e-01,8.096974492073059082e-01
1.897608786821365356e-01,1.148631051182746887e-01
2.271319244755432010e-04,8.074225857853889465e-03
7.430446147918701172e-02,3.117567896842956543e-01
8.710154891014099121e-02,7.478396594524383545e-02
4.133117794990539551e-01,2.098165899515151978e-01
1.171262189745903015e-01,3.727434575557708740e-01
2.759011685848236084e-01,1.137872263789176941e-01
5.937021924182772636e-04,2.686901763081550598e-02
3.614312736317515373e-03,5.273250117897987366e-02
2.998046278953552246e-01,2.960464954376220703e-01
2.781783450700459071e-06,2.502046409063041210e-04
2.886241376399993896e-01,2.053021490573883057e-01
3.006705045700073242e-01,7.516636848449707031e-01
5.554950609803199768e-02,4.524760320782661438e-02
3.921088874340057373e-01,3.803643286228179932e-01
1.212485134601593018e-02,1.210442278534173965e-02
3.350402712821960449e-01,5.533390045166015625e-01
2.520738542079925537e-02,1.841453649103641510e-02
1.151690412370953709e-05,3.879569994751363993e-04
2.314682304859161377e-02,1.145827583968639374e-02
8.026000577956438065e-04,3.129793098196387291e-03
1.175398007035255432e-02,3.496822714805603027e-02
1.948284208774566650e-01,2.952583730220794678e-01
4.979051947593688965e-01,7.301383018493652344e-01
7.573636685265228152e-05,3.712286474183201790e-03
1.076233386993408203e-01,8.194857090711593628e-02
1.038249974953942001e-04,7.751671946607530117e-04
1.458456739783287048e-03,3.259445726871490479e-02
2.547755539417266846e-01,3.152635991573333740e-01
1.949532777070999146e-01,5.757708847522735596e-02
1.760703623294830322e-01,1.558589339256286621e-01
3.128865137114189565e-05,3.447079798206686974e-03
1.364368759095668793e-02,6.174316257238388062e-02
4.961240105330944061e-03,6.213497370481491089e-02
3.533657640218734741e-02,1.922943443059921265e-01
3.502906858921051025e-01,2.705283761024475098e-01
1.649363002798054367e-05,4.432400164660066366e-04
1.574424095451831818e-03,3.801785036921501160e-02
1.233099494129419327e-03,2.197701111435890198e-02
1.082891039550304413e-02,1.189012154936790466e-01
1.057204082608222961e-01,8.174011856317520142e-02
2.375347167253494263e-02,3.182379156351089478e-02
6.405857801437377930e-01,6.905288696289062500e-01
8.465765859000384808e-04,6.657471414655447006e-03
6.418217526515945792e-05,6.099828053265810013e-03
1.531074941158294678e-01,2.604549527168273926e-01
3.231942246202379465e-04,3.136160783469676971e-03
3.592003136873245239e-02,2.010556459426879883e-01
5.817589815706014633e-03,7.382910116575658321e-04
1.615375862456858158e-03,4.292874410748481750e-02
1.190180308185517788e-03,2.475262433290481567e-02
9.952167272567749023e-01,9.852254986763000488e-01
2.338585545658133924e-05,4.375879361759871244e-04
1.563991457223892212e-01,3.464979827404022217e-01
9.857565164566040039e-03,1.175785139203071594e-01
8.892032317817211151e-03,9.160265326499938965e-03
7.134331972338259220e-04,7.808533497154712677e-03
3.095151185989379883e-01,1.800758987665176392e-01
3.026794875040650368e-04,2.928752824664115906e-02
