3.966163098812103271e-01,3.999391794204711914e-01
7.927654683589935303e-02,2.924717962741851807e-01
7.329096843022853136e-05,2.221690723672509193e-03
7.435309817083179951e-04,2.137154527008533478e-02
2.956819832324981689e-01,5.971918106079101562e-01
8.957687020301818848e-01,8.354693651199340820e-01
9.999681711196899414e-01,9.999083280563354492e-01
8.906922340393066406e-01,8.299463391304016113e-01
1.897608786821365356e-01,1.438946425914764404e-01
2.271319244755432010e-04,4.753381479531526566e-03
7.430446147918701172e-02,4.084808528423309326e-01
8.710154891014099121e-02,1.010924354195594788e-01
4.133117794990539551e-01,2.136004418134689331e-01
1.171262189745903015e-01,4.895054697990417480e-01
2.759011685848236084e-01,9.326254576444625854e-02
5.937021924182772636e-04,3.126138076186180115e-02
3.614312736317515373e-03,7.380024343729019165e-02
2.998046278953552246e-01,3.253902196884155273e-01
2.781783450700459071e-06,7.211467163870111108e-05
2.886241376399993896e-01,2.063010483980178833e-01
3.006705045700073242e-01,7.332686185836791992e-01
5.554950609803199768e-02,2.777671255171298981e-02
3.921088874340057373e-01,4.580825269222259521e-01
1.212485134601593018e-02,5.266175139695405960e-03
3.350402712821960449e-01,5.875230431556701660e-01
2.520738542079925537e-02,2.675226144492626190e-02
1.151690412370953709e-05,9.170948760583996773e-05
2.314682304859161377e-02,6.464733276516199112e-03
8.026000577956438065e-04,1.196063356474041939e-03
1.175398007035255432e-02,2.288278192281723022e-02
1.948284208774566650e-01,4.885879755020141602e-01
4.979051947593688965e-01,7.617810368537902832e-01
7.573636685265228152e-05,1.369013101793825626e-03
1.076233386993408203e-01,6.571810692548751831e-02
1.038249974953942001e-04,1.938762434292584658e-04
1.458456739783287048e-03,3.796240687370300293e-02
2.547755539417266846e-01,3.377413451671600342e-01
1.949532777070999146e-01,4.735472798347473145e-02
1.760703623294830322e-01,1.180644854903221130e-01
3.128865137114189565e-05,1.776984310708940029e-03
1.364368759095668793e-02,7.404912263154983521e-02
4.961240105330944061e-03,4.978557303547859192e-02
3.533657640218734741e-02,2.099956870079040527e-01
3.502906858921051025e-01,3.021371960639953613e-01
1.649363002798054367e-05,1.077957858797162771e-04
1.574424095451831818e-03,3.388137370347976685e-02
1.233099494129419327e-03,2.590465731918811798e-02
1.082891039550304413e-02,1.323709040880203247e-01
1.057204082608222961e-01,5.400988459587097168e-02
2.375347167253494263e-02,5.036777257919311523e-02
6.405857801437377930e-01,6.933010220527648926e-01
8.465765859000384808e-04,3.133892547339200974e-03
6.418217526515945792e-05,5.410131998360157013e-03
1.531074941158294678e-01,2.656158208847045898e-01
3.231942246202379465e-04,1.291661174036562443e-03
3.592003136873245239e-02,2.516211271286010742e-01
5.817589815706014633e-03,4.247997712809592485e-04
1.615375862456858158e-03,3.132247924804687500e-02
1.190180308185517788e-03,1.487694121897220612e-02
9.952167272567749023e-01,9.909364581108093262e-01
2.338585545658133924e-05,1.314164401264861226e-04
1.563991457223892212e-01,4.815069437026977539e-01
9.857565164566040039e-03,1.375378668308258057e-01
8.892032317817211151e-03,1.010354515165090561e-02
7.134331972338259220e-04,5.179157480597496033e-03
3.095151185989379883e-01,1.736694723367691040e-01
3.026794875040650368e-04,3.144647926092147827e-02
1.489452272653579712e-01,3.757365047931671143e-01
6.833981871604919434e-01,8.441792726516723633e-01
7.636648416519165039e-01,8.088328838348388672e-01
3.473903238773345947e-01,1.274849772453308105e-01
3.873430564999580383e-02,2.342627495527267456e-01
8.723247447051107883e-04,6.041449028998613358e-03
6.252306103706359863e-01,5.568471550941467285e-01
4.279843568801879883e-01,2.940003275871276855e-01
1.393341124057769775e-01,3.907465562224388123e-02
6.002928712405264378e-04,3.324526827782392502e-03
4.715934768319129944e-02,1.463072374463081360e-02
3.314309716224670410e-01,3.341530263423919678e-01
7.202972774393856525e-04,1.948571205139160156e-02
1.571926550241187215e-04,4.336304496973752975e-03
5.180054344236850739e-03,3.968357108533382416e-03
3.148383460938930511e-03,8.782478398643434048e-04
1.187800765037536621e-01,2.749181091785430908e-01
3.866374120116233826e-02,9.703124314546585083e-02
5.846708416938781738e-01,2.465731501579284668e-01
2.767911646515130997e-03,1.980956085026264191e-02
2.179723829030990601e-01,1.930329948663711548e-01
1.773265302181243896e-01,3.639526069164276123e-01
3.029510974884033203e-01,1.925257444381713867e-01
3.133201599121093750e-01,1.646087020635604858e-01
9.990314245223999023e-01,9.979578256607055664e-01
9.451403021812438965e-01,9.207459688186645508e-01
2.830232679843902588e-01,3.268876075744628906e-01
7.330692410469055176e-01,6.881475448608398438e-01
1.143260020762681961e-02,7.819766551256179810e-02
1.485958993434906006e-01,2.675472572445869446e-02
6.205080151557922363e-01,5.464459657669067383e-01
2.448943406343460083e-01,8.792296797037124634e-02
7.432030886411666870e-02,2.487474121153354645e-02
3.087475488428026438e-04,1.996926497668027878e-03
2.550201416015625000e-01,9.297925978899002075e-02
1.724341511726379395e-01,2.495348453521728516e-01
2.379911690950393677e-01,7.932642102241516113e-02
7.085890043526887894e-03,1.392193138599395752e-01
4.242132306098937988e-01,3.040374219417572021e-01
6.146552413702011108e-02,3.242464959621429443e-01
3.250859975814819336e-01,6.256465315818786621e-01
2.298019826412200928e-01,4.593167826533317566e-02
1.748162358999252319e-01,1.003017183393239975e-02
7.465059757232666016e-01,6.629185080528259277e-01
2.158599160611629486e-02,1.490590721368789673e-01
3.662889124825596809e-03,7.009460031986236572e-02
3.183225989341735840e-01,1.933760344982147217e-01
1.667037047445774078e-02,4.227363318204879761e-02
2.402086257934570312e-01,1.385384202003479004e-01
2.927651405334472656e-01,1.226532608270645142e-01
2.430618181824684143e-02,1.129166632890701294e-01
6.852820515632629395e-01,5.347541570663452148e-01
