3.966163098812103271e-01,2.919522225856781006e-01
7.927654683589935303e-02,2.434084266424179077e-01
7.329096843022853136e-05,1.779490616172552109e-03
7.435309817083179951e-04,1.527495030313730240e-02
2.956819832324981689e-01,4.390823543071746826e-01
8.957687020301818848e-01,8.442720174789428711e-01
9.999681711196899414e-01,9.999426603317260742e-01
8.906922340393066406e-01,8.489171862602233887e-01
1.897608786821365356e-01,1.083132103085517883e-01
2.271319244755432010e-04,3.713503247126936913e-03
7.430446147918701172e-02,2.832482457160949707e-01
8.710154891014099121e-02,8.729423582553863525e-02
4.133117794990539551e-01,2.041745036840438843e-01
1.171262189745903015e-01,3.447240293025970459e-01
2.759011685848236084e-01,1.096141561865806580e-01
5.937021924182772636e-04,2.044023014605045319e-02
3.614312736317515373e-03,6.189053133130073547e-02
2.998046278953552246e-01,2.866407930850982666e-01
2.781783450700459071e-06,8.199270814657211304e-05
2.886241376399993896e-01,1.937980204820632935e-01
3.006705045700073242e-01,7.382022142410278320e-01
5.554950609803199768e-02,2.614361420273780823e-02
3.921088874340057373e-01,3.775067031383514404e-01
1.212485134601593018e-02,1.347522158175706863e-02
3.350402712821960449e-01,5.637978315353393555e-01
2.520738542079925537e-02,8.570537902414798737e-03
1.151690412370953709e-05,9.167110692942515016e-05
2.314682304859161377e-02,8.386272005736827850e-03
8.026000577956438065e-04,1.579957432113587856e-03
1.175398007035255432e-02,2.533410862088203430e-02
1.948284208774566650e-01,2.433123588562011719e-01
4.979051947593688965e-01,7.462893128395080566e-01
7.573636685265228152e-05,1.056497567333281040e-03
1.076233386993408203e-01,6.026311218738555908e-02
1.038249974953942001e-04,3.092922852374613285e-04
1.458456739783287048e-03,2.416189387440681458e-02
2.547755539417266846e-01,2.954892516136169434e-01
1.949532777070999146e-01,5.484090745449066162e-02
1.760703623294830322e-01,1.292089074850082397e-01
3.128865137114189565e-05,1.471223891712725163e-03
1.364368759095668793e-02,4.129208624362945557e-02
4.961240105330944061e-03,4.760710150003433228e-02
3.533657640218734741e-02,1.749225407838821411e-01
3.502906858921051025e-01,2.638756036758422852e-01
1.649363002798054367e-05,1.068921410478651524e-04
1.574424095451831818e-03,2.721489220857620239e-02
1.233099494129419327e-03,1.502967718988656998e-02
1.082891039550304413e-02,8.789414912462234497e-02
1.057204082608222961e-01,5.857127532362937927e-02
2.375347167253494263e-02,2.543877251446247101e-02
6.405857801437377930e-01,6.746723651885986328e-01
8.465765859000384808e-04,2.824650844559073448e-03
6.418217526515945792e-05,3.221669467166066170e-03
1.531074941158294678e-01,2.238129079341888428e-01
3.231942246202379465e-04,1.441176165826618671e-03
3.592003136873245239e-02,1.985691040754318237e-01
5.817589815706014633e-03,2.124382881447672844e-03
1.615375862456858158e-03,2.775681950151920319e-02
1.190180308185517788e-03,1.762562803924083710e-02
9.952167272567749023e-01,9.914345741271972656e-01
2.338585545658133924e-05,1.579794334247708321e-04
1.563991457223892212e-01,3.175594210624694824e-01
9.857565164566040039e-03,1.134197711944580078e-01
8.892032317817211151e-03,1.065695378929376602e-02
7.134331972338259220e-04,4.168159794062376022e-03
3.095151185989379883e-01,1.706368774175643921e-01
3.026794875040650368e-04,2.300477959215641022e-02
1.489452272653579712e-01,3.069012761116027832e-01
6.833981871604919434e-01,7.955118417739868164e-01
7.636648416519165039e-01,8.226195573806762695e-01
3.473903238773345947e-01,1.266178637742996216e-01
3.873430564999580383e-02,2.133944779634475708e-01
8.723247447051107883e-04,5.088145844638347626e-03
6.252306103706359863e-01,6.481900811195373535e-01
4.279843568801879883e-01,2.653972506523132324e-01
1.393341124057769775e-01,5.716732516884803772e-02
6.002928712405264378e-04,3.772281575947999954e-03
4.715934768319129944e-02,1.911128126084804535e-02
3.314309716224670410e-01,2.996199727058410645e-01
7.202972774393856525e-04,1.447185408324003220e-02
1.571926550241187215e-04,3.226018277928233147e-03
5.180054344236850739e-03,4.067231900990009308e-03
3.148383460938930511e-03,1.757794292643666267e-03
1.187800765037536621e-01,2.345975488424301147e-01
3.866374120116233826e-02,9.177859872579574585e-02
5.846708416938781738e-01,2.373683303594589233e-01
2.767911646515130997e-03,1.034802850335836411e-02
2.179723829030990601e-01,1.702157855033874512e-01
1.773265302181243896e-01,1.943935304880142212e-01
3.029510974884033203e-01,1.878757178783416748e-01
3.133201599121093750e-01,1.463899463415145874e-01
9.990314245223999023e-01,9.985390901565551758e-01
9.451403021812438965e-01,9.287630915641784668e-01
2.830232679843902588e-01,2.734003961086273193e-01
7.330692410469055176e-01,6.213837265968322754e-01
1.143260020762681961e-02,6.742781400680541992e-02
1.485958993434906006e-01,3.546232357621192932e-02
6.205080151557922363e-01,4.099105596542358398e-01
2.448943406343460083e-01,9.394948184490203857e-02
7.432030886411666870e-02,9.084442257881164551e-02
3.087475488428026438e-04,1.931185252033174038e-03
2.550201416015625000e-01,1.451244503259658813e-01
1.724341511726379395e-01,2.772651016712188721e-01
2.379911690950393677e-01,9.489396959543228149e-02
7.085890043526887894e-03,1.450522840023040771e-01
4.242132306098937988e-01,2.626965641975402832e-01
6.146552413702011108e-02,2.504770159721374512e-01
3.250859975814819336e-01,5.913456678390502930e-01
2.298019826412200928e-01,6.253153830766677856e-02
1.748162358999252319e-01,1.648672856390476227e-02
7.465059757232666016e-01,6.551812291145324707e-01
2.158599160611629486e-02,1.212208345532417297e-01
3.662889124825596809e-03,4.707187414169311523e-02
3.183225989341735840e-01,1.917783617973327637e-01
1.667037047445774078e-02,3.068084269762039185e-02
2.402086257934570312e-01,1.296281516551971436e-01
2.927651405334472656e-01,1.289026290178298950e-01
2.430618181824684143e-02,7.622618973255157471e-02
6.852820515632629395e-01,5.487599968910217285e-01
6.392193085957842413e-08,1.680836430750787258e-04
3.568533435463905334e-02,8.739767223596572876e-02
6.495288610458374023e-01,2.090752571821212769e-01
9.072069823741912842e-02,2.953447401523590088e-01
7.017076611518859863e-01,5.722711682319641113e-01
2.810608446598052979e-01,1.062727048993110657e-01
1.802001893520355225e-01,2.899286746978759766e-01
3.384108841419219971e-02,5.866281688213348389e-02
2.342601567506790161e-01,3.576869666576385498e-01
2.042705006897449493e-02,3.987675160169601440e-02
5.870181694626808167e-02,3.666560649871826172e-01
2.238443307578563690e-02,4.338599368929862976e-02
1.205101311206817627e-01,1.106776893138885498e-01
1.744630001485347748e-02,1.198511756956577301e-02
5.211928859353065491e-03,5.473412945866584778e-02
7.729732990264892578e-02,2.015894502401351929e-01
3.064316930249333382e-03,8.194776624441146851e-02
1.064640805125236511e-01,1.342107802629470825e-01
3.076511668041348457e-03,4.378680605441331863e-03
6.001221537590026855e-01,3.540584444999694824e-01
2.925527805928140879e-04,5.076042842119932175e-03
4.383598268032073975e-02,3.636084124445915222e-02
5.227742195129394531e-01,3.146040141582489014e-01
8.954218775033950806e-02,1.360509730875492096e-02
1.487328112125396729e-01,2.367520779371261597e-01
4.134502112865447998e-01,1.670646071434020996e-01
5.718196555972099304e-02,2.464313209056854248e-01
8.344203233718872070e-01,7.291739583015441895e-01
8.391813635826110840e-01,8.527415394783020020e-01
1.744858473539352417e-01,1.272988915443420410e-01
1.889714854769408703e-03,3.482325468212366104e-03
1.241129860281944275e-01,1.149563416838645935e-01
9.083821773529052734e-01,8.422111272811889648e-01
7.638596743345260620e-02,7.995912432670593262e-02
6.609436869621276855e-02,6.460122764110565186e-02
1.928498744964599609e-01,2.440213561058044434e-01
1.622418165206909180e-01,3.531004190444946289e-01
1.515503674745559692e-01,7.479962706565856934e-02
3.250098961871117353e-05,2.805682830512523651e-03
3.386371433734893799e-01,1.578171253204345703e-01
5.223917365074157715e-01,3.153134882450103760e-01
3.562079071998596191e-01,1.820207536220550537e-01
1.555979717522859573e-03,4.103386774659156799e-03
5.116197466850280762e-02,2.648235857486724854e-01
4.496697485446929932e-01,7.320620417594909668e-01
1.988404619623906910e-05,9.206534014083445072e-04
9.707584381103515625e-01,9.498733282089233398e-01
3.592912806198000908e-03,2.726464299485087395e-03
3.228494152426719666e-02,2.167128585278987885e-02
7.331435382366180420e-02,1.711729019880294800e-01
3.636082261800765991e-02,1.561929881572723389e-01
6.709914207458496094e-01,5.026763081550598145e-01
4.178629023954272270e-04,5.378873553127050400e-03
2.258247733116149902e-01,1.003764346241950989e-01
2.576995491981506348e-01,3.296620547771453857e-01
6.095282435417175293e-01,4.495400488376617432e-01
2.949943579733371735e-02,4.110340774059295654e-02
2.175154834985733032e-01,3.390665948390960693e-01
4.280776679515838623e-01,2.867946922779083252e-01
1.106987074017524719e-01,1.013251915574073792e-01
7.345087942667305470e-04,1.458978839218616486e-02
7.751814126968383789e-01,7.051276564598083496e-01
1.521268859505653381e-03,8.601138740777969360e-02
2.317843139171600342e-01,3.589678108692169189e-01
2.678136527538299561e-01,2.250713706016540527e-01
7.978448867797851562e-01,2.666609585285186768e-01
8.429664969444274902e-01,8.138709068298339844e-01
1.653302926570177078e-03,2.300921268761157990e-02
1.932105951709672809e-04,6.155018694698810577e-03
2.312637889190227725e-06,4.603839897754369304e-06
6.175477802753448486e-02,1.204797774553298950e-01
4.190865755081176758e-01,6.696161031723022461e-01
8.640994201414287090e-05,5.034233909100294113e-04
1.338968612253665924e-02,5.532394722104072571e-02
5.477174520492553711e-01,3.757150173187255859e-01
9.737618565559387207e-01,9.553419351577758789e-01
1.349426954984664917e-01,2.192210108041763306e-01
2.701357007026672363e-02,4.706991091370582581e-02
3.338259458541870117e-01,3.226601779460906982e-01
9.091551764868199825e-04,1.169980037957429886e-02
1.000000000000000000e+00,1.000000000000000000e+00
1.792373880743980408e-02,5.850393325090408325e-03
3.185514360666275024e-02,1.872417628765106201e-01
7.234679651446640491e-04,6.318806204944849014e-03
3.562480807304382324e-01,5.991242527961730957e-01
4.323770292103290558e-03,3.549185348674654961e-03
2.764853276312351227e-02,1.358382105827331543e-01
9.102425538003444672e-04,2.179661300033330917e-03
6.914503872394561768e-03,6.898086518049240112e-03
3.047249279916286469e-02,2.092914469540119171e-02
4.152415394783020020e-01,3.246704936027526855e-01
5.029036663472652435e-03,7.323205471038818359e-02
1.266108751296997070e-01,1.602394729852676392e-01
1.415375173091888428e-01,2.965624332427978516e-01
3.699880558997392654e-03,4.165843129158020020e-02
4.575575888156890869e-01,7.040129303932189941e-01
1.162518411874771118e-01,4.017647821456193924e-03
8.229779005050659180e-01,7.648866772651672363e-01
2.971413778141140938e-03,1.559682637453079224e-01
8.289415240287780762e-01,7.752196788787841797e-01
8.238405585289001465e-01,7.622846364974975586e-01
7.844175696372985840e-01,7.168186902999877930e-01
6.936003565788269043e-01,4.956188201904296875e-01
8.322129249572753906e-01,7.795121073722839355e-01
9.685775637626647949e-01,9.426792860031127930e-01
3.597919642925262451e-02,2.762632668018341064e-01
5.363186597824096680e-01,2.183054536581039429e-01
9.057229757308959961e-02,2.130808830261230469e-01
4.457310959696769714e-02,2.844760753214359283e-02
7.080625295639038086e-01,6.359564661979675293e-01
1.160327252000570297e-02,1.119835600256919861e-01
1.873526707640849054e-05,1.556377508677542210e-03
2.001580595970153809e-01,5.760825425386428833e-02
2.815254330635070801e-01,9.514056146144866943e-02
1.385188009589910507e-02,7.732504513114690781e-03
7.301233410835266113e-01,7.759495377540588379e-01
5.350759718567132950e-03,3.708357363939285278e-02
6.188876926898956299e-03,4.163985606282949448e-03
6.784477154724299908e-04,3.578339936211705208e-03
3.070026636123657227e-01,4.898279309272766113e-01
2.021512985229492188e-01,1.604606956243515015e-01
7.144492864608764648e-01,5.572093725204467773e-01
3.958522528409957886e-02,1.989889442920684814e-01
