3.966163098812103271e-01,2.886081933975219727e-01
7.927654683589935303e-02,6.588633358478546143e-02
7.329096843022853136e-05,5.299997064867056906e-05
7.435309817083179951e-04,6.255204789340496063e-04
2.956819832324981689e-01,2.102215439081192017e-01
8.957687020301818848e-01,9.248770475387573242e-01
9.999681711196899414e-01,9.999867677688598633e-01
8.906922340393066406e-01,8.984944224357604980e-01
1.897608786821365356e-01,1.503740251064300537e-01
2.271319244755432010e-04,1.742119493428617716e-04
7.430446147918701172e-02,6.457173079252243042e-02
8.710154891014099121e-02,8.572116494178771973e-02
4.133117794990539551e-01,4.465226233005523682e-01
1.171262189745903015e-01,1.054741516709327698e-01
2.759011685848236084e-01,2.670908272266387939e-01
5.937021924182772636e-04,3.428927448112517595e-04
3.614312736317515373e-03,2.971921116113662720e-03
2.998046278953552246e-01,2.812342941761016846e-01
2.781783450700459071e-06,1.803259237931342795e-06
2.886241376399993896e-01,2.817757129669189453e-01
3.006705045700073242e-01,3.404180705547332764e-01
5.554950609803199768e-02,4.661786183714866638e-02
3.921088874340057373e-01,3.280889391899108887e-01
1.212485134601593018e-02,3.790650749579071999e-03
3.350402712821960449e-01,3.140179514884948730e-01
2.520738542079925537e-02,3.391800681129097939e-03
1.151690412370953709e-05,5.581074219662696123e-06
2.314682304859161377e-02,1.963504776358604431e-02
8.026000577956438065e-04,4.884513327851891518e-04
1.175398007035255432e-02,4.561380483210086823e-03
1.948284208774566650e-01,1.537473797798156738e-01
4.979051947593688965e-01,4.416393935680389404e-01
7.573636685265228152e-05,5.624629193334840238e-05
1.076233386993408203e-01,9.961001574993133545e-02
1.038249974953942001e-04,7.554254989372566342e-05
1.458456739783287048e-03,6.121959886513650417e-04
2.547755539417266846e-01,2.010480910539627075e-01
1.949532777070999146e-01,1.569885015487670898e-01
1.760703623294830322e-01,1.627901345491409302e-01
3.128865137114189565e-05,1.796718242985662073e-05
1.364368759095668793e-02,1.000074949115514755e-02
4.961240105330944061e-03,3.293110756203532219e-03
3.533657640218734741e-02,3.268412128090858459e-02
3.502906858921051025e-01,3.247220516204833984e-01
1.649363002798054367e-05,7.996345630090218037e-06
1.574424095451831818e-03,9.010938229039311409e-04
1.233099494129419327e-03,5.756340688094496727e-04
1.082891039550304413e-02,8.739368058741092682e-03
1.057204082608222961e-01,8.744470030069351196e-02
2.375347167253494263e-02,6.986395921558141708e-03
6.405857801437377930e-01,7.069993615150451660e-01
8.465765859000384808e-04,6.655529141426086426e-04
6.418217526515945792e-05,3.074793130508624017e-05
1.531074941158294678e-01,1.418028771877288818e-01
3.231942246202379465e-04,2.025768772000446916e-04
3.592003136873245239e-02,2.298520877957344055e-02
5.817589815706014633e-03,2.324254717677831650e-03
1.615375862456858158e-03,1.543064368888735771e-03
1.190180308185517788e-03,5.667328368872404099e-04
9.952167272567749023e-01,9.970220923423767090e-01
2.338585545658133924e-05,9.278671313950326294e-06
1.563991457223892212e-01,1.283440738916397095e-01
9.857565164566040039e-03,6.756755523383617401e-03
8.892032317817211151e-03,2.334662713110446930e-03
7.134331972338259220e-04,6.046811467967927456e-04
3.095151185989379883e-01,2.928021848201751709e-01
3.026794875040650368e-04,1.832307752920314670e-04
1.489452272653579712e-01,1.566524952650070190e-01
6.833981871604919434e-01,6.793494820594787598e-01
7.636648416519165039e-01,8.774999380111694336e-01
3.473903238773345947e-01,1.396835297346115112e-01
3.873430564999580383e-02,3.323834389448165894e-02
8.723247447051107883e-04,7.829350070096552372e-04
6.252306103706359863e-01,5.486695170402526855e-01
4.279843568801879883e-01,3.552368283271789551e-01
1.393341124057769775e-01,1.082214787602424622e-01
6.002928712405264378e-04,5.178037099540233612e-04
4.715934768319129944e-02,3.298897296190261841e-02
3.314309716224670410e-01,3.066934347152709961e-01
7.202972774393856525e-04,6.148937973193824291e-04
1.571926550241187215e-04,1.383279304718598723e-04
5.180054344236850739e-03,3.932720515877008438e-03
3.148383460938930511e-03,5.177294951863586903e-04
1.187800765037536621e-01,1.017980575561523438e-01
3.866374120116233826e-02,3.513981774449348450e-02
5.846708416938781738e-01,5.247762799263000488e-01
2.767911646515130997e-03,2.173190936446189880e-03
2.179723829030990601e-01,1.828104853630065918e-01
1.773265302181243896e-01,1.751260459423065186e-01
3.029510974884033203e-01,2.713206708431243896e-01
3.133201599121093750e-01,3.009141683578491211e-01
9.990314245223999023e-01,9.994810223579406738e-01
9.451403021812438965e-01,9.637321829795837402e-01
2.830232679843902588e-01,3.161492943763732910e-01
7.330692410469055176e-01,7.609647512435913086e-01
1.143260020762681961e-02,7.707665674388408661e-03
1.485958993434906006e-01,1.376587450504302979e-01
6.205080151557922363e-01,7.219175100326538086e-01
2.448943406343460083e-01,2.222451567649841309e-01
7.432030886411666870e-02,1.799195446074008942e-02
3.087475488428026438e-04,2.412157627986744046e-04
2.550201416015625000e-01,2.533513307571411133e-01
1.724341511726379395e-01,1.197246760129928589e-01
2.379911690950393677e-01,2.201268523931503296e-01
7.085890043526887894e-03,4.379827994853258133e-03
4.242132306098937988e-01,3.793596327304840088e-01
6.146552413702011108e-02,5.878658220171928406e-02
3.250859975814819336e-01,4.866302311420440674e-01
2.298019826412200928e-01,1.962452828884124756e-01
1.748162358999252319e-01,4.711690917611122131e-02
7.465059757232666016e-01,7.415198683738708496e-01
2.158599160611629486e-02,2.526167407631874084e-02
3.662889124825596809e-03,1.979117747396230698e-03
3.183225989341735840e-01,3.225461840629577637e-01
1.667037047445774078e-02,1.352750230580568314e-02
2.402086257934570312e-01,2.115321755409240723e-01
2.927651405334472656e-01,2.874376475811004639e-01
2.430618181824684143e-02,1.835981383919715881e-02
6.852820515632629395e-01,7.306942343711853027e-01
6.392193085957842413e-08,6.594609747168078684e-09
3.568533435463905334e-02,3.249098360538482666e-02
6.495288610458374023e-01,6.227834820747375488e-01
9.072069823741912842e-02,8.633633702993392944e-02
7.017076611518859863e-01,7.573279142379760742e-01
2.810608446598052979e-01,2.675382196903228760e-01
1.802001893520355225e-01,1.773344874382019043e-01
3.384108841419219971e-02,2.346932329237461090e-02
2.342601567506790161e-01,2.395751774311065674e-01
2.042705006897449493e-02,1.327536161988973618e-02
5.870181694626808167e-02,5.470984429121017456e-02
2.238443307578563690e-02,1.251381728798151016e-02
1.205101311206817627e-01,9.817425161600112915e-02
1.744630001485347748e-02,1.381590589880943298e-02
5.211928859353065491e-03,1.289664395153522491e-02
7.729732990264892578e-02,6.382819265127182007e-02
3.064316930249333382e-03,2.362812636420130730e-03
1.064640805125236511e-01,9.479482471942901611e-02
3.076511668041348457e-03,1.356292050331830978e-03
6.001221537590026855e-01,6.523926258087158203e-01
2.925527805928140879e-04,2.150373475160449743e-04
4.383598268032073975e-02,1.567103900015354156e-02
5.227742195129394531e-01,5.354484915733337402e-01
8.954218775033950806e-02,3.022692725062370300e-02
1.487328112125396729e-01,1.301953345537185669e-01
4.134502112865447998e-01,3.937899768352508545e-01
5.718196555972099304e-02,5.002739652991294861e-02
8.344203233718872070e-01,8.673318624496459961e-01
8.391813635826110840e-01,8.347597718238830566e-01
1.744858473539352417e-01,1.438312083482742310e-01
1.889714854769408703e-03,1.332274521701037884e-03
1.241129860281944275e-01,1.110172346234321594e-01
9.083821773529052734e-01,9.294180870056152344e-01
7.638596743345260620e-02,3.157355263829231262e-02
