3.966163098812103271e-01,2.442243397235870361e-01
7.927654683589935303e-02,2.770639359951019287e-01
7.329096843022853136e-05,3.116094041615724564e-03
7.435309817083179951e-04,2.615222334861755371e-02
2.956819832324981689e-01,4.902757406234741211e-01
8.957687020301818848e-01,7.569930553436279297e-01
9.999681711196899414e-01,9.996833801269531250e-01
8.906922340393066406e-01,7.709988951683044434e-01
1.897608786821365356e-01,1.091962382197380066e-01
2.271319244755432010e-04,9.497117251157760620e-03
7.430446147918701172e-02,3.197078704833984375e-01
8.710154891014099121e-02,1.024427190423011780e-01
4.133117794990539551e-01,2.016240656375885010e-01
1.171262189745903015e-01,3.889718353748321533e-01
2.759011685848236084e-01,8.316021412611007690e-02
5.937021924182772636e-04,3.622876107692718506e-02
3.614312736317515373e-03,7.930339127779006958e-02
2.998046278953552246e-01,3.096878230571746826e-01
2.781783450700459071e-06,1.559920347062870860e-04
2.886241376399993896e-01,1.868152767419815063e-01
3.006705045700073242e-01,7.119168043136596680e-01
5.554950609803199768e-02,3.829368948936462402e-02
3.921088874340057373e-01,3.790768980979919434e-01
1.212485134601593018e-02,7.502509746700525284e-03
3.350402712821960449e-01,5.605673789978027344e-01
2.520738542079925537e-02,2.029176987707614899e-02
1.151690412370953709e-05,2.642743929754942656e-04
2.314682304859161377e-02,7.927516475319862366e-03
8.026000577956438065e-04,1.736239879392087460e-03
1.175398007035255432e-02,2.430142089724540710e-02
1.948284208774566650e-01,3.205858469009399414e-01
4.979051947593688965e-01,7.356708049774169922e-01
7.573636685265228152e-05,4.585058894008398056e-03
1.076233386993408203e-01,6.040882319211959839e-02
1.038249974953942001e-04,4.194719076622277498e-04
1.458456739783287048e-03,4.456716030836105347e-02
2.547755539417266846e-01,3.197851777076721191e-01
1.949532777070999146e-01,3.951161727309226990e-02
1.760703623294830322e-01,1.200553625822067261e-01
3.128865137114189565e-05,3.909932449460029602e-03
1.364368759095668793e-02,7.839149981737136841e-02
4.961240105330944061e-03,5.889124050736427307e-02
3.533657640218734741e-02,1.977581828832626343e-01
3.502906858921051025e-01,2.652643322944641113e-01
1.649363002798054367e-05,2.920723054558038712e-04
1.574424095451831818e-03,4.784201085567474365e-02
1.233099494129419327e-03,2.350825443863868713e-02
1.082891039550304413e-02,1.707698851823806763e-01
1.057204082608222961e-01,6.697607040405273438e-02
2.375347167253494263e-02,3.776342421770095825e-02
6.405857801437377930e-01,6.449134349822998047e-01
8.465765859000384808e-04,5.468206014484167099e-03
6.418217526515945792e-05,9.591887705028057098e-03
1.531074941158294678e-01,2.469562292098999023e-01
3.231942246202379465e-04,2.384011400863528252e-03
3.592003136873245239e-02,2.330017685890197754e-01
5.817589815706014633e-03,8.662177715450525284e-04
1.615375862456858158e-03,4.942411556839942932e-02
1.190180308185517788e-03,2.075280621647834778e-02
9.952167272567749023e-01,9.781509637832641602e-01
2.338585545658133924e-05,3.243316605221480131e-04
1.563991457223892212e-01,3.525816798210144043e-01
9.857565164566040039e-03,1.236941069364547729e-01
8.892032317817211151e-03,7.081478834152221680e-03
7.134331972338259220e-04,7.050653453916311264e-03
3.095151185989379883e-01,1.549777239561080933e-01
3.026794875040650368e-04,4.199805483222007751e-02
1.489452272653579712e-01,3.095556199550628662e-01
6.833981871604919434e-01,7.218151092529296875e-01
7.636648416519165039e-01,7.484453320503234863e-01
3.473903238773345947e-01,1.630851924419403076e-01
3.873430564999580383e-02,2.147477716207504272e-01
8.723247447051107883e-04,8.615343831479549408e-03
6.252306103706359863e-01,5.030735135078430176e-01
4.279843568801879883e-01,2.739852964878082275e-01
1.393341124057769775e-01,5.331365764141082764e-02
6.002928712405264378e-04,5.376842804253101349e-03
4.715934768319129944e-02,2.397783845663070679e-02
3.314309716224670410e-01,3.260532617568969727e-01
7.202972774393856525e-04,2.783384919166564941e-02
1.571926550241187215e-04,9.458628483116626740e-03
5.180054344236850739e-03,5.487241782248020172e-03
3.148383460938930511e-03,1.150905038230121136e-03
1.187800765037536621e-01,2.454356104135513306e-01
3.866374120116233826e-02,1.597980409860610962e-01
5.846708416938781738e-01,2.269424945116043091e-01
2.767911646515130997e-03,2.805311232805252075e-02
2.179723829030990601e-01,1.694150865077972412e-01
1.773265302181243896e-01,2.899435162544250488e-01
3.029510974884033203e-01,1.709025949239730835e-01
