3.966163098812103271e-01,3.975523114204406738e-01
7.927654683589935303e-02,1.169856712222099304e-01
7.329096843022853136e-05,7.315710536204278469e-05
7.435309817083179951e-04,1.368378289043903351e-03
2.956819832324981689e-01,3.955006301403045654e-01
8.957687020301818848e-01,8.868086934089660645e-01
9.999681711196899414e-01,9.999715089797973633e-01
8.906922340393066406e-01,8.934151530265808105e-01
1.897608786821365356e-01,1.191028207540512085e-01
2.271319244755432010e-04,1.818449964048340917e-04
7.430446147918701172e-02,1.826436072587966919e-01
8.710154891014099121e-02,4.898480698466300964e-02
4.133117794990539551e-01,2.563467323780059814e-01
1.171262189745903015e-01,2.517664432525634766e-01
2.759011685848236084e-01,1.585313230752944946e-01
5.937021924182772636e-04,8.676220895722508430e-04
3.614312736317515373e-03,1.034312695264816284e-02
2.998046278953552246e-01,2.660963237285614014e-01
2.781783450700459071e-06,1.862551130216161255e-06
2.886241376399993896e-01,1.950298994779586792e-01
3.006705045700073242e-01,5.580434799194335938e-01
5.554950609803199768e-02,2.227932959794998169e-02
3.921088874340057373e-01,3.603892028331756592e-01
1.212485134601593018e-02,5.361337680369615555e-03
3.350402712821960449e-01,3.728680610656738281e-01
2.520738542079925537e-02,5.338546819984912872e-03
1.151690412370953709e-05,2.547863687141216360e-06
2.314682304859161377e-02,5.206889938563108444e-03
8.026000577956438065e-04,2.115032548317685723e-04
1.175398007035255432e-02,8.155489340424537659e-03
1.948284208774566650e-01,1.848606765270233154e-01
4.979051947593688965e-01,7.051279544830322266e-01
7.573636685265228152e-05,4.495310349739156663e-05
1.076233386993408203e-01,4.935867711901664734e-02
1.038249974953942001e-04,1.926154072862118483e-05
1.458456739783287048e-03,3.140613902360200882e-03
2.547755539417266846e-01,2.621435225009918213e-01
1.949532777070999146e-01,7.595901191234588623e-02
1.760703623294830322e-01,9.228476136922836304e-02
3.128865137114189565e-05,3.333232962177135050e-05
1.364368759095668793e-02,1.666690036654472351e-02
4.961240105330944061e-03,1.100403908640146255e-02
3.533657640218734741e-02,7.745190709829330444e-02
3.502906858921051025e-01,2.882283926010131836e-01
1.649363002798054367e-05,3.541388423400348984e-06
1.574424095451831818e-03,2.750053303316235542e-03
1.233099494129419327e-03,1.851380802690982819e-03
1.082891039550304413e-02,2.111094817519187927e-02
1.057204082608222961e-01,4.556269198656082153e-02
2.375347167253494263e-02,8.346159011125564575e-03
6.405857801437377930e-01,6.883246302604675293e-01
8.465765859000384808e-04,4.312780220061540604e-04
6.418217526515945792e-05,8.064092253334820271e-05
1.531074941158294678e-01,1.700905710458755493e-01
3.231942246202379465e-04,1.386496151098981500e-04
3.592003136873245239e-02,9.894561022520065308e-02
5.817589815706014633e-03,6.932247779332101345e-04
1.615375862456858158e-03,2.717267721891403198e-03
1.190180308185517788e-03,2.442858181893825531e-03
9.952167272567749023e-01,9.941656589508056641e-01
2.338585545658133924e-05,4.592596724251052365e-06
1.563991457223892212e-01,2.228488475084304810e-01
9.857565164566040039e-03,2.921865321695804596e-02
8.892032317817211151e-03,2.448262646794319153e-03
7.134331972338259220e-04,4.753021639771759510e-04
3.095151185989379883e-01,2.095168083906173706e-01
3.026794875040650368e-04,1.008933992125093937e-03
1.489452272653579712e-01,2.253777831792831421e-01
6.833981871604919434e-01,7.485142350196838379e-01
7.636648416519165039e-01,8.681380748748779297e-01
3.473903238773345947e-01,1.135729625821113586e-01
3.873430564999580383e-02,1.109996885061264038e-01
8.723247447051107883e-04,6.036176346242427826e-04
6.252306103706359863e-01,6.441292166709899902e-01
4.279843568801879883e-01,3.027067780494689941e-01
1.393341124057769775e-01,6.909114867448806763e-02
6.002928712405264378e-04,3.964667266700416803e-04
4.715934768319129944e-02,1.664905250072479248e-02
3.314309716224670410e-01,2.871708571910858154e-01
7.202972774393856525e-04,1.231042318977415562e-03
1.571926550241187215e-04,1.490415743319317698e-04
5.180054344236850739e-03,1.096389023587107658e-03
3.148383460938930511e-03,4.497902409639209509e-04
1.187800765037536621e-01,1.554136872291564941e-01
3.866374120116233826e-02,4.217846319079399109e-02
5.846708416938781738e-01,3.839035928249359131e-01
2.767911646515130997e-03,1.802147016860544682e-03
2.179723829030990601e-01,1.387715488672256470e-01
1.773265302181243896e-01,1.351491510868072510e-01
3.029510974884033203e-01,2.275746464729309082e-01
3.133201599121093750e-01,1.917575746774673462e-01
9.990314245223999023e-01,9.993541836738586426e-01
9.451403021812438965e-01,9.458741545677185059e-01
2.830232679843902588e-01,2.588655948638916016e-01
7.330692410469055176e-01,6.741097569465637207e-01
1.143260020762681961e-02,2.323455363512039185e-02
1.485958993434906006e-01,3.911791741847991943e-02
6.205080151557922363e-01,5.281705856323242188e-01
2.448943406343460083e-01,1.136851608753204346e-01
7.432030886411666870e-02,7.893618196249008179e-02
3.087475488428026438e-04,1.811260008253157139e-04
2.550201416015625000e-01,1.951696574687957764e-01
1.724341511726379395e-01,2.220536321401596069e-01
2.379911690950393677e-01,1.242045015096664429e-01
7.085890043526887894e-03,4.111678898334503174e-02
4.242132306098937988e-01,3.078210949897766113e-01
6.146552413702011108e-02,1.078885644674301147e-01
3.250859975814819336e-01,4.200977683067321777e-01
2.298019826412200928e-01,9.939489513635635376e-02
1.748162358999252319e-01,1.764418929815292358e-02
7.465059757232666016e-01,6.614147424697875977e-01
2.158599160611629486e-02,3.939323872327804565e-02
3.662889124825596809e-03,8.284861221909523010e-03
3.183225989341735840e-01,2.478364855051040649e-01
1.667037047445774078e-02,1.080937962979078293e-02
2.402086257934570312e-01,1.416634917259216309e-01
2.927651405334472656e-01,1.926496028900146484e-01
2.430618181824684143e-02,2.833447046577930450e-02
6.852820515632629395e-01,6.554831862449645996e-01
6.392193085957842413e-08,2.556840286160877440e-07
3.568533435463905334e-02,4.159074276685714722e-02
6.495288610458374023e-01,3.071626722812652588e-01
9.072069823741912842e-02,1.572247594594955444e-01
7.017076611518859863e-01,6.038908362388610840e-01
2.810608446598052979e-01,1.551000326871871948e-01
1.802001893520355225e-01,2.333593070507049561e-01
3.384108841419219971e-02,2.275441586971282959e-02
2.342601567506790161e-01,3.554482460021972656e-01
2.042705006897449493e-02,1.350777130573987961e-02
5.870181694626808167e-02,2.353126555681228638e-01
2.238443307578563690e-02,1.748831570148468018e-02
1.205101311206817627e-01,7.977389544248580933e-02
1.744630001485347748e-02,5.268830806016921997e-03
5.211928859353065491e-03,1.565861329436302185e-02
7.729732990264892578e-02,1.228234246373176575e-01
3.064316930249333382e-03,8.963299915194511414e-03
1.064640805125236511e-01,7.147262990474700928e-02
3.076511668041348457e-03,8.940021507441997528e-04
6.001221537590026855e-01,5.584528446197509766e-01
2.925527805928140879e-04,3.795388620346784592e-04
4.383598268032073975e-02,2.166307345032691956e-02
5.227742195129394531e-01,3.976892828941345215e-01
8.954218775033950806e-02,1.803775131702423096e-02
1.487328112125396729e-01,1.769762188196182251e-01
4.134502112865447998e-01,2.196127474308013916e-01
5.718196555972099304e-02,1.542245596647262573e-01
8.344203233718872070e-01,8.034567832946777344e-01
8.391813635826110840e-01,8.300110697746276855e-01
1.744858473539352417e-01,1.197015643119812012e-01
1.889714854769408703e-03,6.000200519338250160e-04
1.241129860281944275e-01,6.091991439461708069e-02
9.083821773529052734e-01,8.916999697685241699e-01
7.638596743345260620e-02,5.818369239568710327e-02
6.609436869621276855e-02,3.503778576850891113e-02
1.928498744964599609e-01,2.107122540473937988e-01
1.622418165206909180e-01,2.617013454437255859e-01
1.515503674745559692e-01,6.667878478765487671e-02
3.250098961871117353e-05,7.729610661044716835e-05
3.386371433734893799e-01,2.269165217876434326e-01
5.223917365074157715e-01,4.256694912910461426e-01
3.562079071998596191e-01,2.219588458538055420e-01
1.555979717522859573e-03,6.611855933442711830e-04
5.116197466850280762e-02,1.411826759576797485e-01
4.496697485446929932e-01,7.049180269241333008e-01
1.988404619623906910e-05,1.493744184699608013e-05
9.707584381103515625e-01,9.704847335815429688e-01
3.592912806198000908e-03,6.597302854061126709e-04
3.228494152426719666e-02,9.116057306528091431e-03
7.331435382366180420e-02,8.099752664566040039e-02
3.636082261800765991e-02,4.857241362333297729e-02
6.709914207458496094e-01,6.348002552986145020e-01
4.178629023954272270e-04,3.386368916835635900e-04
2.258247733116149902e-01,1.281791478395462036e-01
2.576995491981506348e-01,2.905482649803161621e-01
6.095282435417175293e-01,5.681305527687072754e-01
2.949943579733371735e-02,1.968567445874214172e-02
2.175154834985733032e-01,3.144352138042449951e-01
4.280776679515838623e-01,3.520941436290740967e-01
1.106987074017524719e-01,7.745606452226638794e-02
7.345087942667305470e-04,1.583768636919558048e-03
7.751814126968383789e-01,7.543383836746215820e-01
1.521268859505653381e-03,1.006320770829916000e-02
2.317843139171600342e-01,3.837027847766876221e-01
2.678136527538299561e-01,2.197024971246719360e-01
7.978448867797851562e-01,6.986722946166992188e-01
8.429664969444274902e-01,8.716333508491516113e-01
1.653302926570177078e-03,2.333753276616334915e-03
1.932105951709672809e-04,2.353282616240903735e-04
2.312637889190227725e-06,2.372017746665733284e-07
6.175477802753448486e-02,7.609633356332778931e-02
4.190865755081176758e-01,4.735892117023468018e-01
8.640994201414287090e-05,3.408528937143273652e-05
1.338968612253665924e-02,1.620099507272243500e-02
5.477174520492553711e-01,4.059021770954132080e-01
9.737618565559387207e-01,9.739708304405212402e-01
1.349426954984664917e-01,1.646405458450317383e-01
2.701357007026672363e-02,1.344708539545536041e-02
3.338259458541870117e-01,3.355909287929534912e-01
9.091551764868199825e-04,1.422392087988555431e-03
1.000000000000000000e+00,1.000000000000000000e+00
1.792373880743980408e-02,4.311684053391218185e-03
3.185514360666275024e-02,6.848723441362380981e-02
7.234679651446640491e-04,6.728508742526173592e-04
3.562480807304382324e-01,4.978532493114471436e-01
4.323770292103290558e-03,1.011239713989198208e-03
2.764853276312351227e-02,4.848781600594520569e-02
9.102425538003444672e-04,3.036917478311806917e-04
6.914503872394561768e-03,1.900834147818386555e-03
3.047249279916286469e-02,8.977283723652362823e-03
4.152415394783020020e-01,4.035470187664031982e-01
5.029036663472652435e-03,1.052207406610250473e-02
1.266108751296997070e-01,1.147132217884063721e-01
1.415375173091888428e-01,1.968585848808288574e-01
3.699880558997392654e-03,4.791723098605871201e-03
4.575575888156890869e-01,5.776355266571044922e-01
1.162518411874771118e-01,8.387180976569652557e-03
8.229779005050659180e-01,8.028308749198913574e-01
2.971413778141140938e-03,3.945345059037208557e-02
8.289415240287780762e-01,8.115147948265075684e-01
8.238405585289001465e-01,8.038402199745178223e-01
7.844175696372985840e-01,7.769333720207214355e-01
6.936003565788269043e-01,6.533079743385314941e-01
8.322129249572753906e-01,8.163413405418395996e-01
9.685775637626647949e-01,9.660779237747192383e-01
3.597919642925262451e-02,1.719436496496200562e-01
5.363186597824096680e-01,2.965897619724273682e-01
9.057229757308959961e-02,1.674315035343170166e-01
4.457310959696769714e-02,2.322627604007720947e-02
7.080625295639038086e-01,6.155440211296081543e-01
1.160327252000570297e-02,2.319866977632045746e-02
1.873526707640849054e-05,3.044556069653481245e-05
2.001580595970153809e-01,7.022535055875778198e-02
2.815254330635070801e-01,1.364008635282516479e-01
1.385188009589910507e-02,3.115258878096938133e-03
7.301233410835266113e-01,7.163540720939636230e-01
5.350759718567132950e-03,7.692869286984205246e-03
6.188876926898956299e-03,1.416383776813745499e-03
6.784477154724299908e-04,4.246936587151139975e-04
3.070026636123657227e-01,3.556862771511077881e-01
2.021512985229492188e-01,1.429788172245025635e-01
7.144492864608764648e-01,6.874043345451354980e-01
3.958522528409957886e-02,9.327013045549392700e-02
1.161450892686843872e-01,4.883668571710586548e-02
7.074468303471803665e-03,8.124597370624542236e-03
2.014513760805130005e-01,5.456303432583808899e-02
1.073928996920585632e-01,1.779046952724456787e-01
3.467055559158325195e-01,4.411558210849761963e-01
9.977188165066763759e-05,7.263346924446523190e-05
6.012433171272277832e-01,5.741271376609802246e-01
2.252855803817510605e-03,3.334768349304795265e-03
1.507640071213245392e-02,1.380187924951314926e-02
6.903478503227233887e-01,7.186022400856018066e-01
9.983213543891906738e-01,9.987515211105346680e-01
3.172976374626159668e-01,2.376171499490737915e-01
5.979781746864318848e-01,5.263661742210388184e-01
4.510310944169759750e-03,1.642868155613541603e-03
2.298516035079956055e-01,2.247250378131866455e-01
3.040715456008911133e-01,3.218835294246673584e-01
5.596959032118320465e-03,1.750222640112042427e-03
2.782974541187286377e-01,2.284943461418151855e-01
2.713196678087115288e-03,6.147506646811962128e-03
2.069419324398040771e-01,1.252579391002655029e-01
2.009215056896209717e-01,5.630722641944885254e-02
3.172239363193511963e-01,2.637699246406555176e-01
9.317166209220886230e-01,9.300934672355651855e-01
4.238717257976531982e-01,4.576177299022674561e-01
9.835417866706848145e-01,9.850689768791198730e-01
2.664714492857456207e-02,2.083650790154933929e-02
2.365543693304061890e-01,1.037737876176834106e-01
9.945031404495239258e-01,9.946901798248291016e-01
2.061740233330056071e-04,1.810349931474775076e-04
2.777704782783985138e-02,6.315161287784576416e-02
5.802100524306297302e-03,1.276806578971445560e-03
7.608742453157901764e-03,5.216165445744991302e-03
8.413389921188354492e-01,8.125995397567749023e-01
1.320926705375313759e-03,5.112868966534733772e-04
9.123141169548034668e-01,9.047502279281616211e-01
2.715015113353729248e-01,2.722901403903961182e-01
1.739961951971054077e-01,3.181275129318237305e-01
1.466158893890678883e-03,5.412390455603599548e-04
1.243888214230537415e-02,1.379910763353109360e-02
3.638760149478912354e-01,2.191469520330429077e-01
8.400941442232578993e-05,1.773973635863512754e-04
8.354893652722239494e-04,8.239810704253613949e-04
2.932859351858496666e-03,2.599717304110527039e-02
6.260684877634048462e-02,1.485483199357986450e-01
1.354766786098480225e-01,1.988388299942016602e-01
4.713904559612274170e-01,4.358555376529693604e-01
8.964671194553375244e-02,1.740063428878784180e-01
9.286780655384063721e-02,3.809399902820587158e-02
8.617486804723739624e-02,8.335217833518981934e-02
2.588595449924468994e-02,2.936415746808052063e-02
1.544036120176315308e-01,1.114754155278205872e-01
1.942776590585708618e-01,1.066194027662277222e-01
9.691731929779052734e-01,9.787722826004028320e-01
5.022374391555786133e-01,3.043115437030792236e-01
1.531069129705429077e-01,3.046715073287487030e-02
8.912639319896697998e-02,1.492222398519515991e-01
7.599624395370483398e-01,7.145586013793945312e-01
2.800583839416503906e-01,2.072579860687255859e-01
1.774931252002716064e-01,6.909279525279998779e-02
2.095808237791061401e-01,1.622502356767654419e-01
5.275043076835572720e-04,5.317716277204453945e-04
3.372830152511596680e-01,2.814534008502960205e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.347637176513671875e-01,1.602721810340881348e-01
3.446611663093790412e-05,4.775609704665839672e-05
6.503872871398925781e-01,6.198896765708923340e-01
4.944331347942352295e-01,4.580553770065307617e-01
3.094615936279296875e-01,2.036208212375640869e-01
2.896171212196350098e-01,2.110182195901870728e-01
9.995414438890293241e-05,5.857310679857619107e-05
2.472013533115386963e-01,3.092311024665832520e-01
9.163057059049606323e-02,6.584725528955459595e-02
7.530809044837951660e-01,7.386378645896911621e-01
6.410111188888549805e-01,6.265431046485900879e-01
2.046654075384140015e-01,2.533712983131408691e-01
3.493593335151672363e-01,2.709947526454925537e-01
7.360372543334960938e-01,6.709914803504943848e-01
6.932120025157928467e-02,2.303886972367763519e-02
6.179745793342590332e-01,5.450223088264465332e-01
8.073250949382781982e-02,2.629921026527881622e-02
3.096457570791244507e-02,2.564599551260471344e-02
2.503170371055603027e-01,3.064117133617401123e-01
4.676030203700065613e-02,6.932333856821060181e-02
3.995057940483093262e-02,4.370018467307090759e-02
3.163262903690338135e-01,3.096988201141357422e-01
2.524359822273254395e-01,1.186452433466911316e-01
8.519612252712249756e-02,2.093724720180034637e-02
4.611113667488098145e-01,6.319750547409057617e-01
2.296517789363861084e-01,1.057803854346275330e-01
7.987901568412780762e-01,8.234170079231262207e-01
3.329748287796974182e-04,3.820037527475506067e-04
6.425283551216125488e-01,5.716749429702758789e-01
1.498721241950988770e-01,2.934903800487518311e-01
2.540793642401695251e-02,6.832944229245185852e-03
2.794903120957314968e-04,6.502414180431514978e-05
1.205293461680412292e-03,5.566346924751996994e-03
8.084241151809692383e-01,7.635192871093750000e-01
1.642828136682510376e-01,1.333280056715011597e-01
3.047968447208404541e-01,3.100732564926147461e-01
1.600964181125164032e-02,3.814057214185595512e-03
6.073920056223869324e-03,1.429302268661558628e-03
2.857243525795638561e-04,1.750463416101410985e-04
3.927078470587730408e-02,2.345023863017559052e-02
6.314848661422729492e-01,3.971182405948638916e-01
2.200141102075576782e-01,1.216803044080734253e-01
1.765710562467575073e-01,2.276785820722579956e-01
7.087264209985733032e-02,3.060314804315567017e-02
3.995449542999267578e-01,3.544427752494812012e-01
6.546732038259506226e-05,7.541465311078354716e-05
2.644883394241333008e-01,1.863427311182022095e-01
4.705889296019449830e-05,1.682854235696140677e-05
7.446172237396240234e-01,7.173355221748352051e-01
7.614079117774963379e-02,4.108985513448715210e-02
3.575014173984527588e-01,3.337006270885467529e-01
7.404441237449645996e-01,7.414909005165100098e-01
1.473099458962678909e-02,4.749936051666736603e-03
1.755576813593506813e-03,1.070912810973823071e-03
1.420080848038196564e-02,2.817439101636409760e-02
1.477379649877548218e-01,7.291284203529357910e-02
1.337068676948547363e-01,3.528418838977813721e-01
9.988435506820678711e-01,9.988142251968383789e-01
1.988591849803924561e-01,9.298080950975418091e-02
3.411366343498229980e-01,3.003344237804412842e-01
