3.966163098812103271e-01,2.753988802433013916e-01
7.927654683589935303e-02,1.424159705638885498e-01
7.329096843022853136e-05,1.472168369218707085e-04
7.435309817083179951e-04,2.186628058552742004e-03
2.956819832324981689e-01,4.886518418788909912e-01
8.957687020301818848e-01,8.912394046783447266e-01
9.999681711196899414e-01,9.999513626098632812e-01
8.906922340393066406e-01,8.704562783241271973e-01
1.897608786821365356e-01,8.527068793773651123e-02
2.271319244755432010e-04,4.455517046153545380e-04
7.430446147918701172e-02,2.498375922441482544e-01
8.710154891014099121e-02,5.401191115379333496e-02
4.133117794990539551e-01,2.085570991039276123e-01
1.171262189745903015e-01,3.066451549530029297e-01
2.759011685848236084e-01,1.098279058933258057e-01
5.937021924182772636e-04,2.977435011416673660e-03
3.614312736317515373e-03,2.519800886511802673e-02
2.998046278953552246e-01,2.799583077430725098e-01
2.781783450700459071e-06,3.076340590268955566e-06
2.886241376399993896e-01,1.828851699829101562e-01
3.006705045700073242e-01,7.441285848617553711e-01
5.554950609803199768e-02,1.921149156987667084e-02
3.921088874340057373e-01,3.366355299949645996e-01
1.212485134601593018e-02,3.288065548986196518e-03
3.350402712821960449e-01,5.538189411163330078e-01
2.520738542079925537e-02,1.495086308568716049e-02
1.151690412370953709e-05,7.628583261976018548e-06
2.314682304859161377e-02,3.046474885195493698e-03
8.026000577956438065e-04,1.962722599273547530e-04
1.175398007035255432e-02,8.360600098967552185e-03
1.948284208774566650e-01,2.383678555488586426e-01
4.979051947593688965e-01,7.203372716903686523e-01
7.573636685265228152e-05,1.415791921317577362e-04
1.076233386993408203e-01,4.707186669111251831e-02
1.038249974953942001e-04,2.754790330072864890e-05
1.458456739783287048e-03,5.993951577693223953e-03
2.547755539417266846e-01,2.502172887325286865e-01
1.949532777070999146e-01,4.525661841034889221e-02
1.760703623294830322e-01,1.155492812395095825e-01
3.128865137114189565e-05,1.024168886942788959e-04
1.364368759095668793e-02,1.490770187228918076e-02
4.961240105330944061e-03,1.804728806018829346e-02
3.533657640218734741e-02,1.233628988265991211e-01
3.502906858921051025e-01,2.759351134300231934e-01
1.649363002798054367e-05,9.183026122627779841e-06
1.574424095451831818e-03,4.979705438017845154e-03
