3.966163098812103271e-01,3.084030449390411377e-01
7.927654683589935303e-02,3.139867782592773438e-01
7.329096843022853136e-05,6.161530036479234695e-03
7.435309817083179951e-04,4.718619212508201599e-02
2.956819832324981689e-01,5.310952663421630859e-01
8.957687020301818848e-01,7.888237833976745605e-01
9.999681711196899414e-01,9.998825788497924805e-01
8.906922340393066406e-01,7.983088493347167969e-01
1.897608786821365356e-01,1.086857318878173828e-01
2.271319244755432010e-04,1.123531349003314972e-02
7.430446147918701172e-02,4.195835590362548828e-01
8.710154891014099121e-02,1.127772927284240723e-01
4.133117794990539551e-01,1.928081661462783813e-01
1.171262189745903015e-01,5.044221282005310059e-01
2.759011685848236084e-01,8.519327640533447266e-02
5.937021924182772636e-04,5.511695146560668945e-02
3.614312736317515373e-03,9.741850942373275757e-02
2.998046278953552246e-01,3.059415221214294434e-01
2.781783450700459071e-06,2.896851510740816593e-04
2.886241376399993896e-01,1.834129542112350464e-01
3.006705045700073242e-01,7.665663361549377441e-01
5.554950609803199768e-02,3.247904032468795776e-02
3.921088874340057373e-01,3.600372076034545898e-01
1.212485134601593018e-02,1.078888680785894394e-02
3.350402712821960449e-01,6.616699695587158203e-01
2.520738542079925537e-02,5.966730415821075439e-02
1.151690412370953709e-05,3.906958736479282379e-04
2.314682304859161377e-02,1.124094054102897644e-02
8.026000577956438065e-04,3.171289572492241859e-03
1.175398007035255432e-02,1.462570019066333771e-02
1.948284208774566650e-01,3.512983918190002441e-01
4.979051947593688965e-01,7.745321393013000488e-01
7.573636685265228152e-05,5.404328461736440659e-03
1.076233386993408203e-01,5.760376155376434326e-02
1.038249974953942001e-04,8.628177456557750702e-04
1.458456739783287048e-03,8.178452402353286743e-02
2.547755539417266846e-01,2.885040640830993652e-01
1.949532777070999146e-01,3.978231549263000488e-02
1.760703623294830322e-01,1.430625319480895996e-01
3.128865137114189565e-05,7.190880365669727325e-03
1.364368759095668793e-02,9.532902389764785767e-02
4.961240105330944061e-03,8.149423450231552124e-02
3.533657640218734741e-02,2.243738174438476562e-01
3.502906858921051025e-01,2.845213115215301514e-01
1.649363002798054367e-05,4.400708712637424469e-04
1.574424095451831818e-03,5.100793391466140747e-02
1.233099494129419327e-03,3.741507604718208313e-02
1.082891039550304413e-02,2.170787453651428223e-01
1.057204082608222961e-01,6.260264664888381958e-02
2.375347167253494263e-02,3.955909982323646545e-02
6.405857801437377930e-01,7.066502571105957031e-01
8.465765859000384808e-04,6.549734156578779221e-03
6.418217526515945792e-05,7.871108129620552063e-03
1.531074941158294678e-01,2.503545284271240234e-01
3.231942246202379465e-04,3.288493957370519638e-03
3.592003136873245239e-02,2.749486565589904785e-01
5.817589815706014633e-03,1.318261143751442432e-03
1.615375862456858158e-03,7.154171168804168701e-02
1.190180308185517788e-03,3.049932979047298431e-02
9.952167272567749023e-01,9.917591214179992676e-01
2.338585545658133924e-05,5.584147293120622635e-04
1.563991457223892212e-01,4.535970389842987061e-01
9.857565164566040039e-03,1.459013223648071289e-01
8.892032317817211151e-03,1.375142950564622879e-02
7.134331972338259220e-04,8.583326824009418488e-03
3.095151185989379883e-01,1.594061553478240967e-01
3.026794875040650368e-04,6.203790009021759033e-02
1.489452272653579712e-01,3.619168400764465332e-01
6.833981871604919434e-01,8.191040158271789551e-01
7.636648416519165039e-01,8.550184965133666992e-01
3.473903238773345947e-01,1.521080434322357178e-01
3.873430564999580383e-02,2.282912284135818481e-01
8.723247447051107883e-04,1.008422579616308212e-02
6.252306103706359863e-01,5.724985599517822266e-01
4.279843568801879883e-01,2.769759297370910645e-01
1.393341124057769775e-01,4.249314963817596436e-02
6.002928712405264378e-04,9.907956235110759735e-03
4.715934768319129944e-02,1.668787933886051178e-02
3.314309716224670410e-01,3.190952539443969727e-01
7.202972774393856525e-04,4.721207916736602783e-02
1.571926550241187215e-04,1.170829497277736664e-02
5.180054344236850739e-03,6.273245904594659805e-03
3.148383460938930511e-03,1.420635031536221504e-03
1.187800765037536621e-01,2.856230735778808594e-01
3.866374120116233826e-02,1.362875252962112427e-01
5.846708416938781738e-01,2.256242632865905762e-01
2.767911646515130997e-03,3.395306691527366638e-02
2.179723829030990601e-01,1.757057905197143555e-01
1.773265302181243896e-01,5.015517473220825195e-01
3.029510974884033203e-01,1.814917474985122681e-01
3.133201599121093750e-01,1.455988585948944092e-01
9.990314245223999023e-01,9.977365732192993164e-01
9.451403021812438965e-01,9.223793745040893555e-01
2.830232679843902588e-01,3.767097890377044678e-01
7.330692410469055176e-01,5.643900632858276367e-01
1.143260020762681961e-02,6.540771573781967163e-02
1.485958993434906006e-01,2.853271178901195526e-02
6.205080151557922363e-01,4.506390988826751709e-01
2.448943406343460083e-01,8.403626084327697754e-02
7.432030886411666870e-02,3.150400221347808838e-01
3.087475488428026438e-04,5.934649147093296051e-03
2.550201416015625000e-01,1.055442690849304199e-01
1.724341511726379395e-01,2.458837032318115234e-01
2.379911690950393677e-01,7.871649414300918579e-02
7.085890043526887894e-03,1.571719050407409668e-01
4.242132306098937988e-01,2.822777032852172852e-01
6.146552413702011108e-02,3.320214748382568359e-01
3.250859975814819336e-01,5.330986976623535156e-01
2.298019826412200928e-01,4.795226827263832092e-02
1.748162358999252319e-01,9.412602521479129791e-03
7.465059757232666016e-01,6.962307095527648926e-01
2.158599160611629486e-02,1.559568345546722412e-01
3.662889124825596809e-03,9.043741971254348755e-02
3.183225989341735840e-01,1.761437803506851196e-01
1.667037047445774078e-02,5.544667318463325500e-02
2.402086257934570312e-01,1.348026692867279053e-01
2.927651405334472656e-01,1.143731847405433655e-01
2.430618181824684143e-02,9.132811427116394043e-02
6.852820515632629395e-01,4.503358602523803711e-01
6.392193085957842413e-08,3.650797589216381311e-04
3.568533435463905334e-02,1.221423819661140442e-01
6.495288610458374023e-01,3.914342522621154785e-01
9.072069823741912842e-02,3.924378156661987305e-01
7.017076611518859863e-01,5.839670896530151367e-01
2.810608446598052979e-01,9.447986632585525513e-02
1.802001893520355225e-01,3.895091414451599121e-01
3.384108841419219971e-02,7.926626503467559814e-02
2.342601567506790161e-01,4.014665782451629639e-01
2.042705006897449493e-02,7.204666733741760254e-02
5.870181694626808167e-02,5.596615076065063477e-01
2.238443307578563690e-02,3.812668099999427795e-02
1.205101311206817627e-01,1.140640750527381897e-01
1.744630001485347748e-02,1.834097504615783691e-02
5.211928859353065491e-03,2.179011553525924683e-01
7.729732990264892578e-02,2.901917099952697754e-01
3.064316930249333382e-03,1.240246295928955078e-01
1.064640805125236511e-01,1.640140414237976074e-01
3.076511668041348457e-03,4.549045115709304810e-03
6.001221537590026855e-01,3.324608206748962402e-01
2.925527805928140879e-04,1.184014789760112762e-02
4.383598268032073975e-02,4.983144998550415039e-02
5.227742195129394531e-01,3.348902761936187744e-01
8.954218775033950806e-02,7.088711019605398178e-03
1.487328112125396729e-01,2.784403562545776367e-01
4.134502112865447998e-01,1.553699970245361328e-01
5.718196555972099304e-02,3.726924657821655273e-01
8.344203233718872070e-01,6.393852829933166504e-01
8.391813635826110840e-01,8.660648465156555176e-01
1.744858473539352417e-01,1.319159120321273804e-01
1.889714854769408703e-03,7.410197518765926361e-03
1.241129860281944275e-01,1.542799472808837891e-01
9.083821773529052734e-01,8.321008682250976562e-01
7.638596743345260620e-02,7.820842415094375610e-02
6.609436869621276855e-02,6.516940891742706299e-02
1.928498744964599609e-01,2.604244947433471680e-01
1.622418165206909180e-01,4.408136606216430664e-01
1.515503674745559692e-01,7.317449152469635010e-02
3.250098961871117353e-05,1.331281475722789764e-02
3.386371433734893799e-01,1.287016719579696655e-01
5.223917365074157715e-01,3.304676413536071777e-01
3.562079071998596191e-01,1.690313816070556641e-01
1.555979717522859573e-03,6.326906848698854446e-03
5.116197466850280762e-02,2.657540738582611084e-01
4.496697485446929932e-01,7.443753480911254883e-01
1.988404619623906910e-05,3.229563822969794273e-03
9.707584381103515625e-01,9.102039337158203125e-01
3.592912806198000908e-03,4.272585734724998474e-03
3.228494152426719666e-02,4.079112783074378967e-02
7.331435382366180420e-02,2.056394219398498535e-01
3.636082261800765991e-02,2.074215561151504517e-01
6.709914207458496094e-01,4.579146504402160645e-01
4.178629023954272270e-04,1.549454499036073685e-02
2.258247733116149902e-01,9.727919101715087891e-02
2.576995491981506348e-01,4.935921132564544678e-01
6.095282435417175293e-01,4.833363592624664307e-01
2.949943579733371735e-02,3.617620468139648438e-02
2.175154834985733032e-01,3.183182179927825928e-01
4.280776679515838623e-01,2.925038039684295654e-01
1.106987074017524719e-01,1.221877858042716980e-01
7.345087942667305470e-04,4.562473297119140625e-02
7.751814126968383789e-01,6.172443032264709473e-01
1.521268859505653381e-03,1.476169079542160034e-01
2.317843139171600342e-01,6.384361386299133301e-01
2.678136527538299561e-01,2.466555684804916382e-01
7.978448867797851562e-01,2.351309806108474731e-01
8.429664969444274902e-01,7.666413187980651855e-01
1.653302926570177078e-03,8.950812369585037231e-02
1.932105951709672809e-04,3.103427775204181671e-02
2.312637889190227725e-06,2.735854650381952524e-04
6.175477802753448486e-02,1.083609089255332947e-01
4.190865755081176758e-01,7.881615161895751953e-01
8.640994201414287090e-05,1.501614809967577457e-03
1.338968612253665924e-02,8.508375287055969238e-02
5.477174520492553711e-01,4.031251966953277588e-01
9.737618565559387207e-01,9.232438206672668457e-01
1.349426954984664917e-01,2.623950242996215820e-01
2.701357007026672363e-02,1.299013793468475342e-01
3.338259458541870117e-01,3.737486600875854492e-01
9.091551764868199825e-04,1.633707806468009949e-02
1.000000000000000000e+00,1.000000000000000000e+00
1.792373880743980408e-02,2.086411928758025169e-03
3.185514360666275024e-02,3.110928535461425781e-01
7.234679651446640491e-04,2.013990841805934906e-02
3.562480807304382324e-01,6.527922153472900391e-01
4.323770292103290558e-03,5.402924027293920517e-03
2.764853276312351227e-02,1.807674765586853027e-01
9.102425538003444672e-04,5.457783583551645279e-03
6.914503872394561768e-03,1.280776876956224442e-02
3.047249279916286469e-02,2.434686385095119476e-02
4.152415394783020020e-01,2.846131920814514160e-01
5.029036663472652435e-03,1.002083048224449158e-01
1.266108751296997070e-01,1.893777549266815186e-01
1.415375173091888428e-01,3.342449963092803955e-01
3.699880558997392654e-03,6.821794062852859497e-02
4.575575888156890869e-01,7.405790686607360840e-01
1.162518411874771118e-01,1.385319512337446213e-03
8.229779005050659180e-01,7.277950644493103027e-01
2.971413778141140938e-03,2.279645800590515137e-01
8.289415240287780762e-01,7.437667846679687500e-01
8.238405585289001465e-01,7.210124731063842773e-01
7.844175696372985840e-01,5.931363701820373535e-01
6.936003565788269043e-01,3.947441279888153076e-01
8.322129249572753906e-01,7.486073970794677734e-01
9.685775637626647949e-01,8.885654807090759277e-01
3.597919642925262451e-02,3.838130235671997070e-01
5.363186597824096680e-01,1.974149495363235474e-01
9.057229757308959961e-02,2.568067610263824463e-01
4.457310959696769714e-02,3.105140477418899536e-02
7.080625295639038086e-01,7.018311023712158203e-01
1.160327252000570297e-02,1.852788329124450684e-01
1.873526707640849054e-05,1.006918586790561676e-02
2.001580595970153809e-01,4.437157511711120605e-02
2.815254330635070801e-01,7.724466919898986816e-02
1.385188009589910507e-02,9.602906182408332825e-03
7.301233410835266113e-01,8.399679660797119141e-01
5.350759718567132950e-03,7.188145071268081665e-02
6.188876926898956299e-03,5.303512327373027802e-03
6.784477154724299908e-04,1.121659763157367706e-02
3.070026636123657227e-01,5.750066637992858887e-01
2.021512985229492188e-01,1.769550442695617676e-01
7.144492864608764648e-01,4.334693551063537598e-01
3.958522528409957886e-02,1.572109609842300415e-01
1.161450892686843872e-01,5.947439745068550110e-02
7.074468303471803665e-03,8.015443384647369385e-02
2.014513760805130005e-01,3.341072052717208862e-02
1.073928996920585632e-01,4.985519349575042725e-01
3.467055559158325195e-01,6.723873615264892578e-01
9.977188165066763759e-05,7.556725759059190750e-03
6.012433171272277832e-01,7.054120898246765137e-01
2.252855803817510605e-03,9.363567829132080078e-02
1.507640071213245392e-02,7.852771133184432983e-02
6.903478503227233887e-01,3.162275850772857666e-01
9.983213543891906738e-01,9.993232488632202148e-01
