3.966163098812103271e-01,2.924344539642333984e-01
7.927654683589935303e-02,2.128365784883499146e-01
7.329096843022853136e-05,6.397314136847853661e-04
7.435309817083179951e-04,7.681375835090875626e-03
2.956819832324981689e-01,5.092408061027526855e-01
8.957687020301818848e-01,8.789477348327636719e-01
9.999681711196899414e-01,9.999706745147705078e-01
8.906922340393066406e-01,8.747671842575073242e-01
1.897608786821365356e-01,1.317680329084396362e-01
2.271319244755432010e-04,1.958393026143312454e-03
7.430446147918701172e-02,2.937791645526885986e-01
8.710154891014099121e-02,7.646399736404418945e-02
4.133117794990539551e-01,2.298125922679901123e-01
1.171262189745903015e-01,3.592153489589691162e-01
2.759011685848236084e-01,1.324314773082733154e-01
5.937021924182772636e-04,9.433209896087646484e-03
3.614312736317515373e-03,4.406176880002021790e-02
2.998046278953552246e-01,2.878328859806060791e-01
2.781783450700459071e-06,2.583989225968252867e-05
2.886241376399993896e-01,1.898795664310455322e-01
3.006705045700073242e-01,7.687302827835083008e-01
5.554950609803199768e-02,3.569203987717628479e-02
3.921088874340057373e-01,3.642285466194152832e-01
1.212485134601593018e-02,6.616683676838874817e-03
3.350402712821960449e-01,5.107608437538146973e-01
2.520738542079925537e-02,1.684409193694591522e-02
1.151690412370953709e-05,4.848854587180539966e-05
2.314682304859161377e-02,7.539658341556787491e-03
8.026000577956438065e-04,7.893288275226950645e-04
1.175398007035255432e-02,1.632634550333023071e-02
1.948284208774566650e-01,2.358066886663436890e-01
4.979051947593688965e-01,7.809631824493408203e-01
7.573636685265228152e-05,8.937440579757094383e-04
1.076233386993408203e-01,6.197175756096839905e-02
1.038249974953942001e-04,1.430177362635731697e-04
1.458456739783287048e-03,2.112004719674587250e-02
2.547755539417266846e-01,2.849359512329101562e-01
1.949532777070999146e-01,6.039132922887802124e-02
1.760703623294830322e-01,1.261169463396072388e-01
3.128865137114189565e-05,5.647091893479228020e-04
1.364368759095668793e-02,2.738383971154689789e-02
4.961240105330944061e-03,3.927781060338020325e-02
3.533657640218734741e-02,1.640040129423141479e-01
3.502906858921051025e-01,2.828622758388519287e-01
1.649363002798054367e-05,5.753785080742090940e-05
1.574424095451831818e-03,1.820657402276992798e-02
1.233099494129419327e-03,9.063213132321834564e-03
1.082891039550304413e-02,5.908617004752159119e-02
1.057204082608222961e-01,6.241971999406814575e-02
2.375347167253494263e-02,2.989462204277515411e-02
6.405857801437377930e-01,7.052497267723083496e-01
8.465765859000384808e-04,1.920752576552331448e-03
6.418217526515945792e-05,1.360975322313606739e-03
1.531074941158294678e-01,2.332975268363952637e-01
3.231942246202379465e-04,7.505206158384680748e-04
3.592003136873245239e-02,1.943766772747039795e-01
5.817589815706014633e-03,4.062769003212451935e-04
1.615375862456858158e-03,1.471771206706762314e-02
1.190180308185517788e-03,1.393471565097570419e-02
9.952167272567749023e-01,9.932630658149719238e-01
2.338585545658133924e-05,6.754926289431750774e-05
1.563991457223892212e-01,3.191819489002227783e-01
9.857565164566040039e-03,8.786858618259429932e-02
8.892032317817211151e-03,5.644586868584156036e-03
7.134331972338259220e-04,2.213725587353110313e-03
3.095151185989379883e-01,1.921363025903701782e-01
3.026794875040650368e-04,1.172769349068403244e-02
1.489452272653579712e-01,2.987179756164550781e-01
6.833981871604919434e-01,7.804369926452636719e-01
7.636648416519165039e-01,8.485990762710571289e-01
3.473903238773345947e-01,1.655455529689788818e-01
3.873430564999580383e-02,1.969262957572937012e-01
8.723247447051107883e-04,2.766499761492013931e-03
6.252306103706359863e-01,6.572506427764892578e-01
4.279843568801879883e-01,2.823520600795745850e-01
1.393341124057769775e-01,6.065006181597709656e-02
6.002928712405264378e-04,1.804660540074110031e-03
4.715934768319129944e-02,1.974791102111339569e-02
3.314309716224670410e-01,2.991480827331542969e-01
7.202972774393856525e-04,7.215465884655714035e-03
1.571926550241187215e-04,2.271701581776142120e-03
5.180054344236850739e-03,3.056348999962210655e-03
3.148383460938930511e-03,6.373758660629391670e-04
1.187800765037536621e-01,2.272411733865737915e-01
3.866374120116233826e-02,9.248736500740051270e-02
5.846708416938781738e-01,2.774956822395324707e-01
2.767911646515130997e-03,9.608332067728042603e-03
2.179723829030990601e-01,1.621571332216262817e-01
1.773265302181243896e-01,2.042253017425537109e-01
3.029510974884033203e-01,2.032620906829833984e-01
3.133201599121093750e-01,1.588110029697418213e-01
9.990314245223999023e-01,9.989087581634521484e-01
9.451403021812438965e-01,9.309189915657043457e-01
2.830232679843902588e-01,2.560134530067443848e-01
7.330692410469055176e-01,7.061673402786254883e-01
1.143260020762681961e-02,6.131182983517646790e-02
1.485958993434906006e-01,4.089602828025817871e-02
6.205080151557922363e-01,4.431272149085998535e-01
2.448943406343460083e-01,1.079836860299110413e-01
7.432030886411666870e-02,2.062543779611587524e-01
3.087475488428026438e-04,1.041847397573292255e-03
2.550201416015625000e-01,1.589253544807434082e-01
1.724341511726379395e-01,2.213717997074127197e-01
2.379911690950393677e-01,1.107168346643447876e-01
7.085890043526887894e-03,1.289796829223632812e-01
4.242132306098937988e-01,2.847551107406616211e-01
6.146552413702011108e-02,2.122881263494491577e-01
3.250859975814819336e-01,4.268103837966918945e-01
2.298019826412200928e-01,7.788337767124176025e-02
1.748162358999252319e-01,8.919591084122657776e-03
7.465059757232666016e-01,6.163974404335021973e-01
2.158599160611629486e-02,9.615772962570190430e-02
3.662889124825596809e-03,3.619156032800674438e-02
3.183225989341735840e-01,2.131949216127395630e-01
1.667037047445774078e-02,2.099709212779998779e-02
2.402086257934570312e-01,1.334443688392639160e-01
2.927651405334472656e-01,1.566242873668670654e-01
2.430618181824684143e-02,6.638103723526000977e-02
6.852820515632629395e-01,6.428603529930114746e-01
6.392193085957842413e-08,3.131790435872972012e-05
3.568533435463905334e-02,8.911374956369400024e-02
6.495288610458374023e-01,4.100419282913208008e-01
9.072069823741912842e-02,2.682232260704040527e-01
7.017076611518859863e-01,6.420443058013916016e-01
2.810608446598052979e-01,1.293137222528457642e-01
1.802001893520355225e-01,2.923506498336791992e-01
3.384108841419219971e-02,4.889697209000587463e-02
2.342601567506790161e-01,3.888438940048217773e-01
2.042705006897449493e-02,3.248984366655349731e-02
5.870181694626808167e-02,3.657783865928649902e-01
2.238443307578563690e-02,3.005651198327541351e-02
1.205101311206817627e-01,1.141113489866256714e-01
1.744630001485347748e-02,9.598540142178535461e-03
5.211928859353065491e-03,7.647666335105895996e-02
7.729732990264892578e-02,2.133513689041137695e-01
3.064316930249333382e-03,5.827475339174270630e-02
1.064640805125236511e-01,1.156548708677291870e-01
3.076511668041348457e-03,2.851652679964900017e-03
6.001221537590026855e-01,4.268903136253356934e-01
2.925527805928140879e-04,2.399014541879296303e-03
4.383598268032073975e-02,3.490980714559555054e-02
5.227742195129394531e-01,3.502231240272521973e-01
8.954218775033950806e-02,6.992512382566928864e-03
1.487328112125396729e-01,2.411247342824935913e-01
4.134502112865447998e-01,1.779337823390960693e-01
5.718196555972099304e-02,2.558153569698333740e-01
8.344203233718872070e-01,7.293987870216369629e-01
8.391813635826110840e-01,8.672419190406799316e-01
1.744858473539352417e-01,1.324060261249542236e-01
1.889714854769408703e-03,2.251156372949481010e-03
1.241129860281944275e-01,1.256574690341949463e-01
9.083821773529052734e-01,8.760232925415039062e-01
7.638596743345260620e-02,6.460526585578918457e-02
6.609436869621276855e-02,4.393428936600685120e-02
1.928498744964599609e-01,2.221848517656326294e-01
1.622418165206909180e-01,3.367910385131835938e-01
1.515503674745559692e-01,8.325024694204330444e-02
3.250098961871117353e-05,1.230934984050691128e-03
3.386371433734893799e-01,1.768077164888381958e-01
5.223917365074157715e-01,3.494158983230590820e-01
3.562079071998596191e-01,2.070366442203521729e-01
1.555979717522859573e-03,2.441911026835441589e-03
5.116197466850280762e-02,2.174553722143173218e-01
4.496697485446929932e-01,7.397894263267517090e-01
1.988404619623906910e-05,5.287650856189429760e-04
9.707584381103515625e-01,9.618591070175170898e-01
3.592912806198000908e-03,1.986895687878131866e-03
3.228494152426719666e-02,2.855967171490192413e-02
7.331435382366180420e-02,1.659739762544631958e-01
3.636082261800765991e-02,1.232461929321289062e-01
6.709914207458496094e-01,6.322271823883056641e-01
4.178629023954272270e-04,2.913675270974636078e-03
2.258247733116149902e-01,1.202080324292182922e-01
2.576995491981506348e-01,4.411478340625762939e-01
6.095282435417175293e-01,4.650816023349761963e-01
2.949943579733371735e-02,4.359376803040504456e-02
2.175154834985733032e-01,3.326427936553955078e-01
4.280776679515838623e-01,3.043015003204345703e-01
1.106987074017524719e-01,1.085008829832077026e-01
7.345087942667305470e-04,1.104760542511940002e-02
7.751814126968383789e-01,7.437197566032409668e-01
1.521268859505653381e-03,5.595871061086654663e-02
2.317843139171600342e-01,5.786076188087463379e-01
2.678136527538299561e-01,2.376085221767425537e-01
7.978448867797851562e-01,3.408828675746917725e-01
8.429664969444274902e-01,8.021185398101806641e-01
1.653302926570177078e-03,1.495929155498743057e-02
1.932105951709672809e-04,5.524612497538328171e-03
2.312637889190227725e-06,2.093740704367519356e-06
6.175477802753448486e-02,1.277274340391159058e-01
4.190865755081176758e-01,6.872909069061279297e-01
8.640994201414287090e-05,2.790632424876093864e-04
1.338968612253665924e-02,3.296929597854614258e-02
5.477174520492553711e-01,4.283766746520996094e-01
9.737618565559387207e-01,9.660779237747192383e-01
1.349426954984664917e-01,2.336571067571640015e-01
2.701357007026672363e-02,2.979767881333827972e-02
3.338259458541870117e-01,3.299349844455718994e-01
9.091551764868199825e-04,5.293348804116249084e-03
1.000000000000000000e+00,1.000000000000000000e+00
1.792373880743980408e-02,1.338429981842637062e-03
3.185514360666275024e-02,1.636393219232559204e-01
7.234679651446640491e-04,3.595947520807385445e-03
3.562480807304382324e-01,6.100452542304992676e-01
4.323770292103290558e-03,2.728382358327507973e-03
2.764853276312351227e-02,1.297292262315750122e-01
9.102425538003444672e-04,1.453706296160817146e-03
6.914503872394561768e-03,4.715568851679563522e-03
3.047249279916286469e-02,2.050568163394927979e-02
4.152415394783020020e-01,3.353524506092071533e-01
5.029036663472652435e-03,4.401551932096481323e-02
1.266108751296997070e-01,1.544787287712097168e-01
1.415375173091888428e-01,2.804786860942840576e-01
3.699880558997392654e-03,2.236770093441009521e-02
4.575575888156890869e-01,7.210028171539306641e-01
1.162518411874771118e-01,2.217628061771392822e-03
8.229779005050659180e-01,7.816787958145141602e-01
2.971413778141140938e-03,1.648383140563964844e-01
8.289415240287780762e-01,7.886250019073486328e-01
8.238405585289001465e-01,7.831612825393676758e-01
7.844175696372985840e-01,7.511110901832580566e-01
6.936003565788269043e-01,6.308426856994628906e-01
8.322129249572753906e-01,7.936554551124572754e-01
9.685775637626647949e-01,9.656023979187011719e-01
3.597919642925262451e-02,2.851901650428771973e-01
5.363186597824096680e-01,2.548241913318634033e-01
9.057229757308959961e-02,2.301734834909439087e-01
4.457310959696769714e-02,3.501944243907928467e-02
7.080625295639038086e-01,5.384832024574279785e-01
1.160327252000570297e-02,7.014531642198562622e-02
1.873526707640849054e-05,7.344377809204161167e-04
2.001580595970153809e-01,6.633312255144119263e-02
2.815254330635070801e-01,1.221207082271575928e-01
1.385188009589910507e-02,6.854461506009101868e-03
