3.966163098812103271e-01,2.774588763713836670e-01
7.927654683589935303e-02,2.443530559539794922e-01
7.329096843022853136e-05,2.473386703059077263e-03
7.435309817083179951e-04,1.542953494936227798e-02
2.956819832324981689e-01,4.942329525947570801e-01
8.957687020301818848e-01,8.305790424346923828e-01
9.999681711196899414e-01,9.999204874038696289e-01
8.906922340393066406e-01,8.222175836563110352e-01
1.897608786821365356e-01,9.425226598978042603e-02
2.271319244755432010e-04,5.623589735478162766e-03
7.430446147918701172e-02,3.080985248088836670e-01
8.710154891014099121e-02,9.636410325765609741e-02
4.133117794990539551e-01,1.924297213554382324e-01
1.171262189745903015e-01,3.929060995578765869e-01
2.759011685848236084e-01,9.010216593742370605e-02
5.937021924182772636e-04,2.821127884089946747e-02
3.614312736317515373e-03,7.616199553012847900e-02
2.998046278953552246e-01,2.906785607337951660e-01
2.781783450700459071e-06,8.645915659144520760e-05
2.886241376399993896e-01,1.940344721078872681e-01
3.006705045700073242e-01,7.785003781318664551e-01
5.554950609803199768e-02,2.975796721875667572e-02
3.921088874340057373e-01,3.567756116390228271e-01
1.212485134601593018e-02,7.610165048390626907e-03
3.350402712821960449e-01,5.732542872428894043e-01
2.520738542079925537e-02,3.719280287623405457e-02
1.151690412370953709e-05,1.660902489675208926e-04
2.314682304859161377e-02,6.648445967584848404e-03
8.026000577956438065e-04,1.644601463340222836e-03
1.175398007035255432e-02,1.823715306818485260e-02
1.948284208774566650e-01,2.752195894718170166e-01
4.979051947593688965e-01,7.499130368232727051e-01
7.573636685265228152e-05,1.735411235131323338e-03
1.076233386993408203e-01,5.601346120238304138e-02
1.038249974953942001e-04,4.031997232232242823e-04
1.458456739783287048e-03,3.422695770859718323e-02
2.547755539417266846e-01,2.713669538497924805e-01
1.949532777070999146e-01,4.184002056717872620e-02
1.760703623294830322e-01,1.549276858568191528e-01
3.128865137114189565e-05,3.012652741745114326e-03
1.364368759095668793e-02,5.401495471596717834e-02
4.961240105330944061e-03,5.051763728260993958e-02
3.533657640218734741e-02,1.993234008550643921e-01
