3.966163098812103271e-01,2.309641093015670776e-01
7.927654683589935303e-02,2.487137615680694580e-01
7.329096843022853136e-05,1.960632856935262680e-03
7.435309817083179951e-04,1.730618439614772797e-02
2.956819832324981689e-01,4.500111341476440430e-01
8.957687020301818848e-01,8.432251811027526855e-01
9.999681711196899414e-01,9.998252987861633301e-01
8.906922340393066406e-01,8.123297691345214844e-01
1.897608786821365356e-01,1.201204955577850342e-01
2.271319244755432010e-04,8.203891105949878693e-03
7.430446147918701172e-02,3.090333342552185059e-01
8.710154891014099121e-02,1.110781878232955933e-01
4.133117794990539551e-01,1.816047281026840210e-01
1.171262189745903015e-01,3.824813365936279297e-01
2.759011685848236084e-01,9.480437636375427246e-02
5.937021924182772636e-04,3.544662892818450928e-02
3.614312736317515373e-03,7.632519304752349854e-02
2.998046278953552246e-01,2.995969653129577637e-01
2.781783450700459071e-06,1.568146544741466641e-04
2.886241376399993896e-01,2.008874416351318359e-01
3.006705045700073242e-01,7.675786614418029785e-01
5.554950609803199768e-02,3.322498500347137451e-02
3.921088874340057373e-01,3.361046612262725830e-01
1.212485134601593018e-02,9.256649762392044067e-03
3.350402712821960449e-01,6.412968635559082031e-01
2.520738542079925537e-02,3.448541462421417236e-02
1.151690412370953709e-05,3.140823391731828451e-04
2.314682304859161377e-02,6.694112904369831085e-03
8.026000577956438065e-04,1.545941806398332119e-03
1.175398007035255432e-02,1.742372289299964905e-02
1.948284208774566650e-01,2.819519042968750000e-01
4.979051947593688965e-01,7.747930288314819336e-01
7.573636685265228152e-05,3.564179874956607819e-03
1.076233386993408203e-01,5.462717264890670776e-02
1.038249974953942001e-04,3.775637887883931398e-04
1.458456739783287048e-03,4.729429632425308228e-02
2.547755539417266846e-01,2.979705631732940674e-01
1.949532777070999146e-01,4.531056433916091919e-02
1.760703623294830322e-01,1.328088790178298950e-01
3.128865137114189565e-05,2.950053429231047630e-03
1.364368759095668793e-02,4.096715152263641357e-02
4.961240105330944061e-03,6.470973789691925049e-02
3.533657640218734741e-02,1.902866065502166748e-01
3.502906858921051025e-01,2.782132923603057861e-01
1.649363002798054367e-05,3.437811101321130991e-04
1.574424095451831818e-03,3.952217847108840942e-02
1.233099494129419327e-03,1.252737175673246384e-02
1.082891039550304413e-02,1.407944113016128540e-01
1.057204082608222961e-01,8.170664310455322266e-02
2.375347167253494263e-02,2.092461474239826202e-02
6.405857801437377930e-01,7.070437669754028320e-01
8.465765859000384808e-04,4.511469043791294098e-03
6.418217526515945792e-05,6.906293332576751709e-03
1.531074941158294678e-01,2.572559714317321777e-01
3.231942246202379465e-04,2.294751349836587906e-03
3.592003136873245239e-02,2.370925843715667725e-01
5.817589815706014633e-03,1.044038799591362476e-03
1.615375862456858158e-03,2.675786055624485016e-02
1.190180308185517788e-03,2.169447392225265503e-02
9.952167272567749023e-01,9.879181981086730957e-01
2.338585545658133924e-05,4.218979156576097012e-04
1.563991457223892212e-01,3.425893187522888184e-01
9.857565164566040039e-03,1.327486038208007812e-01
8.892032317817211151e-03,1.366685237735509872e-02
7.134331972338259220e-04,4.927570000290870667e-03
3.095151185989379883e-01,1.814786195755004883e-01
3.026794875040650368e-04,3.862373158335685730e-02
1.489452272653579712e-01,3.302806019783020020e-01
6.833981871604919434e-01,7.942931652069091797e-01
7.636648416519165039e-01,6.938727498054504395e-01
3.473903238773345947e-01,9.710340201854705811e-02
3.873430564999580383e-02,2.155629247426986694e-01
8.723247447051107883e-04,5.992096383124589920e-03
6.252306103706359863e-01,6.392308473587036133e-01
4.279843568801879883e-01,2.923909425735473633e-01
1.393341124057769775e-01,6.079921126365661621e-02
6.002928712405264378e-04,4.617279861122369766e-03
4.715934768319129944e-02,2.686404436826705933e-02
3.314309716224670410e-01,3.049812912940979004e-01
7.202972774393856525e-04,1.646707206964492798e-02
1.571926550241187215e-04,6.781132891774177551e-03
5.180054344236850739e-03,4.923678468912839890e-03
3.148383460938930511e-03,2.120215212926268578e-03
1.187800765037536621e-01,2.475655823945999146e-01
3.866374120116233826e-02,1.148769482970237732e-01
5.846708416938781738e-01,2.350889146327972412e-01
2.767911646515130997e-03,2.670155465602874756e-02
2.179723829030990601e-01,1.879242211580276489e-01
1.773265302181243896e-01,3.054493367671966553e-01
3.029510974884033203e-01,1.928167939186096191e-01
3.133201599121093750e-01,1.259963214397430420e-01
9.990314245223999023e-01,9.979490637779235840e-01
9.451403021812438965e-01,9.164147973060607910e-01
2.830232679843902588e-01,2.792336642742156982e-01
7.330692410469055176e-01,6.435021758079528809e-01
1.143260020762681961e-02,5.984801426529884338e-02
1.485958993434906006e-01,3.391629457473754883e-02
6.205080151557922363e-01,3.383086621761322021e-01
2.448943406343460083e-01,8.607167750597000122e-02
7.432030886411666870e-02,8.089119940996170044e-02
3.087475488428026438e-04,2.998162293806672096e-03
2.550201416015625000e-01,1.195098683238029480e-01
1.724341511726379395e-01,2.962896525859832764e-01
2.379911690950393677e-01,1.036147549748420715e-01
7.085890043526887894e-03,1.445002853870391846e-01
4.242132306098937988e-01,2.854486405849456787e-01
6.146552413702011108e-02,2.469810545444488525e-01
3.250859975814819336e-01,3.084120154380798340e-01
2.298019826412200928e-01,6.334456801414489746e-02
1.748162358999252319e-01,1.846882514655590057e-02
7.465059757232666016e-01,6.458392143249511719e-01
2.158599160611629486e-02,1.283517628908157349e-01
3.662889124825596809e-03,6.512368470430374146e-02
3.183225989341735840e-01,1.887704879045486450e-01
1.667037047445774078e-02,2.489111758768558502e-02
2.402086257934570312e-01,1.311810016632080078e-01
2.927651405334472656e-01,1.324698477983474731e-01
2.430618181824684143e-02,7.368002831935882568e-02
6.852820515632629395e-01,4.784384071826934814e-01
6.392193085957842413e-08,2.996157854795455933e-04
3.568533435463905334e-02,7.440630346536636353e-02
6.495288610458374023e-01,2.673745453357696533e-01
9.072069823741912842e-02,2.944361865520477295e-01
7.017076611518859863e-01,6.853083968162536621e-01
2.810608446598052979e-01,1.097564101219177246e-01
1.802001893520355225e-01,3.073786795139312744e-01
3.384108841419219971e-02,4.585008323192596436e-02
