1.479349157307296991e-04,3.270404413342475891e-03
2.601851883810013533e-04,7.322868797928094864e-03
4.749273061752319336e-01,5.745135545730590820e-01
5.963631338090635836e-05,7.603728212416172028e-03
3.820048732450231910e-06,2.572834724560379982e-03
1.050431164912879467e-04,9.403630392625927925e-04
7.803971913133977978e-10,7.744887625449337065e-06
1.999411097131087445e-06,1.217033481225371361e-03
4.127181512103561545e-07,2.746046520769596100e-04
5.001878831535577774e-03,5.668168887495994568e-02
3.251246425861609168e-06,4.728777639684267342e-05
2.159912946808617562e-05,3.721968969330191612e-04
5.916704535484313965e-01,5.598700642585754395e-01
8.998686826089397073e-05,1.663937496232392732e-06
1.225712429732084274e-02,4.708676598966121674e-03
1.704830719972960651e-05,1.718833082122728229e-04
4.768112674355506897e-02,2.597744949162006378e-02
1.258501583834004123e-06,1.482367315475130454e-05
1.693115197122097015e-02,2.442228645086288452e-01
6.640393137931823730e-01,6.599908471107482910e-01
4.654680788516998291e-01,4.529595673084259033e-01
2.058569490909576416e-01,7.609378546476364136e-02
6.509636640548706055e-01,5.924174785614013672e-01
6.724807024002075195e-01,3.009879589080810547e-01
1.585634052753448486e-02,1.294874697923660278e-01
6.384361535310745239e-02,2.213073149323463440e-02
3.037046667486720253e-07,3.177647886332124472e-05
5.640042672894196585e-06,8.836305642034858465e-05
1.366938340652268380e-05,9.597731695976108313e-05
1.903487282106652856e-05,2.881020918721333146e-05
6.959460733924061060e-05,2.742516808211803436e-03
2.660171873867511749e-02,2.908890545368194580e-01
1.530025770080101211e-06,4.333145334385335445e-04
3.186426183674484491e-04,5.283197970129549503e-05
4.545594006776809692e-02,6.552325561642646790e-03
5.691614001989364624e-03,4.237075150012969971e-02
1.263743173331022263e-02,2.257905900478363037e-01
5.295119285583496094e-01,1.200758591294288635e-01
1.543234288692474365e-01,2.078815996646881104e-01
3.620054125785827637e-01,3.920554518699645996e-01
2.175373520003631711e-04,6.169782864162698388e-05
3.345699610690644477e-07,1.586303114891052246e-04
1.521555805084062740e-05,3.747046366333961487e-02
2.473220527172088623e-01,5.044051795266568661e-04
5.728438263759016991e-04,6.886473391205072403e-03
3.169414952708393685e-08,4.020376945845782757e-05
3.618143296080233995e-07,2.026062138611450791e-04
7.919965386390686035e-01,6.624427437782287598e-01
6.629481315612792969e-01,6.489220261573791504e-01
4.099428355693817139e-01,1.518201231956481934e-01
3.254704097344074398e-07,1.780335696821566671e-05
2.088582068681716919e-01,2.749990522861480713e-01
2.899164101108908653e-04,2.867667376995086670e-02
6.439947988837957382e-03,8.358172327280044556e-02
2.398526072502136230e-01,1.827284991741180420e-01
3.506053189994418062e-06,7.138660876080393791e-04
5.977763533592224121e-01,6.289728283882141113e-01
1.200055794470245019e-05,8.583940507378429174e-05
