1.479349157307296991e-04,1.485066022723913193e-03
2.601851883810013533e-04,3.773833857849240303e-03
4.749273061752319336e-01,6.192712187767028809e-01
5.963631338090635836e-05,7.296573021449148655e-04
3.820048732450231910e-06,8.674091805005446076e-05
1.050431164912879467e-04,1.408386160619556904e-03
7.803971913133977978e-10,7.817422442712995689e-07
1.999411097131087445e-06,1.383806957164779305e-04
4.127181512103561545e-07,3.040067713300231844e-05
5.001878831535577774e-03,2.277695201337337494e-02
3.251246425861609168e-06,6.642463267780840397e-05
2.159912946808617562e-05,1.124200411140918732e-03
5.916704535484313965e-01,6.340630054473876953e-01
8.998686826089397073e-05,2.917664687629439868e-07
1.225712429732084274e-02,5.537325050681829453e-03
1.704830719972960651e-05,5.236047436483204365e-04
4.768112674355506897e-02,4.195049777626991272e-02
1.258501583834004123e-06,5.588808107859222218e-06
1.693115197122097015e-02,3.954725861549377441e-01
6.640393137931823730e-01,7.210654616355895996e-01
4.654680788516998291e-01,6.251940131187438965e-01
2.058569490909576416e-01,1.746153086423873901e-01
6.509636640548706055e-01,6.482340097427368164e-01
6.724807024002075195e-01,4.177169203758239746e-01
1.585634052753448486e-02,1.182915717363357544e-01
6.384361535310745239e-02,6.246351171284914017e-03
3.037046667486720253e-07,4.964432446286082268e-05
5.640042672894196585e-06,2.958916593343019485e-04
1.366938340652268380e-05,1.867731043603271246e-04
1.903487282106652856e-05,2.414369737380184233e-05
6.959460733924061060e-05,5.005617626011371613e-03
2.660171873867511749e-02,3.582737743854522705e-01
1.530025770080101211e-06,9.044298349181190133e-05
3.186426183674484491e-04,1.434895420970860869e-05
4.545594006776809692e-02,6.702831014990806580e-03
5.691614001989364624e-03,8.542034029960632324e-02
1.263743173331022263e-02,2.324072122573852539e-01
5.295119285583496094e-01,1.902554184198379517e-01
1.543234288692474365e-01,1.786127537488937378e-01
3.620054125785827637e-01,4.796825647354125977e-01
2.175373520003631711e-04,1.459278519178042188e-05
3.345699610690644477e-07,1.443265500711277127e-05
1.521555805084062740e-05,7.444545626640319824e-02
2.473220527172088623e-01,1.983170950552448630e-04
5.728438263759016991e-04,1.538502285256981850e-03
3.169414952708393685e-08,4.498606642755476059e-07
3.618143296080233995e-07,8.884697308531031013e-06
7.919965386390686035e-01,7.543516159057617188e-01
6.629481315612792969e-01,6.277710199356079102e-01
4.099428355693817139e-01,1.838120818138122559e-01
3.254704097344074398e-07,4.499131591728655621e-06
2.088582068681716919e-01,4.498907625675201416e-01
2.899164101108908653e-04,7.253960520029067993e-02
6.439947988837957382e-03,4.618516936898231506e-02
2.398526072502136230e-01,1.933217048645019531e-01
3.506053189994418062e-06,1.195601435028947890e-04
5.977763533592224121e-01,6.859443187713623047e-01
1.200055794470245019e-05,1.621033698029350489e-05
5.207144189625978470e-03,3.651057928800582886e-02
4.733993773697875440e-05,5.848036147654056549e-03
9.606641106074675918e-05,1.096048671752214432e-02
4.624662995338439941e-01,5.106204748153686523e-01
3.020541509613394737e-03,8.651862293481826782e-02
1.365063935518264771e-01,3.204948902130126953e-01
5.433920305222272873e-03,9.602767974138259888e-02
2.212258428335189819e-01,3.676516115665435791e-01
4.441196322441101074e-01,4.123950004577636719e-02
5.898780822753906250e-01,5.096501111984252930e-01
7.921816431917250156e-04,7.185592316091060638e-03
8.649404662719462067e-06,8.569068158976733685e-04
9.681249503046274185e-05,2.724565565586090088e-04
3.150050342082977295e-01,5.427816510200500488e-01
5.187388658523559570e-01,5.239147543907165527e-01
3.382741287350654602e-02,1.915581077337265015e-01
8.915129001252353191e-05,2.011928940191864967e-03
5.161627777852118015e-04,4.744708421640098095e-04
3.410570934647694230e-05,1.748839395077084191e-06
1.158408693413548463e-07,2.269691492529091192e-07
3.020627627847716212e-05,4.482906078919768333e-04
1.686569532921566861e-07,8.256723958766087890e-06
5.022976920008659363e-02,1.762551665306091309e-01
6.179008483886718750e-01,8.654028922319412231e-02
1.341247610753271147e-07,1.616362351342104375e-05
1.323652104474604130e-04,2.879520505666732788e-02
6.524706482887268066e-01,2.060661762952804565e-01
2.748607657849788666e-02,6.978844106197357178e-02
1.009365916252136230e-02,3.175244331359863281e-01
1.578851640224456787e-01,1.140472814440727234e-01
1.960035264492034912e-01,2.135990709066390991e-01
2.355634751438628882e-05,8.646740461699664593e-04
4.408429106206313008e-07,9.878716582534252666e-07
