1.479349157307296991e-04,3.784113377332687378e-02
2.601851883810013533e-04,1.156821399927139282e-01
4.749273061752319336e-01,5.714204907417297363e-01
5.963631338090635836e-05,6.014223396778106689e-02
3.820048732450231910e-06,3.521068394184112549e-02
1.050431164912879467e-04,3.349566832184791565e-02
7.803971913133977978e-10,4.764103796333074570e-03
1.999411097131087445e-06,3.904613479971885681e-02
4.127181512103561545e-07,3.486915258690714836e-03
5.001878831535577774e-03,1.544860154390335083e-01
3.251246425861609168e-06,4.930259194225072861e-03
2.159912946808617562e-05,2.184712141752243042e-02
5.916704535484313965e-01,5.389862656593322754e-01
8.998686826089397073e-05,3.166626556776463985e-04
1.225712429732084274e-02,8.876080065965652466e-02
1.704830719972960651e-05,9.312585927546024323e-03
4.768112674355506897e-02,1.069714426994323730e-01
1.258501583834004123e-06,1.457551494240760803e-03
1.693115197122097015e-02,4.022184312343597412e-01
6.640393137931823730e-01,6.156385540962219238e-01
4.654680788516998291e-01,5.745121836662292480e-01
2.058569490909576416e-01,2.048571407794952393e-01
6.509636640548706055e-01,5.679507851600646973e-01
6.724807024002075195e-01,4.143435060977935791e-01
1.585634052753448486e-02,2.631401121616363525e-01
6.384361535310745239e-02,1.005782783031463623e-01
3.037046667486720253e-07,2.842701505869626999e-03
5.640042672894196585e-06,9.222488850355148315e-03
1.366938340652268380e-05,9.280433878302574158e-03
1.903487282106652856e-05,1.348059065639972687e-02
6.959460733924061060e-05,5.936554446816444397e-02
2.660171873867511749e-02,3.651233315467834473e-01
1.530025770080101211e-06,1.379242539405822754e-02
3.186426183674484491e-04,2.589958021417260170e-03
4.545594006776809692e-02,2.959998138248920441e-02
5.691614001989364624e-03,1.158767864108085632e-01
1.263743173331022263e-02,3.292408883571624756e-01
5.295119285583496094e-01,2.085008025169372559e-01
1.543234288692474365e-01,2.674692571163177490e-01
3.620054125785827637e-01,3.736836016178131104e-01
2.175373520003631711e-04,1.392026548273861408e-03
3.345699610690644477e-07,7.722654845565557480e-03
1.521555805084062740e-05,1.757006347179412842e-01
2.473220527172088623e-01,6.059526000171899796e-03
5.728438263759016991e-04,3.765983507037162781e-02
3.169414952708393685e-08,1.051509636454284191e-03
3.618143296080233995e-07,5.389526952058076859e-03
7.919965386390686035e-01,6.061854362487792969e-01
6.629481315612792969e-01,5.945446491241455078e-01
4.099428355693817139e-01,2.065619826316833496e-01
3.254704097344074398e-07,2.856343984603881836e-03
2.088582068681716919e-01,4.766424000263214111e-01
2.899164101108908653e-04,7.645364850759506226e-02
6.439947988837957382e-03,1.680483371019363403e-01
2.398526072502136230e-01,2.672388255596160889e-01
3.506053189994418062e-06,1.676382310688495636e-02
5.977763533592224121e-01,6.049404144287109375e-01
1.200055794470245019e-05,2.894927514716982841e-03
5.207144189625978470e-03,2.131850421428680420e-01
4.733993773697875440e-05,2.726997993886470795e-02
9.606641106074675918e-05,8.806993067264556885e-02
4.624662995338439941e-01,3.966539800167083740e-01
3.020541509613394737e-03,2.187512516975402832e-01
1.365063935518264771e-01,3.824219107627868652e-01
5.433920305222272873e-03,2.403360307216644287e-01
2.212258428335189819e-01,3.710210621356964111e-01
4.441196322441101074e-01,1.575108915567398071e-01
5.898780822753906250e-01,4.334047436714172363e-01
7.921816431917250156e-04,5.823496729135513306e-02
8.649404662719462067e-06,1.994994468986988068e-02
9.681249503046274185e-05,8.865013718605041504e-03
3.150050342082977295e-01,4.575710594654083252e-01
5.187388658523559570e-01,3.107640743255615234e-01
3.382741287350654602e-02,2.674997746944427490e-01
8.915129001252353191e-05,1.342819165438413620e-02
5.161627777852118015e-04,1.459670811891555786e-02
3.410570934647694230e-05,8.120547281578183174e-04
1.158408693413548463e-07,1.667403616011142731e-03
3.020627627847716212e-05,2.352636680006980896e-02
1.686569532921566861e-07,1.680978457443416119e-03
5.022976920008659363e-02,2.143373042345046997e-01
6.179008483886718750e-01,1.404197961091995239e-01
1.341247610753271147e-07,4.400524776428937912e-03
1.323652104474604130e-04,8.089982718229293823e-02
6.524706482887268066e-01,1.094382703304290771e-01
2.748607657849788666e-02,1.521066278219223022e-01
1.009365916252136230e-02,3.799678385257720947e-01
1.578851640224456787e-01,2.219976931810379028e-01
1.960035264492034912e-01,2.827471494674682617e-01
2.355634751438628882e-05,3.389862552285194397e-02
4.408429106206313008e-07,4.246106836944818497e-03
5.634718537330627441e-01,5.594474077224731445e-01
3.281533718109130859e-03,1.262165904045104980e-01
7.521713996538892388e-05,4.329035058617591858e-03
1.040980896505061537e-05,3.856747224926948547e-02
9.392905049026012421e-03,3.544101864099502563e-02
2.900264561176300049e-01,4.019315540790557861e-01
1.310162525624036789e-02,2.995435707271099091e-02
3.980200915520981653e-07,6.848719785921275616e-04
3.308434188365936279e-01,1.917665004730224609e-01
3.104316022017883370e-07,2.415229380130767822e-02
1.702797999314498156e-05,3.540593432262539864e-03
4.002050757408142090e-01,1.923696994781494141e-01
3.447358496487140656e-03,1.471787691116333008e-01
1.505342032760381699e-02,3.351269364356994629e-01
7.173257472459226847e-05,9.259579703211784363e-03
6.022061780095100403e-02,1.865655332803726196e-01
6.663174033164978027e-01,5.590276718139648438e-01
1.847230350904283114e-06,1.157196937128901482e-03
1.017379472614265978e-04,1.496577560901641846e-01
1.755779795348644257e-02,2.969660162925720215e-01
3.614872184698469937e-05,9.839504957199096680e-02
5.294553375279065222e-06,2.826977334916591644e-02
6.922790780663490295e-04,4.015955608338117599e-03
9.559555991245360929e-08,2.491210587322711945e-03
1.736789454298559576e-05,2.621916122734546661e-02
8.886629984772298485e-06,1.072348188608884811e-02
1.637751609086990356e-01,5.348834395408630371e-01
4.813024774193763733e-03,2.421672642230987549e-01
1.835589046095265076e-06,3.170854179188609123e-03
7.301320433616638184e-01,3.637531101703643799e-01
6.110575199127197266e-01,6.262421011924743652e-01
6.000992652843706310e-05,5.615209415555000305e-02
3.158936277031898499e-02,3.843128681182861328e-02
4.564190167002379894e-04,1.224935203790664673e-01
5.922672426095232368e-05,2.924645878374576569e-02
6.044595011189812794e-07,1.691699144430458546e-03
4.205551522318273783e-05,3.801809623837471008e-02
1.624307042220607400e-04,5.532247541850665584e-06
2.956284333777148277e-05,4.582608863711357117e-02
1.683953030351403868e-07,7.436585729010403156e-04
5.507551431655883789e-01,5.737016201019287109e-01
3.382446467876434326e-01,2.448728978633880615e-01
1.176047325134277344e-02,6.419239938259124756e-02
4.565685614943504333e-02,3.239172399044036865e-01
1.793773262761533260e-03,2.008937001228332520e-01
1.698628148005809635e-05,1.394960284233093262e-02
4.517628550529479980e-01,3.193483948707580566e-01
1.528306529507972300e-05,3.035042621195316315e-02
2.951544523239135742e-01,3.991805948317050934e-03
5.609887242317199707e-01,6.694291532039642334e-02
3.162683060509152710e-05,4.926384426653385162e-03
9.763736277818679810e-03,1.982773840427398682e-02
7.581835612654685974e-03,2.566088177263736725e-02
1.816518418490886688e-02,1.723820120096206665e-01
1.514962166547775269e-01,4.312573671340942383e-01
1.362279533623222960e-07,1.143763307482004166e-03
5.551058053970336914e-01,3.144958317279815674e-01
4.803510382771492004e-04,2.051872760057449341e-01
8.073223398241680115e-06,5.138835683465003967e-02
1.959640532732009888e-02,2.497279644012451172e-01
4.519071080721914768e-05,1.142961625009775162e-02
9.451799996895715594e-06,7.237726449966430664e-02
7.374124601483345032e-03,1.460147555917501450e-02
3.124757786281406879e-04,1.886047869920730591e-01
1.586267957463860512e-03,2.006742730736732483e-02
6.940603489056229591e-04,6.441903766244649887e-03
2.301234900951385498e-01,2.908264100551605225e-01
1.521505146229173988e-05,2.091194242238998413e-01
2.227716613560914993e-03,1.798280030488967896e-01
1.435016691684722900e-01,5.893134325742721558e-02
5.963224768638610840e-01,3.332272768020629883e-01
1.233522295951843262e-01,3.662708699703216553e-01
6.609549745917320251e-05,1.081893872469663620e-02
4.858162355958484113e-05,1.077305711805820465e-02
6.114284396171569824e-01,5.948365926742553711e-01
4.296304905437864363e-05,1.121895201504230499e-02
4.739514679386047646e-06,3.944829571992158890e-03
1.418312638998031616e-01,4.928967654705047607e-01
1.242083613760769367e-03,5.175630562007427216e-03
1.778053956513758749e-06,8.686392009258270264e-02
1.999179366976022720e-04,3.947407379746437073e-02
2.275221049785614014e-05,1.112703327089548111e-02
9.550770046189427376e-04,2.524408511817455292e-02
8.789183944463729858e-02,3.060307502746582031e-01
1.207112291012890637e-06,1.510892412625253201e-03
2.916946113109588623e-01,6.018545627593994141e-01
7.274646777659654617e-04,9.726063907146453857e-02
1.468317204853519797e-04,1.231829226016998291e-01
5.426842570304870605e-01,4.990196526050567627e-01
2.230876998510211706e-04,4.314575716853141785e-02
1.071538403630256653e-01,2.367028594017028809e-01
9.677923284471035004e-03,3.263571858406066895e-02
3.415200114250183105e-02,3.299577236175537109e-01
8.124119631247594953e-05,1.287217140197753906e-01
7.914617657661437988e-01,5.635924935340881348e-01
1.878233277238905430e-03,2.035426348447799683e-02
4.130151937715709209e-04,4.157897492405027151e-04
7.523677945137023926e-01,5.467743873596191406e-01
1.377357693854719400e-04,3.700904175639152527e-02
2.244052438982180320e-06,4.548548720777034760e-03
9.557401199344894849e-07,1.028900034725666046e-02
6.283011436462402344e-01,2.073554992675781250e-01
1.878667250275611877e-02,2.778983414173126221e-01
2.308407425880432129e-02,9.333301335573196411e-02
7.734150625765323639e-03,3.483386535663157701e-04
1.037347487908846233e-07,1.245224411832168698e-04
5.483630299568176270e-01,2.645442448556423187e-02
1.711010816507041454e-03,1.609064936637878418e-01
2.074207259283866733e-07,5.336428061127662659e-02
3.547108499333262444e-03,6.448183953762054443e-02
5.415867567062377930e-01,3.498727083206176758e-01
5.514216423034667969e-01,5.698605179786682129e-01
3.090426616836339235e-05,1.651979633606970310e-03
8.091893792152404785e-01,3.100478947162628174e-01
6.847663223743438721e-02,3.545712307095527649e-02
2.248796704407141078e-07,4.172875080257654190e-03
7.364978082478046417e-03,2.686542570590972900e-01
5.190151205169968307e-05,1.919602453708648682e-01
1.802444905042648315e-01,4.802894592285156250e-02
6.409460306167602539e-01,5.861793756484985352e-01
