1.479349157307296991e-04,1.858148374594748020e-03
2.601851883810013533e-04,6.262755021452903748e-03
4.749273061752319336e-01,6.405265927314758301e-01
5.963631338090635836e-05,1.047555706463754177e-03
3.820048732450231910e-06,1.631100167287513614e-04
1.050431164912879467e-04,2.344584092497825623e-03
7.803971913133977978e-10,1.174912199530808721e-06
1.999411097131087445e-06,2.433731860946863890e-04
4.127181512103561545e-07,4.704278399003669620e-05
5.001878831535577774e-03,3.029405884444713593e-02
3.251246425861609168e-06,9.747845615493133664e-05
2.159912946808617562e-05,1.416321145370602608e-03
5.916704535484313965e-01,6.619682312011718750e-01
8.998686826089397073e-05,5.908126468057162128e-07
1.225712429732084274e-02,1.038083620369434357e-02
1.704830719972960651e-05,1.424531918019056320e-03
4.768112674355506897e-02,4.630012065172195435e-02
1.258501583834004123e-06,7.758334504615049809e-06
1.693115197122097015e-02,3.971214890480041504e-01
6.640393137931823730e-01,7.565940022468566895e-01
4.654680788516998291e-01,6.411669850349426270e-01
2.058569490909576416e-01,1.765485852956771851e-01
6.509636640548706055e-01,6.663316488265991211e-01
6.724807024002075195e-01,4.597280323505401611e-01
1.585634052753448486e-02,1.218150630593299866e-01
6.384361535310745239e-02,9.881553240120410919e-03
3.037046667486720253e-07,7.662021380383521318e-05
5.640042672894196585e-06,5.552658112719655037e-04
1.366938340652268380e-05,2.059645921690389514e-04
1.903487282106652856e-05,3.558243770385161042e-05
6.959460733924061060e-05,6.257753819227218628e-03
2.660171873867511749e-02,3.456377089023590088e-01
1.530025770080101211e-06,1.307706697843968868e-04
3.186426183674484491e-04,2.403856524324510247e-05
4.545594006776809692e-02,8.761623874306678772e-03
5.691614001989364624e-03,8.862411975860595703e-02
1.263743173331022263e-02,2.454133778810501099e-01
5.295119285583496094e-01,1.792025715112686157e-01
1.543234288692474365e-01,1.833155453205108643e-01
3.620054125785827637e-01,5.147482752799987793e-01
2.175373520003631711e-04,2.608423346828203648e-05
3.345699610690644477e-07,2.887454320443794131e-05
1.521555805084062740e-05,8.459667861461639404e-02
2.473220527172088623e-01,2.796593180391937494e-04
5.728438263759016991e-04,2.700966782867908478e-03
3.169414952708393685e-08,9.838983032750547864e-07
3.618143296080233995e-07,1.620719922357238829e-05
7.919965386390686035e-01,7.738369703292846680e-01
6.629481315612792969e-01,6.575018167495727539e-01
4.099428355693817139e-01,1.863623857498168945e-01
3.254704097344074398e-07,9.302035323344171047e-06
2.088582068681716919e-01,4.604542851448059082e-01
2.899164101108908653e-04,1.109222173690795898e-01
6.439947988837957382e-03,5.936118215322494507e-02
2.398526072502136230e-01,2.037645429372787476e-01
3.506053189994418062e-06,2.370277070440351963e-04
5.977763533592224121e-01,7.196143865585327148e-01
1.200055794470245019e-05,2.427798062853980809e-05
5.207144189625978470e-03,4.045373573899269104e-02
4.733993773697875440e-05,6.322250701487064362e-03
9.606641106074675918e-05,1.374242454767227173e-02
4.624662995338439941e-01,5.616577863693237305e-01
3.020541509613394737e-03,1.123664677143096924e-01
1.365063935518264771e-01,3.118911087512969971e-01
5.433920305222272873e-03,1.128339469432830811e-01
2.212258428335189819e-01,3.642506301403045654e-01
4.441196322441101074e-01,5.141058191657066345e-02
5.898780822753906250e-01,5.180558562278747559e-01
7.921816431917250156e-04,1.042437739670276642e-02
8.649404662719462067e-06,1.394065679050981998e-03
9.681249503046274185e-05,4.948128480464220047e-04
3.150050342082977295e-01,5.635433197021484375e-01
5.187388658523559570e-01,5.450356602668762207e-01
3.382741287350654602e-02,2.202215790748596191e-01
8.915129001252353191e-05,2.061364939436316490e-03
5.161627777852118015e-04,5.789897404611110687e-04
3.410570934647694230e-05,2.913724074460333213e-06
1.158408693413548463e-07,4.427785711413889658e-07
3.020627627847716212e-05,6.909713265486061573e-04
1.686569532921566861e-07,1.427175175194861367e-05
5.022976920008659363e-02,1.861920803785324097e-01
6.179008483886718750e-01,9.886847436428070068e-02
1.341247610753271147e-07,2.892525299102999270e-05
1.323652104474604130e-04,3.845384716987609863e-02
6.524706482887268066e-01,2.372211813926696777e-01
2.748607657849788666e-02,8.105971664190292358e-02
1.009365916252136230e-02,3.140496611595153809e-01
1.578851640224456787e-01,1.221034824848175049e-01
1.960035264492034912e-01,2.161504775285720825e-01
