1.479349157307296991e-04,5.885954573750495911e-02
2.601851883810013533e-04,1.782095432281494141e-01
4.749273061752319336e-01,5.818209648132324219e-01
5.963631338090635836e-05,8.341404795646667480e-02
3.820048732450231910e-06,5.651228874921798706e-02
1.050431164912879467e-04,4.336177557706832886e-02
7.803971913133977978e-10,1.734272390604019165e-02
1.999411097131087445e-06,1.378152221441268921e-01
4.127181512103561545e-07,1.198406796902418137e-02
5.001878831535577774e-03,2.235525697469711304e-01
3.251246425861609168e-06,4.035900905728340149e-02
2.159912946808617562e-05,3.302546218037605286e-02
5.916704535484313965e-01,6.077410578727722168e-01
8.998686826089397073e-05,1.257250085473060608e-03
1.225712429732084274e-02,1.632438600063323975e-01
1.704830719972960651e-05,2.473502792418003082e-02
4.768112674355506897e-02,1.061827838420867920e-01
1.258501583834004123e-06,9.118129499256610870e-03
1.693115197122097015e-02,4.110382795333862305e-01
6.640393137931823730e-01,6.589869856834411621e-01
4.654680788516998291e-01,5.970156192779541016e-01
2.058569490909576416e-01,3.375306427478790283e-01
6.509636640548706055e-01,5.922341942787170410e-01
6.724807024002075195e-01,4.148941934108734131e-01
1.585634052753448486e-02,2.962695062160491943e-01
6.384361535310745239e-02,1.546708196401596069e-01
3.037046667486720253e-07,1.583022810518741608e-02
5.640042672894196585e-06,3.187707439064979553e-02
1.366938340652268380e-05,2.972809784114360809e-02
1.903487282106652856e-05,2.476043999195098877e-02
6.959460733924061060e-05,1.220177039504051208e-01
2.660171873867511749e-02,4.343301057815551758e-01
1.530025770080101211e-06,2.434244565665721893e-02
3.186426183674484491e-04,1.107224356383085251e-02
4.545594006776809692e-02,6.629163771867752075e-02
5.691614001989364624e-03,1.838035434484481812e-01
1.263743173331022263e-02,3.728248476982116699e-01
5.295119285583496094e-01,1.979553997516632080e-01
1.543234288692474365e-01,3.414526581764221191e-01
3.620054125785827637e-01,4.551596045494079590e-01
2.175373520003631711e-04,6.259204354137182236e-03
3.345699610690644477e-07,4.376897588372230530e-02
1.521555805084062740e-05,3.165132999420166016e-01
2.473220527172088623e-01,1.156318373978137970e-02
5.728438263759016991e-04,8.226886391639709473e-02
3.169414952708393685e-08,3.922629635781049728e-03
3.618143296080233995e-07,2.441577240824699402e-02
7.919965386390686035e-01,6.373881101608276367e-01
6.629481315612792969e-01,5.954550504684448242e-01
4.099428355693817139e-01,2.445700019598007202e-01
3.254704097344074398e-07,2.206448093056678772e-02
2.088582068681716919e-01,4.362387657165527344e-01
2.899164101108908653e-04,1.732319295406341553e-01
6.439947988837957382e-03,2.232164889574050903e-01
2.398526072502136230e-01,2.558346986770629883e-01
3.506053189994418062e-06,4.857711493968963623e-02
5.977763533592224121e-01,6.466810107231140137e-01
1.200055794470245019e-05,4.303053487092256546e-03
5.207144189625978470e-03,2.111486196517944336e-01
4.733993773697875440e-05,5.864423140883445740e-02
9.606641106074675918e-05,2.484269142150878906e-01
4.624662995338439941e-01,4.096943140029907227e-01
3.020541509613394737e-03,2.707103490829467773e-01
1.365063935518264771e-01,3.266080319881439209e-01
5.433920305222272873e-03,1.954098492860794067e-01
2.212258428335189819e-01,3.496086895465850830e-01
4.441196322441101074e-01,1.970588564872741699e-01
5.898780822753906250e-01,4.923468828201293945e-01
7.921816431917250156e-04,1.493574231863021851e-01
8.649404662719462067e-06,8.125714212656021118e-02
9.681249503046274185e-05,2.885364554822444916e-02
3.150050342082977295e-01,5.265868306159973145e-01
5.187388658523559570e-01,3.185233473777770996e-01
3.382741287350654602e-02,2.784336507320404053e-01
8.915129001252353191e-05,2.387040294706821442e-02
5.161627777852118015e-04,2.001884393393993378e-02
3.410570934647694230e-05,3.370971884578466415e-03
1.158408693413548463e-07,1.729258894920349121e-02
3.020627627847716212e-05,5.395051836967468262e-02
1.686569532921566861e-07,9.017130360007286072e-03
5.022976920008659363e-02,2.344161123037338257e-01
6.179008483886718750e-01,2.044487297534942627e-01
1.341247610753271147e-07,2.364016836509108543e-03
1.323652104474604130e-04,1.371165364980697632e-01
6.524706482887268066e-01,2.511735260486602783e-01
2.748607657849788666e-02,1.629143208265304565e-01
1.009365916252136230e-02,3.688701689243316650e-01
1.578851640224456787e-01,2.293929159641265869e-01
1.960035264492034912e-01,2.531363666057586670e-01
2.355634751438628882e-05,3.759059682488441467e-02
4.408429106206313008e-07,5.193079356104135513e-03
5.634718537330627441e-01,5.855115652084350586e-01
3.281533718109130859e-03,1.543267965316772461e-01
7.521713996538892388e-05,1.078495383262634277e-02
1.040980896505061537e-05,4.549472406506538391e-02
9.392905049026012421e-03,4.748560115694999695e-02
2.900264561176300049e-01,5.250626206398010254e-01
1.310162525624036789e-02,2.794966287910938263e-02
3.980200915520981653e-07,1.313813845627009869e-03
3.308434188365936279e-01,2.783279418945312500e-01
3.104316022017883370e-07,1.417871098965406418e-02
1.702797999314498156e-05,2.392497099936008453e-02
4.002050757408142090e-01,1.806890517473220825e-01
3.447358496487140656e-03,1.850519627332687378e-01
