1.479349157307296991e-04,1.585587114095687866e-02
2.601851883810013533e-04,4.314377903938293457e-02
4.749273061752319336e-01,5.755247473716735840e-01
5.963631338090635836e-05,1.751923933625221252e-02
3.820048732450231910e-06,9.601763449609279633e-03
1.050431164912879467e-04,1.481173466891050339e-02
7.803971913133977978e-10,5.415801424533128738e-04
1.999411097131087445e-06,7.294306997209787369e-03
4.127181512103561545e-07,8.297350723296403885e-04
5.001878831535577774e-03,6.340400874614715576e-02
3.251246425861609168e-06,8.344920934177935123e-04
2.159912946808617562e-05,5.131673533469438553e-03
5.916704535484313965e-01,5.715433955192565918e-01
8.998686826089397073e-05,5.301619603415019810e-05
1.225712429732084274e-02,4.495651274919509888e-02
1.704830719972960651e-05,3.308751853182911873e-03
4.768112674355506897e-02,6.519073992967605591e-02
1.258501583834004123e-06,8.542907016817480326e-05
1.693115197122097015e-02,3.579543530941009521e-01
6.640393137931823730e-01,6.374868154525756836e-01
4.654680788516998291e-01,5.856862068176269531e-01
2.058569490909576416e-01,1.842238008975982666e-01
6.509636640548706055e-01,5.886344313621520996e-01
6.724807024002075195e-01,4.144625663757324219e-01
1.585634052753448486e-02,1.907666325569152832e-01
6.384361535310745239e-02,5.935531482100486755e-02
3.037046667486720253e-07,8.784328238107264042e-04
5.640042672894196585e-06,2.870752941817045212e-03
1.366938340652268380e-05,1.461844658479094505e-03
1.903487282106652856e-05,3.749504452571272850e-03
6.959460733924061060e-05,1.936258003115653992e-02
2.660171873867511749e-02,3.215189576148986816e-01
1.530025770080101211e-06,2.548311138525605202e-03
3.186426183674484491e-04,6.672425661236047745e-04
4.545594006776809692e-02,1.453743036836385727e-02
5.691614001989364624e-03,7.642430812120437622e-02
1.263743173331022263e-02,2.433743625879287720e-01
5.295119285583496094e-01,1.919076442718505859e-01
1.543234288692474365e-01,2.116217911243438721e-01
3.620054125785827637e-01,3.837392628192901611e-01
2.175373520003631711e-04,4.468593979254364967e-04
3.345699610690644477e-07,1.048035337589681149e-03
1.521555805084062740e-05,5.722326785326004028e-02
2.473220527172088623e-01,2.122700447216629982e-03
5.728438263759016991e-04,1.722342707216739655e-02
3.169414952708393685e-08,1.351194950984790921e-04
3.618143296080233995e-07,8.717085584066808224e-04
7.919965386390686035e-01,6.310660243034362793e-01
6.629481315612792969e-01,6.111160516738891602e-01
4.099428355693817139e-01,1.701615750789642334e-01
3.254704097344074398e-07,5.795391043648123741e-04
2.088582068681716919e-01,4.696258902549743652e-01
2.899164101108908653e-04,4.354677349328994751e-02
6.439947988837957382e-03,1.222550570964813232e-01
2.398526072502136230e-01,2.364270091056823730e-01
3.506053189994418062e-06,6.183685269206762314e-03
5.977763533592224121e-01,6.127614974975585938e-01
1.200055794470245019e-05,7.086367113515734673e-04
5.207144189625978470e-03,1.253779679536819458e-01
4.733993773697875440e-05,1.380928605794906616e-02
9.606641106074675918e-05,4.179134592413902283e-02
4.624662995338439941e-01,3.586839139461517334e-01
3.020541509613394737e-03,1.453535705804824829e-01
1.365063935518264771e-01,3.427851498126983643e-01
5.433920305222272873e-03,1.614120602607727051e-01
2.212258428335189819e-01,3.092817664146423340e-01
4.441196322441101074e-01,1.348829418420791626e-01
5.898780822753906250e-01,4.782757759094238281e-01
7.921816431917250156e-04,2.477455884218215942e-02
8.649404662719462067e-06,6.334078963845968246e-03
9.681249503046274185e-05,2.894949400797486305e-03
3.150050342082977295e-01,4.504958391189575195e-01
5.187388658523559570e-01,3.277518153190612793e-01
3.382741287350654602e-02,2.330888807773590088e-01
8.915129001252353191e-05,2.939006779342889786e-03
5.161627777852118015e-04,4.576059523969888687e-03
3.410570934647694230e-05,1.525283150840550661e-04
1.158408693413548463e-07,1.523275859653949738e-04
3.020627627847716212e-05,8.773732930421829224e-03
1.686569532921566861e-07,2.452130138408392668e-04
5.022976920008659363e-02,1.872496753931045532e-01
6.179008483886718750e-01,1.120638400316238403e-01
1.341247610753271147e-07,6.378841935656964779e-04
1.323652104474604130e-04,2.501619607210159302e-02
6.524706482887268066e-01,1.998666673898696899e-01
2.748607657849788666e-02,1.233727708458900452e-01
1.009365916252136230e-02,3.313080370426177979e-01
1.578851640224456787e-01,1.941026151180267334e-01
1.960035264492034912e-01,2.552972733974456787e-01
2.355634751438628882e-05,1.274002995342016220e-02
4.408429106206313008e-07,7.136606727726757526e-04
5.634718537330627441e-01,5.644574165344238281e-01
3.281533718109130859e-03,9.435853362083435059e-02
7.521713996538892388e-05,5.530089256353676319e-04
1.040980896505061537e-05,1.768128946423530579e-02
9.392905049026012421e-03,1.577264629304409027e-02
2.900264561176300049e-01,3.439506292343139648e-01
1.310162525624036789e-02,1.183384004980325699e-02
3.980200915520981653e-07,9.176643652608618140e-05
3.308434188365936279e-01,1.528700441122055054e-01
3.104316022017883370e-07,5.317239090800285339e-03
1.702797999314498156e-05,1.154003548435866833e-03
4.002050757408142090e-01,1.432211101055145264e-01
3.447358496487140656e-03,8.638957887887954712e-02
1.505342032760381699e-02,2.490066587924957275e-01
7.173257472459226847e-05,3.240435849875211716e-03
6.022061780095100403e-02,1.379432976245880127e-01
6.663174033164978027e-01,5.813888311386108398e-01
1.847230350904283114e-06,1.559375959914177656e-04
