1.479349157307296991e-04,3.592608962208032608e-03
2.601851883810013533e-04,1.561177708208560944e-02
4.749273061752319336e-01,5.472040772438049316e-01
5.963631338090635836e-05,4.705412779003381729e-03
3.820048732450231910e-06,2.756243338808417320e-03
1.050431164912879467e-04,5.502811633050441742e-03
7.803971913133977978e-10,3.471758464002050459e-05
1.999411097131087445e-06,4.261244554072618484e-03
4.127181512103561545e-07,8.017110521905124187e-04
5.001878831535577774e-03,6.058152765035629272e-02
3.251246425861609168e-06,1.303505618125200272e-03
2.159912946808617562e-05,2.647022716701030731e-03
5.916704535484313965e-01,6.311367750167846680e-01
8.998686826089397073e-05,7.455907325493171811e-05
1.225712429732084274e-02,4.145556688308715820e-02
1.704830719972960651e-05,1.812099711969494820e-03
4.768112674355506897e-02,4.432182386517524719e-02
1.258501583834004123e-06,1.372256956528872252e-04
1.693115197122097015e-02,2.793870568275451660e-01
6.640393137931823730e-01,6.755490899085998535e-01
4.654680788516998291e-01,5.115588903427124023e-01
2.058569490909576416e-01,2.752116024494171143e-01
6.509636640548706055e-01,6.332831382751464844e-01
6.724807024002075195e-01,5.399523973464965820e-01
1.585634052753448486e-02,1.374393254518508911e-01
6.384361535310745239e-02,8.193981647491455078e-02
3.037046667486720253e-07,4.283149610273540020e-04
5.640042672894196585e-06,2.680717734619975090e-03
1.366938340652268380e-05,1.113696373067796230e-03
1.903487282106652856e-05,1.022079493850469589e-03
6.959460733924061060e-05,6.856627296656370163e-03
2.660171873867511749e-02,2.796193957328796387e-01
1.530025770080101211e-06,4.459889605641365051e-04
3.186426183674484491e-04,1.067452249117195606e-03
4.545594006776809692e-02,3.692583367228507996e-02
5.691614001989364624e-03,6.962376832962036133e-02
1.263743173331022263e-02,2.226164489984512329e-01
5.295119285583496094e-01,2.044840157032012939e-01
1.543234288692474365e-01,2.412835806608200073e-01
3.620054125785827637e-01,3.775288164615631104e-01
2.175373520003631711e-04,1.002613687887787819e-03
3.345699610690644477e-07,7.099774666130542755e-04
1.521555805084062740e-05,3.767937421798706055e-02
2.473220527172088623e-01,1.920171082019805908e-03
5.728438263759016991e-04,1.732178591191768646e-02
3.169414952708393685e-08,5.882140612811781466e-05
3.618143296080233995e-07,6.321404944173991680e-04
7.919965386390686035e-01,7.023150324821472168e-01
6.629481315612792969e-01,6.353931427001953125e-01
4.099428355693817139e-01,2.409205883741378784e-01
3.254704097344074398e-07,4.560630768537521362e-04
2.088582068681716919e-01,3.014947175979614258e-01
2.899164101108908653e-04,2.278070524334907532e-02
6.439947988837957382e-03,1.223631277680397034e-01
2.398526072502136230e-01,2.184826433658599854e-01
3.506053189994418062e-06,3.511429997161030769e-03
5.977763533592224121e-01,6.180963516235351562e-01
1.200055794470245019e-05,2.543711743783205748e-04
5.207144189625978470e-03,4.468920454382896423e-02
4.733993773697875440e-05,1.153409574180841446e-02
9.606641106074675918e-05,5.021834373474121094e-02
4.624662995338439941e-01,3.459888100624084473e-01
3.020541509613394737e-03,1.167233735322952271e-01
1.365063935518264771e-01,2.464974522590637207e-01
5.433920305222272873e-03,8.493233472108840942e-02
2.212258428335189819e-01,2.365073114633560181e-01
