1.320028241025283933e-04,4.553609713912010193e-02
4.677474207710474730e-04,7.987928390502929688e-02
5.204754471778869629e-01,5.835501551628112793e-01
8.431117021245881915e-05,5.299588665366172791e-02
5.439481356006581336e-06,2.751834318041801453e-02
3.030493680853396654e-04,4.722209274768829346e-02
1.953655548447841284e-08,1.064486522227525711e-02
7.549580004706513137e-06,4.169367253780364990e-02
1.411464381817495450e-06,1.114309951663017273e-02
2.951035508885979652e-03,1.015285998582839966e-01
3.252787792007438838e-06,6.083366926759481430e-03
2.096789467032067478e-05,1.685952953994274139e-02
5.952239036560058594e-01,5.952780246734619141e-01
7.400824688374996185e-05,1.183804008178412914e-03
3.033054620027542114e-02,1.405798345804214478e-01
3.144907241221517324e-04,4.506253823637962341e-02
6.229271367192268372e-02,1.231470257043838501e-01
5.459781277750153095e-06,1.256946008652448654e-03
3.198416531085968018e-02,4.586395919322967529e-01
5.996428132057189941e-01,6.184844374656677246e-01
4.330050349235534668e-01,5.903648138046264648e-01
1.585160344839096069e-01,2.449646294116973877e-01
6.420668363571166992e-01,6.046618223190307617e-01
6.608442068099975586e-01,4.683128893375396729e-01
2.365003153681755066e-02,3.152921199798583984e-01
5.966146290302276611e-02,1.410547792911529541e-01
5.080223218101309612e-06,2.332667820155620575e-02
1.958892607945017517e-05,3.282096982002258301e-02
1.584174970048479736e-05,6.963284220546483994e-03
5.594848335022106767e-05,1.649861782789230347e-02
9.059893200173974037e-04,1.000377014279365540e-01
1.995779201388359070e-02,3.593099713325500488e-01
3.232094741179025732e-06,1.143297739326953888e-02
6.332174525596201420e-04,8.307135663926601410e-03
3.548363968729972839e-02,3.130070492625236511e-02
7.249449845403432846e-03,1.217659711837768555e-01
7.192997727543115616e-03,2.272403389215469360e-01
5.673686861991882324e-01,2.584915757179260254e-01
1.513984799385070801e-01,2.676428258419036865e-01
3.148813545703887939e-01,5.251946449279785156e-01
1.088152755983173847e-03,7.822406478226184845e-03
7.848857421777211130e-07,1.055975724011659622e-02
1.883427830762229860e-05,6.566431373357772827e-02
3.022899031639099121e-01,1.941615343093872070e-02
2.020422834903001785e-03,1.002558693289756775e-01
1.317506246323318919e-07,3.789302427321672440e-03
6.402558483387110755e-07,3.657009685412049294e-03
7.801825404167175293e-01,6.210629940032958984e-01
