1.320028241025283933e-04,7.395264506340026855e-02
4.677474207710474730e-04,1.604127734899520874e-01
5.204754471778869629e-01,5.685967206954956055e-01
8.431117021245881915e-05,6.709039211273193359e-02
5.439481356006581336e-06,4.940731450915336609e-02
3.030493680853396654e-04,7.710220664739608765e-02
1.953655548447841284e-08,4.738844558596611023e-02
7.549580004706513137e-06,1.069577485322952271e-01
1.411464381817495450e-06,3.149437904357910156e-02
2.951035508885979652e-03,1.769597381353378296e-01
3.252787792007438838e-06,5.360887199640274048e-02
2.096789467032067478e-05,2.847406454384326935e-02
5.952239036560058594e-01,5.903348922729492188e-01
7.400824688374996185e-05,4.693391267210245132e-03
3.033054620027542114e-02,2.083259224891662598e-01
3.144907241221517324e-04,1.240988522768020630e-01
6.229271367192268372e-02,1.547417193651199341e-01
5.459781277750153095e-06,1.642983406782150269e-02
3.198416531085968018e-02,3.976428806781768799e-01
5.996428132057189941e-01,6.138952970504760742e-01
4.330050349235534668e-01,5.468015074729919434e-01
1.585160344839096069e-01,3.367231786251068115e-01
6.420668363571166992e-01,5.981059074401855469e-01
6.608442068099975586e-01,4.742778241634368896e-01
2.365003153681755066e-02,3.319966495037078857e-01
5.966146290302276611e-02,1.846100091934204102e-01
5.080223218101309612e-06,5.081168189644813538e-02
1.958892607945017517e-05,6.571787595748901367e-02
1.584174970048479736e-05,2.902629226446151733e-02
5.594848335022106767e-05,4.316440597176551819e-02
9.059893200173974037e-04,1.666842401027679443e-01
1.995779201388359070e-02,3.654806315898895264e-01
3.232094741179025732e-06,3.527312353253364563e-02
6.332174525596201420e-04,1.718761958181858063e-02
3.548363968729972839e-02,7.259908318519592285e-02
7.249449845403432846e-03,1.964438110589981079e-01
7.192997727543115616e-03,2.815513312816619873e-01
5.673686861991882324e-01,2.358098775148391724e-01
1.513984799385070801e-01,3.380022048950195312e-01
3.148813545703887939e-01,4.829195439815521240e-01
1.088152755983173847e-03,2.851516939699649811e-02
7.848857421777211130e-07,5.823612958192825317e-02
1.883427830762229860e-05,1.986642777919769287e-01
3.022899031639099121e-01,4.890546575188636780e-02
2.020422834903001785e-03,1.501314938068389893e-01
1.317506246323318919e-07,9.113761596381664276e-03
6.402558483387110755e-07,1.562217902392148972e-02
7.801825404167175293e-01,6.088231801986694336e-01
6.423507928848266602e-01,5.254335403442382812e-01
4.372780919075012207e-01,2.775410413742065430e-01
1.326759047515224665e-06,3.573069348931312561e-02
1.346718519926071167e-01,3.701187074184417725e-01
7.659635157324373722e-04,2.485329061746597290e-01
9.482622146606445312e-03,2.900408208370208740e-01
2.903095185756683350e-01,2.800635695457458496e-01
2.131216388079337776e-05,1.072480380535125732e-01
5.841394662857055664e-01,6.050051450729370117e-01
1.552274443383794278e-05,1.775936596095561981e-02
7.238634862005710602e-03,1.647554785013198853e-01
1.194495052914135158e-04,1.086703166365623474e-01
8.856037311488762498e-05,1.605428159236907959e-01
2.724775671958923340e-01,2.015955299139022827e-01
6.382554769515991211e-03,2.724259197711944580e-01
1.658760309219360352e-01,3.441216349601745605e-01
5.619724746793508530e-03,1.810021251440048218e-01
2.340987920761108398e-01,3.483788669109344482e-01
3.039082288742065430e-01,2.871130108833312988e-01
5.978226661682128906e-01,5.525248050689697266e-01
1.055787783116102219e-03,1.576834768056869507e-01
1.812568734749220312e-05,9.865624457597732544e-02
1.443918445147573948e-04,4.935562238097190857e-02
4.521145820617675781e-01,5.658720135688781738e-01
6.109420061111450195e-01,4.450220167636871338e-01
3.659140691161155701e-02,3.158459067344665527e-01
1.238041440956294537e-04,5.018368363380432129e-02
7.579271914437413216e-04,7.021207362413406372e-02
9.361412958241999149e-05,9.802705608308315277e-03
1.843847883264970733e-07,1.119450852274894714e-02
3.852059671771712601e-05,5.855422839522361755e-02
3.035404745332925813e-07,1.415279321372509003e-02
1.436289995908737183e-01,3.551996648311614990e-01
5.988697409629821777e-01,2.086206525564193726e-01
2.244438661591630080e-07,8.924604393541812897e-03
2.988529158756136894e-04,9.080258756875991821e-02
6.561241745948791504e-01,2.346157729625701904e-01
3.096639737486839294e-02,1.514011323451995850e-01
1.690704934298992157e-02,3.198194503784179688e-01
1.689452081918716431e-01,2.495352923870086670e-01
