3.135324514005333185e-04,1.433437719242647290e-04
2.437247749185189605e-04,4.347966751083731651e-04
5.439456701278686523e-01,6.119900941848754883e-01
6.595974264200776815e-05,4.403615093906410038e-05
5.464177775138523430e-06,1.495587275712750852e-05
3.062097821384668350e-04,1.517180498922243714e-04
3.885454180618808095e-09,1.432397933598394957e-08
7.303480742848478258e-06,3.768313717955606990e-06
8.901090495783137158e-07,6.060768669158278499e-07
2.128731925040483475e-03,1.476439181715250015e-03
3.087556478931219317e-06,4.257720931377662055e-08
1.642223287490196526e-05,3.661470600491156802e-06
5.965170860290527344e-01,6.523273587226867676e-01
1.032603322528302670e-04,2.666435738873929040e-09
2.262169308960437775e-02,1.334127591690048575e-04
7.807491783751174808e-05,1.663844450376927853e-04
4.186799749732017517e-02,5.613048560917377472e-03
2.893650389523827471e-06,6.814581787750739750e-09
3.096196614205837250e-02,1.508289575576782227e-01
6.000336408615112305e-01,6.365066170692443848e-01
5.384986400604248047e-01,6.090978980064392090e-01
1.866965293884277344e-01,6.214508414268493652e-02
6.620613932609558105e-01,6.685704588890075684e-01
6.457912921905517578e-01,5.759072899818420410e-01
1.496913284063339233e-02,8.788900822401046753e-02
9.096271544694900513e-02,4.454628098756074905e-03
1.591090267538675107e-06,4.058369640347336826e-08
2.565715476521290839e-05,8.879005690687336028e-06
9.583591236150823534e-06,1.282635707866575103e-06
3.310149622848257422e-05,2.158274412522587227e-07
2.374837495153769851e-04,3.800941385634359904e-06
2.042716555297374725e-02,7.742586731910705566e-02
1.807568878575693816e-06,7.895727662798890378e-07
2.898196689784526825e-04,2.256192743743667961e-07
4.469761624932289124e-02,5.770627103629522026e-05
4.945124965161085129e-03,1.863398065324872732e-04
5.519804544746875763e-03,1.620019599795341492e-02
6.279510855674743652e-01,3.729273378849029541e-01
1.082998141646385193e-01,1.022309064865112305e-02
3.189728260040283203e-01,2.610486149787902832e-01
8.660965249873697758e-04,5.694391802535392344e-06
2.426958189971628599e-07,1.406580363294551717e-08
9.480688277108129114e-06,6.384174048434942961e-05
2.966477572917938232e-01,1.225251762662082911e-04
9.297738433815538883e-04,7.873532740632072091e-05
7.293711234979127767e-08,9.629127717403207498e-09
2.236577785197368939e-07,7.183684314071570043e-09
7.312774658203125000e-01,6.334367394447326660e-01
6.191064715385437012e-01,6.089957952499389648e-01
4.793805181980133057e-01,5.319643020629882812e-02
5.356649808163638227e-07,7.102037180573006481e-09
1.259409487247467041e-01,3.467314839363098145e-01
1.027266480377875268e-04,2.666608224899391644e-06
6.982084363698959351e-03,4.342538770288228989e-03
2.904260158538818359e-01,1.555925607681274414e-01
8.152775080816354603e-06,6.121640581113751978e-07
