3.135324514005333185e-04,2.864369191229343414e-03
2.437247749185189605e-04,7.860491983592510223e-03
5.439456701278686523e-01,6.021101474761962891e-01
6.595974264200776815e-05,2.644828346092253923e-04
5.464177775138523430e-06,2.080490667140111327e-04
3.062097821384668350e-04,1.433409284800291061e-03
3.885454180618808095e-09,4.970108875568257645e-06
7.303480742848478258e-06,7.625372963957488537e-04
8.901090495783137158e-07,1.291556836804375052e-04
2.128731925040483475e-03,1.256840070709586143e-03
3.087556478931219317e-06,1.764948829077184200e-04
1.642223287490196526e-05,1.095989602617919445e-03
5.965170860290527344e-01,6.438828110694885254e-01
1.032603322528302670e-04,3.336864756420254707e-05
2.262169308960437775e-02,1.257620006799697876e-02
7.807491783751174808e-05,4.538548178970813751e-03
4.186799749732017517e-02,1.704845763742923737e-02
2.893650389523827471e-06,2.849939846782945096e-05
3.096196614205837250e-02,3.417476713657379150e-01
6.000336408615112305e-01,6.517659425735473633e-01
5.384986400604248047e-01,5.931149125099182129e-01
1.866965293884277344e-01,2.389484345912933350e-01
6.620613932609558105e-01,6.995084881782531738e-01
6.457912921905517578e-01,4.907109737396240234e-01
1.496913284063339233e-02,7.226049900054931641e-02
9.096271544694900513e-02,4.857680574059486389e-02
1.591090267538675107e-06,1.700647844700142741e-04
2.565715476521290839e-05,8.621988818049430847e-04
9.583591236150823534e-06,6.937092402949929237e-04
3.310149622848257422e-05,1.870259875431656837e-04
2.374837495153769851e-04,7.105684489943087101e-04
2.042716555297374725e-02,2.435327917337417603e-01
1.807568878575693816e-06,1.180525032395962626e-05
2.898196689784526825e-04,7.073701272020116448e-05
4.469761624932289124e-02,2.091170102357864380e-02
4.945124965161085129e-03,2.608099021017551422e-02
5.519804544746875763e-03,4.698305204510688782e-02
6.279510855674743652e-01,1.680229604244232178e-01
1.082998141646385193e-01,3.408316895365715027e-02
3.189728260040283203e-01,4.927877783775329590e-01
8.660965249873697758e-04,1.176310470327734947e-03
2.426958189971628599e-07,4.568260919768363237e-06
9.480688277108129114e-06,2.125986618921160698e-03
2.966477572917938232e-01,3.019622759893536568e-03
9.297738433815538883e-04,2.368693938478827477e-03
7.293711234979127767e-08,3.383283001312520355e-06
2.236577785197368939e-07,6.401541668310528621e-06
7.312774658203125000e-01,7.297859191894531250e-01
6.191064715385437012e-01,5.823936462402343750e-01
4.793805181980133057e-01,2.550272941589355469e-01
5.356649808163638227e-07,3.074453343288041651e-05
1.259409487247467041e-01,2.598174810409545898e-01
1.027266480377875268e-04,6.084007397294044495e-02
6.982084363698959351e-03,5.235253274440765381e-02
2.904260158538818359e-01,2.348467558622360229e-01
8.152775080816354603e-06,4.731824737973511219e-04
5.867710709571838379e-01,6.629764437675476074e-01
8.792442713456694037e-06,2.426471655780915171e-05
4.104398190975189209e-03,1.518781483173370361e-02
6.090120223234407604e-05,3.505946602672338486e-03
5.886686267331242561e-05,1.673482172191143036e-02
3.584963977336883545e-01,7.515795528888702393e-02
4.542074166238307953e-03,3.794771805405616760e-02
1.357030868530273438e-01,2.640500068664550781e-01
6.261164788156747818e-03,7.483596354722976685e-02
2.953344583511352539e-01,3.172501027584075928e-01
2.960464954376220703e-01,3.558586537837982178e-02
5.834651589393615723e-01,5.922840833663940430e-01
2.894400095101445913e-04,1.723388908430933952e-03
8.699345016793813556e-06,4.729953361675143242e-04
9.913817484630271792e-05,3.452767268754541874e-04
4.209523499011993408e-01,5.540564656257629395e-01
6.197691559791564941e-01,5.321432948112487793e-01
2.018878050148487091e-02,1.758906096220016479e-01
4.700471254182048142e-05,1.761082385201007128e-04
4.427611129358410835e-04,5.878177471458911896e-04
2.616343226691242307e-05,1.948215685843024403e-05
1.377421625647912151e-07,5.355778284865664318e-06
2.358178971917368472e-05,4.670846683438867331e-04
1.644155389612933504e-07,1.885345409391447902e-05
1.010077148675918579e-01,1.140600070357322693e-01
5.506500005722045898e-01,1.411005854606628418e-01
5.001810521321203851e-08,6.549850240844534710e-06
5.641319512506015599e-05,6.685143453069031239e-04
6.072192788124084473e-01,1.489039063453674316e-01
1.774081960320472717e-02,2.097074501216411591e-02
9.328251704573631287e-03,1.347458660602569580e-01
1.430695652961730957e-01,1.318952143192291260e-01
1.885714679956436157e-01,1.636730581521987915e-01
2.304530971741769463e-05,3.593582077883183956e-04
7.017665097919234540e-07,1.280039577977731824e-05
5.613856911659240723e-01,5.746025443077087402e-01
3.198093269020318985e-03,4.494172334671020508e-02
4.221253766445443034e-05,5.113052247907035053e-05
4.101796002942137420e-05,5.322825629264116287e-03
1.484563946723937988e-02,1.161605399101972580e-02
2.734881639480590820e-01,2.792754769325256348e-01
7.825320586562156677e-03,2.392066642642021179e-03
1.077385149983456358e-06,6.289459179242840037e-06
2.751723527908325195e-01,4.118724912405014038e-02
2.609884006687934743e-07,2.624113985802978277e-04
2.901495827245526016e-05,3.061015158891677856e-04
5.843586921691894531e-01,8.261624723672866821e-02
1.612114533782005310e-02,9.970144182443618774e-02
4.995593056082725525e-02,1.953409165143966675e-01
1.314154360443353653e-04,3.214966272935271263e-04
6.545622646808624268e-02,1.368449181318283081e-01
6.218482255935668945e-01,3.702332079410552979e-01
7.300167794710432645e-07,2.897881358876475133e-06
4.204669676255434752e-04,1.930365711450576782e-02
1.992573402822017670e-02,1.048654988408088684e-01
8.479159077978692949e-06,3.612721920944750309e-04
3.894058863807003945e-06,1.311271218582987785e-03
4.488800477702170610e-04,4.231687344145029783e-04
1.186050226920087880e-07,4.444116711965762079e-06
9.968396625481545925e-06,4.262556030880659819e-04
1.226610402227379382e-05,2.715895534493029118e-04
1.519150435924530029e-01,3.211594521999359131e-01
8.219638839364051819e-03,1.183958724141120911e-01
2.179079501729574986e-06,6.815886445110663772e-05
6.907600760459899902e-01,5.896884202957153320e-01
5.674247145652770996e-01,6.392648816108703613e-01
2.584287358331494033e-05,2.404449478490278125e-04
3.080756030976772308e-02,1.652757264673709869e-02
6.222859956324100494e-04,1.560001354664564133e-02
5.137235348229296505e-05,4.757105489261448383e-04
7.948120810397085734e-07,6.559013399964896962e-06
3.159544939990155399e-05,1.820572069846093655e-03
2.441010437905788422e-04,1.238464619746082462e-06
1.505168165749637410e-05,7.038168259896337986e-04
9.317187021906647715e-08,3.278098290593334241e-07
5.777564644813537598e-01,6.178159713745117188e-01
3.254918456077575684e-01,6.087183207273483276e-02
1.430324930697679520e-02,1.070238836109638214e-02
4.276347160339355469e-02,1.347739249467849731e-01
2.337097423151135445e-03,4.266999289393424988e-02
6.794574437662959099e-05,1.725979149341583252e-03
4.444895088672637939e-01,2.458428442478179932e-01
9.485065675107762218e-06,1.539893914014101028e-03
1.954254209995269775e-01,3.249478468205779791e-04
5.301130414009094238e-01,8.918222784996032715e-02
4.211495252093300223e-05,2.380756923230364919e-04
5.606417078524827957e-03,2.816409338265657425e-03
1.331853331066668034e-03,9.533155825920403004e-04
7.590480148792266846e-03,1.286738831549882889e-02
1.168906241655349731e-01,2.741457223892211914e-01
2.915898278388340259e-07,1.616064946574624628e-05
5.708172917366027832e-01,4.967577457427978516e-01
1.925600954564288259e-04,1.776439719833433628e-03
5.767237780673895031e-06,1.495336415246129036e-03
2.147770673036575317e-02,9.530305862426757812e-02
1.181811385322362185e-04,1.529037021100521088e-03
4.308290044718887657e-06,1.472262374591082335e-04
8.946055546402931213e-03,6.698074284940958023e-03
1.406436349498108029e-04,4.524070827756077051e-04
1.164602115750312805e-03,1.305359473917633295e-04
1.121530542150139809e-03,9.835102828219532967e-04
2.559079527854919434e-01,3.130337595939636230e-01
1.812542723200749606e-05,3.420643974095582962e-03
1.553400885313749313e-03,5.024684127420186996e-03
1.760785877704620361e-01,1.670908182859420776e-02
6.297863721847534180e-01,6.127347946166992188e-01
7.739615440368652344e-02,1.790879219770431519e-01
7.098419882822781801e-05,9.723057737573981285e-04
5.313017754815518856e-05,1.188477035611867905e-03
5.896354317665100098e-01,6.306593418121337891e-01
4.828694363823160529e-05,2.237510489067062736e-04
3.721550001500872895e-06,5.072916246717795730e-05
1.536048501729965210e-01,3.693197667598724365e-01
7.675533648580312729e-03,2.034991281107068062e-03
1.845145675360981841e-06,4.422882106155157089e-03
1.661249407334253192e-04,2.127059269696474075e-03
1.152776167145930231e-05,2.001357497647404671e-04
1.706252689473330975e-03,4.978496581315994263e-02
8.624654263257980347e-02,1.420592367649078369e-01
1.150419620898901485e-06,2.264542854391038418e-05
1.606186628341674805e-01,4.902150630950927734e-01
2.948145847767591476e-04,3.101923968642950058e-03
9.003707964438945055e-05,2.921637846156954765e-03
5.571305155754089355e-01,5.799235701560974121e-01
3.371121711097657681e-04,3.735164878889918327e-03
6.146826222538948059e-02,5.045799538493156433e-02
7.216730155050754547e-03,4.541791509836912155e-03
2.843299508094787598e-02,7.712682336568832397e-02
5.046595106250606477e-05,7.205829955637454987e-03
7.495428323745727539e-01,6.931143999099731445e-01
2.859469270333647728e-03,4.432020708918571472e-03
7.029775879345834255e-04,6.840884452685713768e-05
