3.135324514005333185e-04,1.905910857021808624e-02
2.437247749185189605e-04,1.359666604548692703e-02
5.439456701278686523e-01,5.352580547332763672e-01
6.595974264200776815e-05,3.368380945175886154e-03
5.464177775138523430e-06,6.571561680175364017e-04
3.062097821384668350e-04,4.074924625456333160e-03
3.885454180618808095e-09,8.105740562314167619e-05
7.303480742848478258e-06,1.143949013203382492e-02
8.901090495783137158e-07,8.693253766978159547e-05
2.128731925040483475e-03,1.407016813755035400e-02
3.087556478931219317e-06,5.318476905813440681e-05
1.642223287490196526e-05,5.169880460016429424e-04
5.965170860290527344e-01,5.290275216102600098e-01
1.032603322528302670e-04,6.814675543864723295e-06
2.262169308960437775e-02,8.036969229578971863e-03
7.807491783751174808e-05,2.324047964066267014e-03
4.186799749732017517e-02,1.794720627367496490e-02
2.893650389523827471e-06,4.896210612059803680e-06
3.096196614205837250e-02,3.430046141147613525e-01
6.000336408615112305e-01,5.316680669784545898e-01
5.384986400604248047e-01,5.279170274734497070e-01
1.866965293884277344e-01,2.320173829793930054e-01
6.620613932609558105e-01,5.387364625930786133e-01
6.457912921905517578e-01,3.063919544219970703e-01
1.496913284063339233e-02,9.573048353195190430e-02
9.096271544694900513e-02,2.510805800557136536e-02
1.591090267538675107e-06,6.539548630826175213e-04
2.565715476521290839e-05,1.273079193197190762e-03
9.583591236150823534e-06,1.074909232556819916e-04
3.310149622848257422e-05,3.950041136704385281e-04
2.374837495153769851e-04,6.598264444619417191e-03
2.042716555297374725e-02,2.328777611255645752e-01
1.807568878575693816e-06,1.447255490347743034e-04
2.898196689784526825e-04,1.968782453332096338e-04
4.469761624932289124e-02,6.136172916740179062e-03
4.945124965161085129e-03,1.442319247871637344e-02
5.519804544746875763e-03,5.882521718740463257e-02
6.279510855674743652e-01,8.945370465517044067e-02
1.082998141646385193e-01,4.726023226976394653e-02
3.189728260040283203e-01,4.670028686523437500e-01
8.660965249873697758e-04,2.461025724187493324e-04
2.426958189971628599e-07,1.996992432395927608e-05
9.480688277108129114e-06,6.258634850382804871e-03
2.966477572917938232e-01,1.233151764608919621e-03
9.297738433815538883e-04,4.063308704644441605e-03
7.293711234979127767e-08,4.044324668939225376e-06
2.236577785197368939e-07,1.614204484212677926e-05
7.312774658203125000e-01,5.301368236541748047e-01
6.191064715385437012e-01,4.530470371246337891e-01
4.793805181980133057e-01,1.662717759609222412e-01
5.356649808163638227e-07,1.550527122162748128e-05
1.259409487247467041e-01,2.250365465879440308e-01
1.027266480377875268e-04,5.587292462587356567e-02
6.982084363698959351e-03,2.888579666614532471e-02
2.904260158538818359e-01,2.300305813550949097e-01
8.152775080816354603e-06,1.697072730166837573e-04
5.867710709571838379e-01,5.539222359657287598e-01
8.792442713456694037e-06,3.860024662571959198e-05
4.104398190975189209e-03,7.824379950761795044e-02
6.090120223234407604e-05,1.085256109945476055e-03
5.886686267331242561e-05,3.192637814208865166e-03
3.584963977336883545e-01,1.317483335733413696e-01
4.542074166238307953e-03,2.249211631715297699e-02
1.357030868530273438e-01,2.630863189697265625e-01
6.261164788156747818e-03,1.618915051221847534e-01
2.953344583511352539e-01,3.582493066787719727e-01
2.960464954376220703e-01,1.144398301839828491e-01
5.834651589393615723e-01,5.009060502052307129e-01
2.894400095101445913e-04,2.255329629406332970e-03
8.699345016793813556e-06,4.701973812188953161e-04
9.913817484630271792e-05,5.621705786325037479e-04
4.209523499011993408e-01,5.073785781860351562e-01
6.197691559791564941e-01,4.477037489414215088e-01
2.018878050148487091e-02,1.993162035942077637e-01
4.700471254182048142e-05,3.698596628964878619e-05
4.427611129358410835e-04,1.154290977865457535e-03
2.616343226691242307e-05,4.125920895603485405e-06
1.377421625647912151e-07,1.565554703120142221e-05
2.358178971917368472e-05,1.470661489292979240e-03
1.644155389612933504e-07,1.107358093577204272e-05
1.010077148675918579e-01,1.530615240335464478e-01
5.506500005722045898e-01,6.757615506649017334e-02
5.001810521321203851e-08,7.357989488809835166e-06
5.641319512506015599e-05,5.166907212696969509e-04
6.072192788124084473e-01,8.844459801912307739e-02
1.774081960320472717e-02,1.512064225971698761e-02
9.328251704573631287e-03,2.411748766899108887e-01
1.430695652961730957e-01,6.928268074989318848e-02
1.885714679956436157e-01,1.526839137077331543e-01
2.304530971741769463e-05,1.224074163474142551e-03
7.017665097919234540e-07,2.958018558274488896e-05
5.613856911659240723e-01,5.104045271873474121e-01
3.198093269020318985e-03,2.222739346325397491e-02
4.221253766445443034e-05,2.299249354109633714e-05
4.101796002942137420e-05,4.420394822955131531e-02
1.484563946723937988e-02,8.668328635394573212e-03
2.734881639480590820e-01,3.003244698047637939e-01
7.825320586562156677e-03,8.825810509733855724e-04
1.077385149983456358e-06,6.255380412767408416e-06
2.751723527908325195e-01,6.237412337213754654e-03
2.609884006687934743e-07,3.059638256672769785e-04
2.901495827245526016e-05,3.471742966212332249e-04
5.843586921691894531e-01,7.564792037010192871e-02
1.612114533782005310e-02,9.640698879957199097e-02
4.995593056082725525e-02,2.600206732749938965e-01
1.314154360443353653e-04,1.805867505026981235e-04
6.545622646808624268e-02,1.098798662424087524e-01
6.218482255935668945e-01,2.582183182239532471e-01
7.300167794710432645e-07,4.477725269680377096e-06
4.204669676255434752e-04,2.546969242393970490e-02
1.992573402822017670e-02,2.192593812942504883e-01
8.479159077978692949e-06,2.528898417949676514e-03
3.894058863807003945e-06,1.095165032893419266e-03
4.488800477702170610e-04,8.752702706260606647e-05
1.186050226920087880e-07,1.502244049333967268e-05
9.968396625481545925e-06,3.338928509037941694e-04
1.226610402227379382e-05,4.665064043365418911e-04
1.519150435924530029e-01,3.257901966571807861e-01
8.219638839364051819e-03,1.667374074459075928e-01
2.179079501729574986e-06,4.267899930709972978e-05
6.907600760459899902e-01,5.235911607742309570e-01
5.674247145652770996e-01,5.496364831924438477e-01
2.584287358331494033e-05,8.563101437175646424e-05
3.080756030976772308e-02,3.863721387460827827e-03
6.222859956324100494e-04,6.879449356347322464e-03
5.137235348229296505e-05,3.367412602528929710e-03
7.948120810397085734e-07,9.673422027844935656e-06
3.159544939990155399e-05,1.245608902536332607e-03
2.441010437905788422e-04,1.731173711050359998e-07
1.505168165749637410e-05,6.222029333002865314e-04
9.317187021906647715e-08,3.601516027629259042e-06
5.777564644813537598e-01,5.343107581138610840e-01
3.254918456077575684e-01,6.034449487924575806e-02
1.430324930697679520e-02,7.523042615503072739e-03
4.276347160339355469e-02,9.262434393167495728e-02
2.337097423151135445e-03,5.357995629310607910e-02
6.794574437662959099e-05,8.335884660482406616e-03
4.444895088672637939e-01,2.576079964637756348e-01
9.485065675107762218e-06,3.788771282415837049e-04
1.954254209995269775e-01,2.371688424318563193e-05
5.301130414009094238e-01,1.781739890575408936e-01
4.211495252093300223e-05,2.024227869696915150e-04
5.606417078524827957e-03,2.829910663422197104e-04
1.331853331066668034e-03,4.521455848589539528e-04
7.590480148792266846e-03,2.108725346624851227e-02
1.168906241655349731e-01,3.814741075038909912e-01
2.915898278388340259e-07,1.084316409105667844e-05
5.708172917366027832e-01,3.691303431987762451e-01
1.925600954564288259e-04,2.459429763257503510e-02
5.767237780673895031e-06,3.093333682045340538e-03
2.147770673036575317e-02,1.301343590021133423e-01
1.181811385322362185e-04,1.099979388527572155e-03
4.308290044718887657e-06,1.383938360959291458e-03
8.946055546402931213e-03,1.531528658233582973e-03
1.406436349498108029e-04,1.887612417340278625e-02
1.164602115750312805e-03,2.437500952510163188e-04
1.121530542150139809e-03,1.555701601319015026e-04
2.559079527854919434e-01,3.646427392959594727e-01
1.812542723200749606e-05,6.191016733646392822e-02
1.553400885313749313e-03,3.230096027255058289e-02
1.760785877704620361e-01,1.232475880533456802e-02
6.297863721847534180e-01,3.424468040466308594e-01
7.739615440368652344e-02,2.167044430971145630e-01
7.098419882822781801e-05,8.913297206163406372e-04
5.313017754815518856e-05,2.552829973865300417e-04
5.896354317665100098e-01,5.336476564407348633e-01
4.828694363823160529e-05,2.099759731208905578e-04
3.721550001500872895e-06,3.698176806210540235e-05
1.536048501729965210e-01,4.295057952404022217e-01
7.675533648580312729e-03,3.031096886843442917e-03
1.845145675360981841e-06,9.046620689332485199e-03
1.661249407334253192e-04,7.495099562220275402e-04
1.152776167145930231e-05,5.330312706064432859e-05
1.706252689473330975e-03,3.429385274648666382e-02
8.624654263257980347e-02,1.387108564376831055e-01
1.150419620898901485e-06,1.025267374643590301e-05
1.606186628341674805e-01,4.375944733619689941e-01
2.948145847767591476e-04,3.283635247498750687e-03
9.003707964438945055e-05,1.196755841374397278e-02
5.571305155754089355e-01,5.264105796813964844e-01
3.371121711097657681e-04,2.801729552447795868e-02
6.146826222538948059e-02,2.861929126083850861e-02
7.216730155050754547e-03,1.484220498241484165e-03
2.843299508094787598e-02,2.683892250061035156e-01
5.046595106250606477e-05,2.062639594078063965e-02
7.495428323745727539e-01,5.397877693176269531e-01
2.859469270333647728e-03,2.949157496914267540e-03
7.029775879345834255e-04,5.894101377634797245e-06
6.678211688995361328e-01,5.110138058662414551e-01
1.118455329560674727e-04,1.073949155397713184e-03
8.344291018147487193e-07,4.511298902798444033e-05
2.132931740561616607e-06,4.708183405455201864e-04
3.195900321006774902e-01,4.653621837496757507e-02
1.138386223465204239e-02,1.446077823638916016e-01
2.946312539279460907e-02,4.937547072768211365e-02
8.197286166250705719e-03,6.870816378068411723e-06
3.822607368419994600e-07,2.388577968304161914e-06
3.831347227096557617e-01,1.428654533810913563e-03
2.478152513504028320e-03,8.497961610555648804e-02
1.344252922308442066e-07,7.438408647431060672e-05
2.551080891862511635e-03,1.284964662045240402e-02
5.721046328544616699e-01,1.842254400253295898e-01
5.576596856117248535e-01,5.327319502830505371e-01
2.298113759025000036e-05,1.674976738286204636e-05
7.533574700355529785e-01,3.761960566043853760e-01
1.773798167705535889e-01,7.356964983046054840e-03
4.418370735947974026e-07,2.415732160443440080e-04
6.178852170705795288e-03,8.414636552333831787e-02
2.099587436532601714e-04,1.289481762796640396e-02
