3.135324514005333185e-04,1.662550680339336395e-02
2.437247749185189605e-04,6.269290577620267868e-03
5.439456701278686523e-01,6.167254447937011719e-01
6.595974264200776815e-05,6.757196970283985138e-03
5.464177775138523430e-06,9.855969110503792763e-04
3.062097821384668350e-04,2.567574847489595413e-03
3.885454180618808095e-09,8.367952978005632758e-05
7.303480742848478258e-06,3.124805400148034096e-03
8.901090495783137158e-07,7.940821524243801832e-05
2.128731925040483475e-03,2.674663066864013672e-02
3.087556478931219317e-06,2.496401612006593496e-05
1.642223287490196526e-05,2.261418616399168968e-03
5.965170860290527344e-01,6.598288416862487793e-01
1.032603322528302670e-04,3.842713795165764168e-06
2.262169308960437775e-02,1.847384683787822723e-02
7.807491783751174808e-05,5.584909580647945404e-03
4.186799749732017517e-02,3.214314207434654236e-02
2.893650389523827471e-06,4.397064549266360700e-05
3.096196614205837250e-02,3.696554005146026611e-01
6.000336408615112305e-01,6.702057123184204102e-01
5.384986400604248047e-01,5.853881239891052246e-01
1.866965293884277344e-01,1.756821572780609131e-01
6.620613932609558105e-01,6.875519156455993652e-01
6.457912921905517578e-01,3.773680925369262695e-01
1.496913284063339233e-02,1.031093671917915344e-01
9.096271544694900513e-02,2.897172980010509491e-02
1.591090267538675107e-06,2.619784208945930004e-04
2.565715476521290839e-05,6.760390242561697960e-04
9.583591236150823534e-06,1.758412836352363229e-04
3.310149622848257422e-05,1.094444422051310539e-03
2.374837495153769851e-04,8.249471895396709442e-03
2.042716555297374725e-02,2.453564107418060303e-01
1.807568878575693816e-06,1.453605073038488626e-04
2.898196689784526825e-04,6.055846824892796576e-05
4.469761624932289124e-02,5.513688549399375916e-03
4.945124965161085129e-03,2.360597439110279083e-02
5.519804544746875763e-03,1.705247461795806885e-01
6.279510855674743652e-01,1.755442470312118530e-01
1.082998141646385193e-01,1.220823451876640320e-01
3.189728260040283203e-01,4.005550742149353027e-01
8.660965249873697758e-04,2.374160540057346225e-04
2.426958189971628599e-07,4.418624303070828319e-05
9.480688277108129114e-06,3.211218118667602539e-02
2.966477572917938232e-01,8.996602846309542656e-04
9.297738433815538883e-04,2.420064434409141541e-02
7.293711234979127767e-08,2.382501770625822246e-05
2.236577785197368939e-07,1.260025055671576411e-05
7.312774658203125000e-01,6.885437965393066406e-01
6.191064715385437012e-01,5.848733186721801758e-01
4.793805181980133057e-01,2.756268084049224854e-01
5.356649808163638227e-07,2.371344817220233381e-05
1.259409487247467041e-01,5.215642452239990234e-01
1.027266480377875268e-04,1.548987627029418945e-02
6.982084363698959351e-03,8.767224848270416260e-02
2.904260158538818359e-01,2.579259574413299561e-01
8.152775080816354603e-06,8.246993529610335827e-04
5.867710709571838379e-01,7.125517129898071289e-01
8.792442713456694037e-06,3.681638554553501308e-05
4.104398190975189209e-03,7.970688492059707642e-02
6.090120223234407604e-05,2.720745978876948357e-03
5.886686267331242561e-05,6.118656601756811142e-03
3.584963977336883545e-01,1.196919009089469910e-01
4.542074166238307953e-03,1.380214691162109375e-01
1.357030868530273438e-01,3.093483150005340576e-01
6.261164788156747818e-03,1.349861025810241699e-01
2.953344583511352539e-01,4.771003723144531250e-01
2.960464954376220703e-01,2.569187432527542114e-02
5.834651589393615723e-01,5.775101780891418457e-01
2.894400095101445913e-04,2.319481922313570976e-03
8.699345016793813556e-06,7.798753795213997364e-04
9.913817484630271792e-05,6.779468385502696037e-04
4.209523499011993408e-01,5.760855674743652344e-01
6.197691559791564941e-01,5.255596041679382324e-01
2.018878050148487091e-02,6.979522109031677246e-02
4.700471254182048142e-05,5.010187742300331593e-04
4.427611129358410835e-04,9.352948982268571854e-04
