3.135324514005333185e-04,1.858120900578796864e-03
2.437247749185189605e-04,3.282648976892232895e-04
5.439456701278686523e-01,5.668852329254150391e-01
6.595974264200776815e-05,3.669570141937583685e-04
5.464177775138523430e-06,1.972417521756142378e-05
3.062097821384668350e-04,1.760318555170670152e-04
3.885454180618808095e-09,1.232860391553458612e-08
7.303480742848478258e-06,6.934253906365483999e-05
8.901090495783137158e-07,3.408833208595751785e-06
2.128731925040483475e-03,1.833521528169512749e-03
3.087556478931219317e-06,3.500279319723631488e-07
1.642223287490196526e-05,4.557610736810602248e-05
5.965170860290527344e-01,5.918900370597839355e-01
1.032603322528302670e-04,3.390099578837180161e-08
2.262169308960437775e-02,1.093216938897967339e-03
7.807491783751174808e-05,2.364660904277116060e-04
4.186799749732017517e-02,5.801473278552293777e-03
2.893650389523827471e-06,2.607577869184751762e-07
3.096196614205837250e-02,1.780117750167846680e-01
6.000336408615112305e-01,6.020151972770690918e-01
5.384986400604248047e-01,5.530561208724975586e-01
1.866965293884277344e-01,1.159638240933418274e-01
6.620613932609558105e-01,6.318398118019104004e-01
6.457912921905517578e-01,4.927801787853240967e-01
1.496913284063339233e-02,3.309255465865135193e-02
9.096271544694900513e-02,1.430474128574132919e-02
1.591090267538675107e-06,1.704012447589775547e-06
2.565715476521290839e-05,9.912153473123908043e-06
9.583591236150823534e-06,2.806177008096710779e-06
3.310149622848257422e-05,2.265702505610533990e-06
2.374837495153769851e-04,2.379985380684956908e-04
2.042716555297374725e-02,7.858349382877349854e-02
1.807568878575693816e-06,1.113179450840107165e-06
2.898196689784526825e-04,1.294684352615149692e-06
4.469761624932289124e-02,1.348425750620663166e-03
4.945124965161085129e-03,6.008603610098361969e-03
5.519804544746875763e-03,1.990020833909511566e-02
6.279510855674743652e-01,8.726069331169128418e-02
1.082998141646385193e-01,2.862082794308662415e-02
3.189728260040283203e-01,4.088647663593292236e-01
8.660965249873697758e-04,1.149900526797864586e-05
2.426958189971628599e-07,4.872264014466054505e-08
9.480688277108129114e-06,6.570058758370578289e-04
2.966477572917938232e-01,1.962617738172411919e-03
9.297738433815538883e-04,3.278687130659818649e-03
7.293711234979127767e-08,1.617469251868897118e-07
2.236577785197368939e-07,1.923079508969749440e-07
7.312774658203125000e-01,5.992747545242309570e-01
6.191064715385437012e-01,5.602912902832031250e-01
4.793805181980133057e-01,1.663425862789154053e-01
5.356649808163638227e-07,1.147454185002061422e-07
1.259409487247467041e-01,2.982383668422698975e-01
1.027266480377875268e-04,1.581903779879212379e-03
6.982084363698959351e-03,3.364863246679306030e-02
2.904260158538818359e-01,1.990574598312377930e-01
8.152775080816354603e-06,1.308629816776374355e-05
5.867710709571838379e-01,6.259084343910217285e-01
8.792442713456694037e-06,6.133216743364755530e-07
4.104398190975189209e-03,1.696301624178886414e-02
6.090120223234407604e-05,1.955411717062816024e-04
5.886686267331242561e-05,2.958970144391059875e-04
3.584963977336883545e-01,1.305473893880844116e-01
4.542074166238307953e-03,2.369324490427970886e-02
1.357030868530273438e-01,1.864038109779357910e-01
6.261164788156747818e-03,8.392196148633956909e-02
2.953344583511352539e-01,3.525732755661010742e-01
2.960464954376220703e-01,2.081943489611148834e-02
5.834651589393615723e-01,5.309315919876098633e-01
2.894400095101445913e-04,8.963231812231242657e-05
8.699345016793813556e-06,5.196408437768695876e-06
9.913817484630271792e-05,2.685931758605875075e-05
4.209523499011993408e-01,5.467463135719299316e-01
6.197691559791564941e-01,5.517171025276184082e-01
2.018878050148487091e-02,7.994207739830017090e-02
4.700471254182048142e-05,2.714069751164061017e-06
4.427611129358410835e-04,4.089337016921490431e-05
2.616343226691242307e-05,1.292452900258922455e-08
1.377421625647912151e-07,1.058895016115002363e-08
2.358178971917368472e-05,2.164082397939637303e-04
1.644155389612933504e-07,9.285908930678488105e-08
1.010077148675918579e-01,4.252433031797409058e-02
5.506500005722045898e-01,5.266010388731956482e-02
5.001810521321203851e-08,1.590563236675279768e-08
5.641319512506015599e-05,7.034094596747308969e-05
6.072192788124084473e-01,3.631314933300018311e-01
1.774081960320472717e-02,1.408813148736953735e-02
9.328251704573631287e-03,6.377805769443511963e-02
1.430695652961730957e-01,3.923244774341583252e-02
1.885714679956436157e-01,1.336232870817184448e-01
2.304530971741769463e-05,5.421734749688766897e-05
7.017665097919234540e-07,5.382622703109518625e-07
5.613856911659240723e-01,5.608139634132385254e-01
3.198093269020318985e-03,1.207776367664337158e-03
4.221253766445443034e-05,1.639944457565434277e-06
4.101796002942137420e-05,3.383422736078500748e-04
1.484563946723937988e-02,3.862853627651929855e-03
2.734881639480590820e-01,2.627168595790863037e-01
7.825320586562156677e-03,9.756167855812236667e-05
1.077385149983456358e-06,5.148365289642242715e-07
2.751723527908325195e-01,2.568269707262516022e-02
2.609884006687934743e-07,2.692823045435943641e-06
2.901495827245526016e-05,4.957752025802619755e-05
5.843586921691894531e-01,8.485948294401168823e-02
1.612114533782005310e-02,1.006673276424407959e-02
4.995593056082725525e-02,1.715033948421478271e-01
1.314154360443353653e-04,2.619089354993775487e-05
6.545622646808624268e-02,6.781625002622604370e-02
6.218482255935668945e-01,5.103834271430969238e-01
7.300167794710432645e-07,4.769839989648971823e-08
4.204669676255434752e-04,1.066691358573734760e-03
1.992573402822017670e-02,1.541528105735778809e-01
8.479159077978692949e-06,7.254535012179985642e-05
3.894058863807003945e-06,2.419657357677351683e-05
4.488800477702170610e-04,4.988058890376123600e-07
1.186050226920087880e-07,1.315735858042899054e-07
9.968396625481545925e-06,5.537880042538745329e-06
1.226610402227379382e-05,2.500862319720908999e-05
1.519150435924530029e-01,2.920194566249847412e-01
8.219638839364051819e-03,7.492509484291076660e-02
2.179079501729574986e-06,1.722580265095530194e-07
6.907600760459899902e-01,5.935092568397521973e-01
5.674247145652770996e-01,5.931663513183593750e-01
2.584287358331494033e-05,4.518386049312539399e-06
3.080756030976772308e-02,1.192881027236580849e-03
6.222859956324100494e-04,2.307351445779204369e-03
5.137235348229296505e-05,1.294026005780324340e-04
7.948120810397085734e-07,4.379419351607793942e-07
3.159544939990155399e-05,9.489253716310486197e-05
2.441010437905788422e-04,1.275579197823617505e-08
1.505168165749637410e-05,3.640677095972932875e-05
9.317187021906647715e-08,1.721537579157939035e-09
5.777564644813537598e-01,5.901153087615966797e-01
3.254918456077575684e-01,8.690867573022842407e-02
1.430324930697679520e-02,3.995533101260662079e-03
4.276347160339355469e-02,6.661663949489593506e-02
2.337097423151135445e-03,8.472347632050514221e-03
6.794574437662959099e-05,8.803689706837758422e-05
4.444895088672637939e-01,2.332419902086257935e-01
9.485065675107762218e-06,6.040485004632500932e-06
1.954254209995269775e-01,1.991763747355435044e-05
5.301130414009094238e-01,1.709398776292800903e-01
4.211495252093300223e-05,1.117428655561525375e-05
5.606417078524827957e-03,1.481215149397030473e-04
1.331853331066668034e-03,2.423648038529790938e-05
7.590480148792266846e-03,3.210316877812147141e-03
1.168906241655349731e-01,2.564229667186737061e-01
2.915898278388340259e-07,7.135918167477939278e-08
5.708172917366027832e-01,5.015592575073242188e-01
1.925600954564288259e-04,1.007132465019822121e-03
5.767237780673895031e-06,7.298088894458487630e-05
2.147770673036575317e-02,7.178162783384323120e-02
1.181811385322362185e-04,3.061139068449847400e-05
4.308290044718887657e-06,3.037760870938654989e-05
8.946055546402931213e-03,1.606096629984676838e-04
1.406436349498108029e-04,8.145568426698446274e-04
1.164602115750312805e-03,4.169868589087855071e-06
1.121530542150139809e-03,1.394053924741456285e-05
2.559079527854919434e-01,2.962083220481872559e-01
1.812542723200749606e-05,9.955425048246979713e-04
1.553400885313749313e-03,2.869085408747196198e-03
1.760785877704620361e-01,6.130818743258714676e-03
6.297863721847534180e-01,5.121095180511474609e-01
7.739615440368652344e-02,1.531344354152679443e-01
7.098419882822781801e-05,7.646999438293278217e-05
5.313017754815518856e-05,3.704131086124107242e-05
5.896354317665100098e-01,5.845598578453063965e-01
4.828694363823160529e-05,7.064857527439016849e-06
3.721550001500872895e-06,2.176559235067543341e-07
1.536048501729965210e-01,2.903890609741210938e-01
7.675533648580312729e-03,7.684602314839139581e-05
1.845145675360981841e-06,1.974777987925335765e-04
1.661249407334253192e-04,1.244537124875932932e-04
1.152776167145930231e-05,2.059545295196585357e-06
1.706252689473330975e-03,1.769035239703953266e-03
8.624654263257980347e-02,6.709795445203781128e-02
1.150419620898901485e-06,4.381633118555328110e-07
1.606186628341674805e-01,3.354594111442565918e-01
2.948145847767591476e-04,1.017431262880563736e-03
9.003707964438945055e-05,4.987269639968872070e-04
5.571305155754089355e-01,5.559863448143005371e-01
3.371121711097657681e-04,5.688929930329322815e-03
6.146826222538948059e-02,7.731703575700521469e-03
7.216730155050754547e-03,1.648340839892625809e-04
2.843299508094787598e-02,1.414281129837036133e-01
5.046595106250606477e-05,1.283088582567870617e-03
7.495428323745727539e-01,5.980455279350280762e-01
2.859469270333647728e-03,9.576851152814924717e-05
7.029775879345834255e-04,2.609167211176099954e-07
6.678211688995361328e-01,5.469116568565368652e-01
1.118455329560674727e-04,1.103617978515103459e-04
8.344291018147487193e-07,2.044684350721581723e-07
2.132931740561616607e-06,8.994143172458279878e-06
3.195900321006774902e-01,5.166644975543022156e-02
1.138386223465204239e-02,4.919124022126197815e-02
2.946312539279460907e-02,1.153940241783857346e-02
8.197286166250705719e-03,1.227944721904350445e-06
3.822607368419994600e-07,9.721939164819559664e-08
3.831347227096557617e-01,7.664268487133085728e-04
2.478152513504028320e-03,2.527377568185329437e-02
1.344252922308442066e-07,9.089823720387357753e-07
2.551080891862511635e-03,9.731444151839241385e-05
5.721046328544616699e-01,5.070541501045227051e-01
5.576596856117248535e-01,5.649592280387878418e-01
2.298113759025000036e-05,2.521974522551317932e-07
7.533574700355529785e-01,6.711256504058837891e-01
1.773798167705535889e-01,2.285202220082283020e-02
4.418370735947974026e-07,1.131016347244440112e-07
6.178852170705795288e-03,1.603889651596546173e-02
2.099587436532601714e-04,1.327404752373695374e-04
2.543647289276123047e-01,3.759896382689476013e-02
5.826266407966613770e-01,5.861737132072448730e-01
1.595893502235412598e-01,9.265149384737014771e-02
3.469185233116149902e-01,2.254699319601058960e-01
1.358101610094308853e-03,6.238350179046392441e-03
3.393231224890769226e-07,8.071083925642597023e-07
1.402643374603940174e-05,5.811088340124115348e-05
1.776126027107238770e-01,1.067669037729501724e-02
4.925011580780846998e-06,2.964631221402669325e-06
1.732023861222842243e-06,3.896633060662679782e-08
2.534993179142475128e-02,1.596918882569298148e-04
5.146549142409639899e-07,3.320522301564210466e-09
2.707690000534057617e-01,4.515951126813888550e-02
2.475627958774566650e-01,1.297148168087005615e-01
3.292564153671264648e-01,4.702080413699150085e-02
8.106116950511932373e-02,2.011742293834686279e-01
6.911812815815210342e-03,3.501188009977340698e-02
5.451487959362566471e-04,1.019117981195449829e-02
2.599959543658769690e-06,1.501725137131870724e-06
6.039940118789672852e-01,5.632464289665222168e-01
4.205058758088853210e-06,2.291538976351148449e-07
2.348017543554306030e-01,1.785434931516647339e-01
3.597697650548070669e-05,4.756851558340713382e-05
5.630721449851989746e-01,5.577782988548278809e-01
1.444410234689712524e-01,1.162411123514175415e-01
9.069068255485035479e-06,4.124973997932102066e-07
2.712644118219031952e-06,8.554825825513034943e-08
2.187246270477771759e-02,2.418135525658726692e-03
3.001529478297015885e-07,1.965001494852458563e-08
2.642971277236938477e-01,4.689365923404693604e-01
5.856238203705288470e-05,1.117606643674662337e-05
3.497454226016998291e-01,1.868194490671157837e-01
2.754866704344749451e-02,5.398431047797203064e-02
6.210673745954409242e-06,3.479249062365852296e-05
2.143099891327437945e-06,9.477748363906357554e-08
7.516408368246629834e-05,6.541246693814173341e-05
1.063996296579716727e-05,3.459684876361279748e-07
6.283849529609142337e-07,1.384182723995763808e-06
1.586894690990447998e-01,9.854880161583423615e-03
3.608448314480483532e-04,1.310185180045664310e-03
2.168912142515182495e-01,1.033259406685829163e-01
7.404926145682111382e-05,3.193137818016111851e-04
4.050483554601669312e-02,7.101006805896759033e-02
1.499883069300267380e-06,4.107985660084523261e-06
3.808869905697065406e-06,1.796574360923841596e-05
7.521318793296813965e-01,5.679807066917419434e-01
2.861273940652608871e-03,3.625785393523983657e-05
4.918473450743476860e-08,1.746816857828292768e-10
6.920103601260052528e-08,1.100377478024938682e-08
3.418466658331453800e-04,1.304731005802750587e-03
3.549851726347696967e-06,1.953340870386455208e-06
7.012114510871469975e-04,6.180825643241405487e-03
1.481251907534897327e-03,9.173108846880495548e-04
3.309433814138174057e-04,8.984753367258235812e-05
6.034138798713684082e-01,6.140005588531494141e-01
8.463433687211363576e-07,3.342129502925672568e-06
6.104749627411365509e-05,3.451725305581021530e-08
5.873934626579284668e-01,4.672245681285858154e-01
2.126925624907016754e-03,1.308174250880256295e-05
2.922629391832742840e-05,2.855348066077567637e-05
5.441884398460388184e-01,5.682961344718933105e-01
1.119449825637275353e-05,5.935923582001123577e-06
8.173521564458496869e-06,9.401875900039158296e-08
2.133557063643820584e-05,2.457176160532981157e-04
5.629855990409851074e-01,5.854125618934631348e-01
1.629320831852965057e-05,3.571614797692745924e-05
6.434883475303649902e-01,6.019400954246520996e-01
1.352410617982968688e-05,1.725176480249501765e-05
7.178784500183610362e-08,1.124587782896924182e-07
5.693520307540893555e-01,5.772830247879028320e-01
1.694784587016329169e-04,3.627951082307845354e-04
1.426596827514003962e-05,2.154362664441578090e-05
7.624360698343934928e-09,3.263042458456766326e-07
1.277710794056474697e-06,3.734715619430062361e-06
2.001137472689151764e-02,6.753395497798919678e-02
2.134105563163757324e-01,1.793923228979110718e-02
6.041032820940017700e-02,1.472109556198120117e-01
1.048568492478807457e-06,2.823722752509638667e-05
1.090271416614996269e-05,5.402710456792192417e-08
6.683441996574401855e-01,9.192025661468505859e-02
1.972357556223869324e-02,5.662116780877113342e-02
5.725600123405456543e-01,5.143313407897949219e-01
2.137310104444622993e-03,2.752836234867572784e-02
8.828658610582351685e-05,2.413430411252193153e-05
6.546191126108169556e-02,8.997428417205810547e-02
2.136329158020089380e-06,1.496862751082517207e-05
4.432772584550548345e-06,6.209708317328477278e-06
5.246194005012512207e-01,5.641950368881225586e-01
1.926639303565025330e-02,1.711627095937728882e-02
2.206204682588577271e-01,3.377306461334228516e-01
4.414546310727018863e-07,3.006877946631902887e-08
5.567288771271705627e-02,5.240126326680183411e-02
3.246019332436844707e-05,1.536332092655356973e-05
2.760473825037479401e-02,1.581770367920398712e-03
7.752423286437988281e-01,6.396530270576477051e-01
5.876522660255432129e-01,5.969468355178833008e-01
4.476391382013389375e-07,2.782009005386498757e-07
4.010470729554072022e-05,4.565645649563521147e-04
5.390335733324036482e-09,2.051591341256653322e-09
2.670002281665802002e-01,2.241904614493250847e-03
2.621280509629286826e-05,1.343810307474768706e-08
1.124259028983942699e-06,2.306154101461288519e-06
1.286423532292246819e-03,2.839185297489166260e-03
1.775363576598465443e-03,1.068141427822411060e-03
3.371600541868247092e-06,4.579397227644221857e-06
2.033200144069269300e-05,2.347807458136230707e-04
4.083373546600341797e-01,6.174479145556688309e-03
2.830930752679705620e-04,8.824515971355140209e-04
8.860894922690931708e-06,3.020976009793230332e-06
6.380681156770151574e-07,3.636304199972073548e-07
2.362029590585734695e-06,1.024165158014511690e-06
1.124204345614998601e-06,6.304081034613773227e-05
1.861780532635748386e-03,8.329981938004493713e-03
1.714264925567476894e-07,2.282664809172274545e-06
3.819056749343872070e-01,2.681486904621124268e-01
1.542259120412836637e-08,4.281773546832567945e-10
2.689099055714905262e-04,9.896900155581533909e-05
5.066806707532123255e-08,1.007462291369165541e-08
2.521627545356750488e-01,3.366977572441101074e-01
2.559181950800848426e-07,1.855241826831388607e-08
1.008612569421529770e-03,8.919328683987259865e-04
7.469072341918945312e-01,6.455835700035095215e-01
7.440750050591304898e-05,2.709898035391233861e-05
1.359676098218187690e-04,8.375381185032892972e-06
5.565071114688180387e-05,2.173017674067523330e-05
1.817970871925354004e-01,2.898880541324615479e-01
8.727749809622764587e-05,1.880871364846825600e-03
1.001831796020269394e-02,4.092863947153091431e-02
6.803972721099853516e-01,5.006005167961120605e-01
3.695645630359649658e-01,5.563997626304626465e-01
6.566615104675292969e-01,2.454062253236770630e-01
5.376630269893212244e-07,3.115491153948823921e-07
