3.135324514005333185e-04,1.354866940528154373e-02
2.437247749185189605e-04,5.807502893730998039e-04
5.439456701278686523e-01,5.833293795585632324e-01
6.595974264200776815e-05,2.034295221164938994e-06
5.464177775138523430e-06,9.050820040101825725e-07
3.062097821384668350e-04,3.797466051764786243e-04
3.885454180618808095e-09,3.531038794690743998e-09
7.303480742848478258e-06,1.691312974116954138e-07
8.901090495783137158e-07,4.070343209150451003e-07
2.128731925040483475e-03,2.977349795401096344e-04
3.087556478931219317e-06,3.307632709947938565e-07
1.642223287490196526e-05,4.111054295208305120e-06
5.965170860290527344e-01,6.212695837020874023e-01
1.032603322528302670e-04,5.523958535036399553e-08
2.262169308960437775e-02,2.219606685684993863e-04
7.807491783751174808e-05,2.162474207580089569e-03
4.186799749732017517e-02,1.171561237424612045e-02
2.893650389523827471e-06,1.073818012287119927e-07
3.096196614205837250e-02,2.901828587055206299e-01
6.000336408615112305e-01,6.368823051452636719e-01
5.384986400604248047e-01,5.720311999320983887e-01
1.866965293884277344e-01,1.412323862314224243e-01
6.620613932609558105e-01,6.456335186958312988e-01
6.457912921905517578e-01,5.827145576477050781e-01
1.496913284063339233e-02,7.765316218137741089e-02
9.096271544694900513e-02,1.028798287734389305e-03
1.591090267538675107e-06,5.036973060867921959e-09
2.565715476521290839e-05,6.238038622541353106e-06
9.583591236150823534e-06,1.971247729670722038e-05
3.310149622848257422e-05,2.167359625104836596e-08
2.374837495153769851e-04,5.939717539149569348e-06
2.042716555297374725e-02,1.965341717004776001e-01
1.807568878575693816e-06,1.368001250057204743e-07
2.898196689784526825e-04,5.099431632515916135e-08
4.469761624932289124e-02,2.048560236289631575e-05
4.945124965161085129e-03,4.494831955526024103e-04
5.519804544746875763e-03,4.578988999128341675e-02
6.279510855674743652e-01,2.925941944122314453e-01
1.082998141646385193e-01,3.483458980917930603e-02
3.189728260040283203e-01,4.654359519481658936e-01
8.660965249873697758e-04,4.068324415129609406e-06
2.426958189971628599e-07,1.674425753606101352e-08
9.480688277108129114e-06,8.572918595746159554e-04
2.966477572917938232e-01,7.133754115784540772e-05
9.297738433815538883e-04,4.850215646001743153e-06
7.293711234979127767e-08,1.071459657109308239e-10
2.236577785197368939e-07,1.151343997918274908e-08
7.312774658203125000e-01,6.570523977279663086e-01
6.191064715385437012e-01,5.854552984237670898e-01
4.793805181980133057e-01,7.706964015960693359e-02
5.356649808163638227e-07,6.763913518170738826e-08
1.259409487247467041e-01,3.348230421543121338e-01
1.027266480377875268e-04,1.723175868391990662e-02
6.982084363698959351e-03,3.514137119054794312e-03
2.904260158538818359e-01,2.269209325313568115e-01
8.152775080816354603e-06,6.442087965297105256e-07
5.867710709571838379e-01,6.341096758842468262e-01
8.792442713456694037e-06,2.311023337142614764e-07
4.104398190975189209e-03,2.101651160046458244e-03
6.090120223234407604e-05,8.529231126885861158e-05
5.886686267331242561e-05,5.262693739496171474e-04
3.584963977336883545e-01,1.914180815219879150e-01
4.542074166238307953e-03,2.633737167343497276e-03
1.357030868530273438e-01,2.285665720701217651e-01
6.261164788156747818e-03,8.879590034484863281e-02
2.953344583511352539e-01,2.917849421501159668e-01
2.960464954376220703e-01,1.539770979434251785e-02
5.834651589393615723e-01,5.767861008644104004e-01
2.894400095101445913e-04,2.408306272627669387e-06
8.699345016793813556e-06,1.273331577067438047e-06
9.913817484630271792e-05,6.697069920846843161e-07
4.209523499011993408e-01,5.597755908966064453e-01
6.197691559791564941e-01,6.184039115905761719e-01
2.018878050148487091e-02,4.184028133749961853e-02
4.700471254182048142e-05,2.230482550658052787e-06
4.427611129358410835e-04,1.545308805361855775e-05
2.616343226691242307e-05,2.992412762026219752e-09
1.377421625647912151e-07,3.396537495703455534e-09
2.358178971917368472e-05,6.203588418429717422e-05
1.644155389612933504e-07,4.864665559267677963e-09
1.010077148675918579e-01,8.982364088296890259e-02
5.506500005722045898e-01,5.360860377550125122e-02
5.001810521321203851e-08,6.440766924242780078e-07
5.641319512506015599e-05,1.312242693529697135e-05
6.072192788124084473e-01,2.216458618640899658e-01
1.774081960320472717e-02,2.432683395454660058e-04
9.328251704573631287e-03,7.308135926723480225e-02
1.430695652961730957e-01,2.614601701498031616e-02
1.885714679956436157e-01,8.641486614942550659e-02
2.304530971741769463e-05,4.667397661251015961e-06
7.017665097919234540e-07,6.003910701934955796e-09
5.613856911659240723e-01,5.660620927810668945e-01
3.198093269020318985e-03,1.519417855888605118e-03
4.221253766445443034e-05,3.086694846388127189e-07
4.101796002942137420e-05,2.634719521665829234e-06
1.484563946723937988e-02,2.646329230628907681e-04
2.734881639480590820e-01,4.901816546916961670e-01
7.825320586562156677e-03,1.491189032094553113e-04
1.077385149983456358e-06,5.450336848511483367e-10
2.751723527908325195e-01,1.359111536294221878e-02
2.609884006687934743e-07,4.818648085347376764e-05
2.901495827245526016e-05,1.111369343220758310e-07
5.843586921691894531e-01,7.678730040788650513e-02
1.612114533782005310e-02,1.994477771222591400e-02
4.995593056082725525e-02,1.083072051405906677e-01
1.314154360443353653e-04,7.079859187797410414e-07
6.545622646808624268e-02,2.387321181595325470e-02
6.218482255935668945e-01,4.801552593708038330e-01
7.300167794710432645e-07,5.795129376373608920e-10
4.204669676255434752e-04,7.561880629509687424e-03
1.992573402822017670e-02,8.174402639269828796e-03
8.479159077978692949e-06,2.157273593184072524e-05
3.894058863807003945e-06,2.330405259272083640e-04
4.488800477702170610e-04,2.274809958180412650e-07
1.186050226920087880e-07,3.738037435141450260e-09
9.968396625481545925e-06,1.063449985849729273e-06
1.226610402227379382e-05,1.763554564604419284e-07
1.519150435924530029e-01,3.875152766704559326e-01
8.219638839364051819e-03,1.039285138249397278e-01
2.179079501729574986e-06,2.431879124742408749e-07
6.907600760459899902e-01,6.441615819931030273e-01
5.674247145652770996e-01,6.145574450492858887e-01
2.584287358331494033e-05,9.657276677899062634e-05
3.080756030976772308e-02,1.352654217043891549e-04
6.222859956324100494e-04,3.645587712526321411e-04
5.137235348229296505e-05,1.533183649371494539e-06
7.948120810397085734e-07,8.659522543474906797e-10
3.159544939990155399e-05,8.014286322577390820e-06
