3.135324514005333185e-04,5.680911242961883545e-02
2.437247749185189605e-04,2.744437754154205322e-02
5.439456701278686523e-01,5.939743518829345703e-01
6.595974264200776815e-05,1.459404733031988144e-02
5.464177775138523430e-06,9.136535227298736572e-03
3.062097821384668350e-04,1.344932708889245987e-02
3.885454180618808095e-09,7.438247557729482651e-04
7.303480742848478258e-06,3.784130886197090149e-02
8.901090495783137158e-07,1.961915520951151848e-03
2.128731925040483475e-03,5.331351608037948608e-02
3.087556478931219317e-06,1.196110039018094540e-03
1.642223287490196526e-05,7.505415007472038269e-03
5.965170860290527344e-01,6.010881066322326660e-01
1.032603322528302670e-04,3.428793861530721188e-04
2.262169308960437775e-02,2.180195786058902740e-02
7.807491783751174808e-05,7.775656413286924362e-03
4.186799749732017517e-02,3.973375633358955383e-02
2.893650389523827471e-06,1.454807235859334469e-03
3.096196614205837250e-02,4.011268913745880127e-01
6.000336408615112305e-01,6.196131706237792969e-01
5.384986400604248047e-01,5.794697999954223633e-01
1.866965293884277344e-01,2.248761206865310669e-01
6.620613932609558105e-01,6.444941163063049316e-01
6.457912921905517578e-01,3.766070306301116943e-01
1.496913284063339233e-02,1.727017164230346680e-01
9.096271544694900513e-02,5.784034356474876404e-02
1.591090267538675107e-06,8.161918958649039268e-04
2.565715476521290839e-05,4.912127740681171417e-03
9.583591236150823534e-06,9.450098499655723572e-03
3.310149622848257422e-05,1.344150863587856293e-03
2.374837495153769851e-04,1.955192163586616516e-02
2.042716555297374725e-02,2.778197824954986572e-01
1.807568878575693816e-06,1.685191178694367409e-03
2.898196689784526825e-04,5.977454129606485367e-04
4.469761624932289124e-02,2.126989886164665222e-02
4.945124965161085129e-03,4.378923773765563965e-02
5.519804544746875763e-03,2.133785188198089600e-01
6.279510855674743652e-01,1.157577708363533020e-01
1.082998141646385193e-01,1.090062335133552551e-01
3.189728260040283203e-01,4.303231835365295410e-01
8.660965249873697758e-04,3.261048113927245140e-03
2.426958189971628599e-07,1.161934924311935902e-03
9.480688277108129114e-06,3.881161287426948547e-02
2.966477572917938232e-01,6.405981723219156265e-03
9.297738433815538883e-04,1.150506827980279922e-02
7.293711234979127767e-08,3.475080884527415037e-04
2.236577785197368939e-07,5.775737809017300606e-04
7.312774658203125000e-01,6.058878898620605469e-01
6.191064715385437012e-01,5.020349621772766113e-01
4.793805181980133057e-01,2.269534915685653687e-01
5.356649808163638227e-07,4.979851655662059784e-04
1.259409487247467041e-01,3.990615904331207275e-01
1.027266480377875268e-04,6.743501126766204834e-02
6.982084363698959351e-03,8.136214315891265869e-02
2.904260158538818359e-01,2.192968428134918213e-01
8.152775080816354603e-06,1.740788109600543976e-03
5.867710709571838379e-01,6.515070796012878418e-01
8.792442713456694037e-06,8.616950944997370243e-04
4.104398190975189209e-03,1.406306028366088867e-01
6.090120223234407604e-05,8.166446350514888763e-03
5.886686267331242561e-05,4.433377832174301147e-02
3.584963977336883545e-01,9.588317573070526123e-02
4.542074166238307953e-03,5.102248862385749817e-02
1.357030868530273438e-01,2.817419469356536865e-01
6.261164788156747818e-03,2.404409795999526978e-01
2.953344583511352539e-01,4.113367199897766113e-01
2.960464954376220703e-01,7.558277249336242676e-02
5.834651589393615723e-01,5.592103600502014160e-01
2.894400095101445913e-04,4.921676591038703918e-03
8.699345016793813556e-06,1.730099436827003956e-03
9.913817484630271792e-05,4.282972775399684906e-03
4.209523499011993408e-01,5.492601394653320312e-01
6.197691559791564941e-01,5.278435945510864258e-01
2.018878050148487091e-02,1.921422034502029419e-01
4.700471254182048142e-05,1.163201872259378433e-03
4.427611129358410835e-04,6.360664498060941696e-03
2.616343226691242307e-05,3.980768378823995590e-04
1.377421625647912151e-07,7.933544111438095570e-04
2.358178971917368472e-05,1.752580702304840088e-02
1.644155389612933504e-07,3.476997953839600086e-04
1.010077148675918579e-01,1.386147439479827881e-01
5.506500005722045898e-01,9.808233380317687988e-02
5.001810521321203851e-08,6.282098474912345409e-04
5.641319512506015599e-05,8.464891463518142700e-03
6.072192788124084473e-01,1.561144441366195679e-01
1.774081960320472717e-02,3.040328621864318848e-02
9.328251704573631287e-03,2.382788062095642090e-01
1.430695652961730957e-01,1.213354393839836121e-01
1.885714679956436157e-01,1.840335428714752197e-01
2.304530971741769463e-05,5.712062586098909378e-03
7.017665097919234540e-07,8.828309364616870880e-04
5.613856911659240723e-01,5.213121175765991211e-01
3.198093269020318985e-03,5.281554535031318665e-02
4.221253766445443034e-05,1.131674391217529774e-03
4.101796002942137420e-05,3.537487238645553589e-02
1.484563946723937988e-02,3.691204264760017395e-02
2.734881639480590820e-01,4.278359711170196533e-01
7.825320586562156677e-03,6.727569736540317535e-03
1.077385149983456358e-06,2.558256092015653849e-04
2.751723527908325195e-01,3.735040873289108276e-02
2.609884006687934743e-07,5.044069141149520874e-03
2.901495827245526016e-05,1.416708226315677166e-03
5.843586921691894531e-01,1.430019438266754150e-01
1.612114533782005310e-02,1.243052110075950623e-01
4.995593056082725525e-02,2.824720740318298340e-01
1.314154360443353653e-04,1.179191982373595238e-03
6.545622646808624268e-02,1.468331962823867798e-01
6.218482255935668945e-01,3.418309986591339111e-01
7.300167794710432645e-07,2.419064985588192940e-04
4.204669676255434752e-04,4.882571101188659668e-02
1.992573402822017670e-02,2.661567032337188721e-01
8.479159077978692949e-06,2.438012883067131042e-02
3.894058863807003945e-06,1.427496783435344696e-02
4.488800477702170610e-04,2.174107357859611511e-03
1.186050226920087880e-07,3.327463637106120586e-04
9.968396625481545925e-06,1.589633640833199024e-03
