3.135324514005333185e-04,2.283877460286021233e-03
2.437247749185189605e-04,4.053731681779026985e-04
5.439456701278686523e-01,5.763323307037353516e-01
6.595974264200776815e-05,5.634872941300272942e-04
5.464177775138523430e-06,1.150643147411756217e-04
3.062097821384668350e-04,3.198193851858377457e-03
3.885454180618808095e-09,1.577445516431907890e-07
7.303480742848478258e-06,1.466966787120327353e-04
8.901090495783137158e-07,3.969597673858515918e-05
2.128731925040483475e-03,2.482175361365079880e-03
3.087556478931219317e-06,8.325362614414189011e-06
1.642223287490196526e-05,6.635325844399631023e-04
5.965170860290527344e-01,6.243943572044372559e-01
1.032603322528302670e-04,9.920778211380820721e-06
2.262169308960437775e-02,2.195627987384796143e-02
7.807491783751174808e-05,2.375272335484623909e-03
4.186799749732017517e-02,2.438948117196559906e-02
2.893650389523827471e-06,8.308970791404135525e-07
3.096196614205837250e-02,2.177229672670364380e-01
6.000336408615112305e-01,6.358446478843688965e-01
5.384986400604248047e-01,5.369058251380920410e-01
1.866965293884277344e-01,1.874110251665115356e-01
6.620613932609558105e-01,6.801892518997192383e-01
6.457912921905517578e-01,6.058694720268249512e-01
1.496913284063339233e-02,3.814923763275146484e-02
9.096271544694900513e-02,7.030244171619415283e-02
1.591090267538675107e-06,2.376191987423226237e-04
2.565715476521290839e-05,1.230380614288151264e-03
9.583591236150823534e-06,3.169285992044024169e-05
3.310149622848257422e-05,1.254594826605170965e-04
2.374837495153769851e-04,2.194429980590939522e-03
2.042716555297374725e-02,7.182177901268005371e-02
1.807568878575693816e-06,1.935611544467974454e-05
2.898196689784526825e-04,2.330549468751996756e-04
4.469761624932289124e-02,3.946604207158088684e-02
4.945124965161085129e-03,4.239544644951820374e-02
5.519804544746875763e-03,1.406416203826665878e-02
6.279510855674743652e-01,3.226023018360137939e-01
1.082998141646385193e-01,1.000577807426452637e-01
3.189728260040283203e-01,2.076839655637741089e-01
8.660965249873697758e-04,1.215613097883760929e-03
2.426958189971628599e-07,1.200009705826232675e-06
9.480688277108129114e-06,1.207114401040598750e-04
2.966477572917938232e-01,1.207351591438055038e-02
9.297738433815538883e-04,1.442614849656820297e-02
7.293711234979127767e-08,2.301133918081177399e-06
2.236577785197368939e-07,2.671688889677170664e-06
7.312774658203125000e-01,7.272151708602905273e-01
6.191064715385437012e-01,6.283573508262634277e-01
4.793805181980133057e-01,4.800929725170135498e-01
5.356649808163638227e-07,5.465219874167814851e-05
1.259409487247467041e-01,2.444936335086822510e-01
1.027266480377875268e-04,1.807658118195831776e-03
6.982084363698959351e-03,7.433834671974182129e-02
2.904260158538818359e-01,2.459766864776611328e-01
8.152775080816354603e-06,7.621334516443312168e-04
5.867710709571838379e-01,6.285047531127929688e-01
8.792442713456694037e-06,5.930256884312257171e-05
4.104398190975189209e-03,1.736335828900337219e-02
6.090120223234407604e-05,3.376601263880729675e-03
5.886686267331242561e-05,9.794412180781364441e-04
3.584963977336883545e-01,1.268046945333480835e-01
4.542074166238307953e-03,2.957041747868061066e-02
1.357030868530273438e-01,2.141236662864685059e-01
6.261164788156747818e-03,4.187772423028945923e-02
2.953344583511352539e-01,2.779592871665954590e-01
2.960464954376220703e-01,1.884570121765136719e-01
5.834651589393615723e-01,5.982207655906677246e-01
2.894400095101445913e-04,3.341914154589176178e-03
8.699345016793813556e-06,5.003907135687768459e-04
9.913817484630271792e-05,2.093524672091007233e-03
4.209523499011993408e-01,4.556967616081237793e-01
6.197691559791564941e-01,5.117951631546020508e-01
2.018878050148487091e-02,5.342218652367591858e-02
4.700471254182048142e-05,5.051179323345422745e-04
