3.135324514005333185e-04,9.630215167999267578e-02
2.437247749185189605e-04,7.095865905284881592e-02
5.439456701278686523e-01,5.836976766586303711e-01
6.595974264200776815e-05,6.721267849206924438e-02
5.464177775138523430e-06,2.889793738722801208e-02
3.062097821384668350e-04,2.337148413062095642e-02
3.885454180618808095e-09,7.899716496467590332e-03
7.303480742848478258e-06,5.183988809585571289e-02
8.901090495783137158e-07,5.661660805344581604e-03
2.128731925040483475e-03,8.411399275064468384e-02
3.087556478931219317e-06,7.335660047829151154e-03
1.642223287490196526e-05,1.550713367760181427e-02
5.965170860290527344e-01,5.934254527091979980e-01
1.032603322528302670e-04,7.762896711938083172e-04
2.262169308960437775e-02,9.898409247398376465e-02
7.807491783751174808e-05,3.092291392385959625e-02
4.186799749732017517e-02,7.716392725706100464e-02
2.893650389523827471e-06,6.365699693560600281e-03
3.096196614205837250e-02,3.204925656318664551e-01
6.000336408615112305e-01,6.154304146766662598e-01
5.384986400604248047e-01,5.691573619842529297e-01
1.866965293884277344e-01,2.762316465377807617e-01
6.620613932609558105e-01,6.295635104179382324e-01
6.457912921905517578e-01,3.800072073936462402e-01
1.496913284063339233e-02,2.650065422058105469e-01
9.096271544694900513e-02,9.930379688739776611e-02
1.591090267538675107e-06,1.154169254004955292e-02
2.565715476521290839e-05,1.179018709808588028e-02
9.583591236150823534e-06,2.540572732686996460e-02
3.310149622848257422e-05,1.094708591699600220e-02
2.374837495153769851e-04,5.089121684432029724e-02
2.042716555297374725e-02,3.111785054206848145e-01
1.807568878575693816e-06,1.087023783475160599e-02
2.898196689784526825e-04,3.953818231821060181e-03
4.469761624932289124e-02,3.628972172737121582e-02
4.945124965161085129e-03,1.492546796798706055e-01
5.519804544746875763e-03,2.264573574066162109e-01
6.279510855674743652e-01,1.543664187192916870e-01
1.082998141646385193e-01,1.451599150896072388e-01
3.189728260040283203e-01,4.648945927619934082e-01
8.660965249873697758e-04,4.974533803761005402e-03
2.426958189971628599e-07,4.198137670755386353e-03
9.480688277108129114e-06,1.106752902269363403e-01
2.966477572917938232e-01,1.308541372418403625e-02
9.297738433815538883e-04,7.843046635389328003e-02
7.293711234979127767e-08,3.686756128445267677e-03
2.236577785197368939e-07,2.834869781509041786e-03
7.312774658203125000e-01,6.304992437362670898e-01
6.191064715385437012e-01,4.406307637691497803e-01
4.793805181980133057e-01,2.329824119806289673e-01
5.356649808163638227e-07,3.164745168760418892e-03
1.259409487247467041e-01,4.128788113594055176e-01
1.027266480377875268e-04,1.200832948088645935e-01
6.982084363698959351e-03,1.903156191110610962e-01
2.904260158538818359e-01,2.614885866641998291e-01
8.152775080816354603e-06,1.951327547430992126e-02
5.867710709571838379e-01,6.384518742561340332e-01
8.792442713456694037e-06,2.348747104406356812e-03
4.104398190975189209e-03,2.371970713138580322e-01
6.090120223234407604e-05,3.862858563661575317e-02
5.886686267331242561e-05,6.609498709440231323e-02
3.584963977336883545e-01,1.017671674489974976e-01
4.542074166238307953e-03,1.560968458652496338e-01
1.357030868530273438e-01,3.261755108833312988e-01
6.261164788156747818e-03,2.551017701625823975e-01
2.953344583511352539e-01,4.016969203948974609e-01
2.960464954376220703e-01,1.135105788707733154e-01
5.834651589393615723e-01,5.622683167457580566e-01
2.894400095101445913e-04,3.993764147162437439e-02
8.699345016793813556e-06,2.206926234066486359e-02
9.913817484630271792e-05,1.140956953167915344e-02
4.209523499011993408e-01,5.560734868049621582e-01
6.197691559791564941e-01,4.146734774112701416e-01
2.018878050148487091e-02,2.170391827821731567e-01
4.700471254182048142e-05,1.769147813320159912e-02
4.427611129358410835e-04,1.863214001059532166e-02
2.616343226691242307e-05,1.544907339848577976e-03
1.377421625647912151e-07,3.865327453240752220e-03
2.358178971917368472e-05,2.208072878420352936e-02
1.644155389612933504e-07,1.700094435364007950e-03
1.010077148675918579e-01,1.732706576585769653e-01
5.506500005722045898e-01,2.485166490077972412e-01
5.001810521321203851e-08,1.513192662969231606e-03
5.641319512506015599e-05,3.243591263890266418e-02
6.072192788124084473e-01,1.558694392442703247e-01
1.774081960320472717e-02,1.774526983499526978e-01
9.328251704573631287e-03,2.467502355575561523e-01
1.430695652961730957e-01,1.453653723001480103e-01
1.885714679956436157e-01,2.611870467662811279e-01
2.304530971741769463e-05,1.918358169496059418e-02
7.017665097919234540e-07,2.776700770482420921e-03
5.613856911659240723e-01,5.596358180046081543e-01
3.198093269020318985e-03,1.088406667113304138e-01
4.221253766445443034e-05,4.547296557575464249e-03
4.101796002942137420e-05,4.929278045892715454e-02
1.484563946723937988e-02,3.660629317164421082e-02
2.734881639480590820e-01,3.432744741439819336e-01
7.825320586562156677e-03,2.225357480347156525e-02
1.077385149983456358e-06,1.651477883569896221e-03
2.751723527908325195e-01,1.961491703987121582e-01
2.609884006687934743e-07,1.121669355779886246e-02
2.901495827245526016e-05,1.174009591341018677e-02
5.843586921691894531e-01,1.581857204437255859e-01
1.612114533782005310e-02,1.707741171121597290e-01
4.995593056082725525e-02,3.237065374851226807e-01
1.314154360443353653e-04,1.553821191191673279e-02
6.545622646808624268e-02,2.184236347675323486e-01
6.218482255935668945e-01,3.366421163082122803e-01
7.300167794710432645e-07,1.156132551841437817e-03
4.204669676255434752e-04,7.148104906082153320e-02
1.992573402822017670e-02,2.664468884468078613e-01
8.479159077978692949e-06,3.813189268112182617e-02
3.894058863807003945e-06,1.852410659193992615e-02
4.488800477702170610e-04,8.058640174567699432e-03
1.186050226920087880e-07,2.556189429014921188e-03
9.968396625481545925e-06,2.105456963181495667e-02
1.226610402227379382e-05,1.739731803536415100e-02
1.519150435924530029e-01,3.743059933185577393e-01
8.219638839364051819e-03,2.206364125013351440e-01
2.179079501729574986e-06,7.264435291290283203e-03
6.907600760459899902e-01,5.230292677879333496e-01
5.674247145652770996e-01,6.156788468360900879e-01
2.584287358331494033e-05,1.236058957874774933e-02
3.080756030976772308e-02,3.614801540970802307e-02
6.222859956324100494e-04,1.289754211902618408e-01
5.137235348229296505e-05,2.282434329390525818e-02
7.948120810397085734e-07,2.216811524704098701e-03
3.159544939990155399e-05,5.777513235807418823e-02
2.441010437905788422e-04,6.228347774595022202e-05
1.505168165749637410e-05,3.109193034470081329e-02
9.317187021906647715e-08,8.353716111741960049e-04
5.777564644813537598e-01,5.991441607475280762e-01
3.254918456077575684e-01,1.527399122714996338e-01
1.430324930697679520e-02,6.480573862791061401e-02
4.276347160339355469e-02,2.375229299068450928e-01
2.337097423151135445e-03,1.864597052335739136e-01
6.794574437662959099e-05,1.372607611119747162e-02
4.444895088672637939e-01,3.286106884479522705e-01
9.485065675107762218e-06,3.132709860801696777e-02
1.954254209995269775e-01,1.111914962530136108e-02
5.301130414009094238e-01,9.127794951200485229e-02
4.211495252093300223e-05,1.019610092043876648e-02
5.606417078524827957e-03,1.923774555325508118e-02
1.331853331066668034e-03,1.308558043092489243e-02
7.590480148792266846e-03,8.647998422384262085e-02
1.168906241655349731e-01,3.807078897953033447e-01
2.915898278388340259e-07,7.476955070160329342e-04
5.708172917366027832e-01,3.074635863304138184e-01
1.925600954564288259e-04,1.648920625448226929e-01
5.767237780673895031e-06,4.450349137187004089e-02
2.147770673036575317e-02,2.336701601743698120e-01
1.181811385322362185e-04,9.678160771727561951e-03
4.308290044718887657e-06,2.244418114423751831e-02
8.946055546402931213e-03,3.038264065980911255e-02
1.406436349498108029e-04,1.196480318903923035e-01
1.164602115750312805e-03,9.223835542798042297e-03
1.121530542150139809e-03,6.045980844646692276e-03
2.559079527854919434e-01,3.226287662982940674e-01
1.812542723200749606e-05,1.513601839542388916e-01
1.553400885313749313e-03,9.226053208112716675e-02
1.760785877704620361e-01,1.098847165703773499e-01
6.297863721847534180e-01,3.476958274841308594e-01
7.739615440368652344e-02,3.547300994396209717e-01
7.098419882822781801e-05,2.539078705012798309e-02
5.313017754815518856e-05,1.768981292843818665e-02
5.896354317665100098e-01,5.989945530891418457e-01
4.828694363823160529e-05,2.291598916053771973e-02
3.721550001500872895e-06,4.498315975069999695e-03
1.536048501729965210e-01,3.569349646568298340e-01
7.675533648580312729e-03,1.933358237147331238e-02
1.845145675360981841e-06,9.610128402709960938e-02
1.661249407334253192e-04,7.964295148849487305e-02
1.152776167145930231e-05,8.349222131073474884e-03
1.706252689473330975e-03,5.992649123072624207e-02
8.624654263257980347e-02,2.637911438941955566e-01
1.150419620898901485e-06,4.881343338638544083e-03
1.606186628341674805e-01,4.512509107589721680e-01
2.948145847767591476e-04,4.691642895340919495e-02
9.003707964438945055e-05,1.058448553085327148e-01
5.571305155754089355e-01,5.549128055572509766e-01
3.371121711097657681e-04,1.850745975971221924e-01
6.146826222538948059e-02,1.889815777540206909e-01
7.216730155050754547e-03,2.266807854175567627e-02
2.843299508094787598e-02,3.334226310253143311e-01
5.046595106250606477e-05,9.457053244113922119e-02
7.495428323745727539e-01,6.174993515014648438e-01
2.859469270333647728e-03,3.156537190079689026e-02
7.029775879345834255e-04,1.706674345768988132e-03
6.678211688995361328e-01,5.569782257080078125e-01
1.118455329560674727e-04,4.304388910531997681e-02
8.344291018147487193e-07,3.501464845612645149e-03
2.132931740561616607e-06,1.741885952651500702e-02
3.195900321006774902e-01,1.022903248667716980e-01
1.138386223465204239e-02,2.405637502670288086e-01
2.946312539279460907e-02,7.634153962135314941e-02
8.197286166250705719e-03,5.935183144174516201e-04
3.822607368419994600e-07,9.154074941761791706e-04
3.831347227096557617e-01,3.342199698090553284e-02
2.478152513504028320e-03,1.401727199554443359e-01
1.344252922308442066e-07,1.673377119004726410e-02
2.551080891862511635e-03,2.268402650952339172e-02
5.721046328544616699e-01,2.924856245517730713e-01
5.576596856117248535e-01,5.699768662452697754e-01
2.298113759025000036e-05,1.917862216942012310e-03
7.533574700355529785e-01,3.112594783306121826e-01
1.773798167705535889e-01,7.482495158910751343e-02
4.418370735947974026e-07,3.736018203198909760e-03
6.178852170705795288e-03,1.779295504093170166e-01
2.099587436532601714e-04,9.586067497730255127e-02
2.543647289276123047e-01,1.177243292331695557e-01
5.826266407966613770e-01,5.904132723808288574e-01
1.595893502235412598e-01,2.498689740896224976e-01
3.469185233116149902e-01,2.551971673965454102e-01
1.358101610094308853e-03,8.886371552944183350e-02
3.393231224890769226e-07,1.059219054877758026e-02
1.402643374603940174e-05,7.448757439851760864e-02
1.776126027107238770e-01,1.368224471807479858e-01
4.925011580780846998e-06,1.426205690950155258e-02
1.732023861222842243e-06,9.013552917167544365e-04
2.534993179142475128e-02,1.372290682047605515e-02
5.146549142409639899e-07,6.104137282818555832e-04
2.707690000534057617e-01,1.802685856819152832e-01
2.475627958774566650e-01,2.343835830688476562e-01
3.292564153671264648e-01,1.423577070236206055e-01
8.106116950511932373e-02,3.381244838237762451e-01
6.911812815815210342e-03,2.474246770143508911e-01
5.451487959362566471e-04,1.603678166866302490e-01
2.599959543658769690e-06,1.173687074333429337e-02
6.039940118789672852e-01,5.781887769699096680e-01
4.205058758088853210e-06,6.854166276752948761e-03
2.348017543554306030e-01,2.827352881431579590e-01
3.597697650548070669e-05,3.596899285912513733e-02
5.630721449851989746e-01,5.646519064903259277e-01
1.444410234689712524e-01,2.685904204845428467e-01
9.069068255485035479e-06,6.709243636578321457e-03
2.712644118219031952e-06,3.368611447513103485e-03
2.187246270477771759e-02,5.752145126461982727e-02
3.001529478297015885e-07,2.678575692698359489e-03
2.642971277236938477e-01,5.501926541328430176e-01
