3.135324514005333185e-04,2.548674121499061584e-02
2.437247749185189605e-04,3.004821948707103729e-02
5.439456701278686523e-01,5.801476240158081055e-01
6.595974264200776815e-05,1.764085143804550171e-02
5.464177775138523430e-06,8.586760610342025757e-03
3.062097821384668350e-04,1.410101260989904404e-02
3.885454180618808095e-09,1.525709405541419983e-03
7.303480742848478258e-06,1.909321546554565430e-02
8.901090495783137158e-07,2.407982712611556053e-03
2.128731925040483475e-03,3.788954764604568481e-02
3.087556478931219317e-06,1.907260855659842491e-03
1.642223287490196526e-05,2.716937102377414703e-03
5.965170860290527344e-01,6.098552942276000977e-01
1.032603322528302670e-04,2.405591367278248072e-04
2.262169308960437775e-02,5.720604956150054932e-02
7.807491783751174808e-05,3.017359785735607147e-02
4.186799749732017517e-02,6.069651618599891663e-02
2.893650389523827471e-06,1.286973943933844566e-03
3.096196614205837250e-02,3.428129255771636963e-01
6.000336408615112305e-01,6.268211603164672852e-01
5.384986400604248047e-01,5.733783841133117676e-01
1.866965293884277344e-01,2.463912814855575562e-01
6.620613932609558105e-01,6.449028849601745605e-01
6.457912921905517578e-01,2.731007039546966553e-01
1.496913284063339233e-02,2.114879339933395386e-01
9.096271544694900513e-02,8.680862188339233398e-02
1.591090267538675107e-06,2.254364313557744026e-03
2.565715476521290839e-05,4.952217917889356613e-03
9.583591236150823534e-06,1.157086528837680817e-02
3.310149622848257422e-05,2.654494484886527061e-03
2.374837495153769851e-04,2.113262377679347992e-02
2.042716555297374725e-02,2.870656251907348633e-01
1.807568878575693816e-06,3.125334391370415688e-03
2.898196689784526825e-04,5.853744805790483952e-04
4.469761624932289124e-02,2.603576332330703735e-02
4.945124965161085129e-03,6.485927850008010864e-02
5.519804544746875763e-03,1.616572886705398560e-01
6.279510855674743652e-01,1.496283560991287231e-01
1.082998141646385193e-01,1.007964089512825012e-01
3.189728260040283203e-01,4.226966500282287598e-01
8.660965249873697758e-04,3.795061027631163597e-03
2.426958189971628599e-07,9.612875292077660561e-04
9.480688277108129114e-06,9.858519583940505981e-02
2.966477572917938232e-01,1.248426642268896103e-02
9.297738433815538883e-04,2.665015123784542084e-02
7.293711234979127767e-08,6.022763554938137531e-04
2.236577785197368939e-07,6.154786096885800362e-04
7.312774658203125000e-01,6.330817341804504395e-01
6.191064715385437012e-01,4.989735782146453857e-01
4.793805181980133057e-01,2.408343702554702759e-01
5.356649808163638227e-07,5.785208777524530888e-04
1.259409487247467041e-01,3.151102662086486816e-01
1.027266480377875268e-04,6.835111230611801147e-02
6.982084363698959351e-03,1.213863715529441833e-01
2.904260158538818359e-01,2.495733648538589478e-01
8.152775080816354603e-06,5.389017984271049500e-03
5.867710709571838379e-01,6.496406197547912598e-01
8.792442713456694037e-06,9.157651220448315144e-04
4.104398190975189209e-03,1.441462188959121704e-01
6.090120223234407604e-05,1.496035419404506683e-02
5.886686267331242561e-05,5.085677653551101685e-02
3.584963977336883545e-01,1.181715130805969238e-01
4.542074166238307953e-03,7.944975793361663818e-02
1.357030868530273438e-01,2.877402901649475098e-01
6.261164788156747818e-03,1.823375672101974487e-01
2.953344583511352539e-01,3.795295953750610352e-01
2.960464954376220703e-01,8.626075088977813721e-02
5.834651589393615723e-01,5.548337697982788086e-01
2.894400095101445913e-04,7.328461855649948120e-03
8.699345016793813556e-06,3.356393193826079369e-03
9.913817484630271792e-05,3.695529419928789139e-03
4.209523499011993408e-01,5.565152168273925781e-01
6.197691559791564941e-01,4.888940155506134033e-01
2.018878050148487091e-02,1.691763401031494141e-01
4.700471254182048142e-05,3.351558931171894073e-03
4.427611129358410835e-04,6.755725014954805374e-03
2.616343226691242307e-05,4.943310050293803215e-04
1.377421625647912151e-07,3.483846376184374094e-04
2.358178971917368472e-05,1.002323254942893982e-02
1.644155389612933504e-07,4.719625867437571287e-04
1.010077148675918579e-01,1.593110412359237671e-01
5.506500005722045898e-01,1.059251129627227783e-01
5.001810521321203851e-08,2.063640276901423931e-04
5.641319512506015599e-05,1.026730425655841827e-02
6.072192788124084473e-01,1.423837989568710327e-01
1.774081960320472717e-02,6.395651400089263916e-02
9.328251704573631287e-03,1.935557574033737183e-01
1.430695652961730957e-01,1.478782743215560913e-01
1.885714679956436157e-01,2.646105587482452393e-01
2.304530971741769463e-05,4.086356144398450851e-03
7.017665097919234540e-07,8.139221463352441788e-04
5.613856911659240723e-01,5.223238468170166016e-01
3.198093269020318985e-03,6.626448780298233032e-02
4.221253766445443034e-05,1.540380064398050308e-03
4.101796002942137420e-05,1.864549703896045685e-02
1.484563946723937988e-02,3.948941081762313843e-02
2.734881639480590820e-01,3.344864845275878906e-01
7.825320586562156677e-03,1.869280636310577393e-02
1.077385149983456358e-06,3.959947789553552866e-04
2.751723527908325195e-01,7.088135182857513428e-02
2.609884006687934743e-07,3.346019191667437553e-03
2.901495827245526016e-05,1.993517857044935226e-03
5.843586921691894531e-01,8.767222613096237183e-02
1.612114533782005310e-02,1.313758194446563721e-01
4.995593056082725525e-02,2.763684093952178955e-01
1.314154360443353653e-04,4.266137257218360901e-03
6.545622646808624268e-02,1.423449814319610596e-01
6.218482255935668945e-01,3.357052505016326904e-01
7.300167794710432645e-07,2.465177967678755522e-04
4.204669676255434752e-04,8.589648455381393433e-02
1.992573402822017670e-02,2.100384086370468140e-01
8.479159077978692949e-06,1.345000974833965302e-02
3.894058863807003945e-06,3.710866672918200493e-03
4.488800477702170610e-04,2.874077064916491508e-03
1.186050226920087880e-07,4.782357136718928814e-04
9.968396625481545925e-06,3.485608147457242012e-03
1.226610402227379382e-05,2.739031566306948662e-03
1.519150435924530029e-01,3.248625397682189941e-01
