3.135324514005333185e-04,3.558103635441511869e-04
2.437247749185189605e-04,2.948103065136820078e-05
5.439456701278686523e-01,6.132321953773498535e-01
6.595974264200776815e-05,5.050104664405807853e-05
5.464177775138523430e-06,5.257922566670458764e-06
3.062097821384668350e-04,4.381524631753563881e-04
3.885454180618808095e-09,3.388468616805084821e-09
7.303480742848478258e-06,2.636828639879240654e-06
8.901090495783137158e-07,2.035166517089237459e-06
2.128731925040483475e-03,5.214752163738012314e-04
3.087556478931219317e-06,1.427353367944306228e-06
1.642223287490196526e-05,1.476693887525470927e-05
5.965170860290527344e-01,6.708762645721435547e-01
1.032603322528302670e-04,8.858581423965006252e-08
2.262169308960437775e-02,1.723135588690638542e-03
7.807491783751174808e-05,3.073765547014772892e-04
4.186799749732017517e-02,2.076650038361549377e-02
2.893650389523827471e-06,9.227046859905385645e-08
3.096196614205837250e-02,1.993546336889266968e-01
6.000336408615112305e-01,6.956135630607604980e-01
5.384986400604248047e-01,6.075022220611572266e-01
1.866965293884277344e-01,1.477576941251754761e-01
6.620613932609558105e-01,7.422270178794860840e-01
6.457912921905517578e-01,6.339692473411560059e-01
1.496913284063339233e-02,5.156272649765014648e-02
9.096271544694900513e-02,1.177217718213796616e-02
1.591090267538675107e-06,1.404924205417046323e-06
2.565715476521290839e-05,2.517968277970794588e-05
9.583591236150823534e-06,7.016125437075970694e-06
3.310149622848257422e-05,1.330538793808955234e-06
2.374837495153769851e-04,6.174774171086028218e-05
2.042716555297374725e-02,6.454122066497802734e-02
1.807568878575693816e-06,2.520140469641773961e-06
2.898196689784526825e-04,7.437820954692142550e-07
4.469761624932289124e-02,2.011245582252740860e-03
4.945124965161085129e-03,7.337774615734815598e-03
5.519804544746875763e-03,1.571119762957096100e-03
6.279510855674743652e-01,3.702596127986907959e-01
1.082998141646385193e-01,3.566563129425048828e-02
3.189728260040283203e-01,5.032243728637695312e-01
8.660965249873697758e-04,1.782904655556194484e-05
2.426958189971628599e-07,2.186663827785650938e-08
9.480688277108129114e-06,2.187781356042250991e-04
2.966477572917938232e-01,1.994366059079766273e-03
9.297738433815538883e-04,2.551226643845438957e-04
7.293711234979127767e-08,1.584930409137541574e-08
2.236577785197368939e-07,4.821805532628786750e-08
7.312774658203125000e-01,7.939391136169433594e-01
6.191064715385437012e-01,6.519743204116821289e-01
4.793805181980133057e-01,2.368463724851608276e-01
5.356649808163638227e-07,2.538282828368210176e-08
1.259409487247467041e-01,2.758640050888061523e-01
1.027266480377875268e-04,7.001166231930255890e-03
6.982084363698959351e-03,1.104112714529037476e-02
2.904260158538818359e-01,2.546733915805816650e-01
8.152775080816354603e-06,3.325723355374066159e-06
5.867710709571838379e-01,7.362844347953796387e-01
8.792442713456694037e-06,6.818686415499541909e-07
4.104398190975189209e-03,1.772165112197399139e-02
6.090120223234407604e-05,2.009369054576382041e-04
5.886686267331242561e-05,4.289053613319993019e-04
3.584963977336883545e-01,2.703013122081756592e-01
4.542074166238307953e-03,2.917672041803598404e-03
1.357030868530273438e-01,2.037684172391891479e-01
6.261164788156747818e-03,4.643080011010169983e-02
2.953344583511352539e-01,3.482506275177001953e-01
2.960464954376220703e-01,6.853475421667098999e-02
5.834651589393615723e-01,6.234911084175109863e-01
2.894400095101445913e-04,3.493925396469421685e-05
8.699345016793813556e-06,3.352088242536410689e-06
9.913817484630271792e-05,8.918517778511159122e-06
4.209523499011993408e-01,6.039406061172485352e-01
6.197691559791564941e-01,6.348124146461486816e-01
2.018878050148487091e-02,7.077530771493911743e-02
4.700471254182048142e-05,7.084862318151863292e-06
4.427611129358410835e-04,4.497462941799312830e-05
2.616343226691242307e-05,5.860437823912434396e-08
1.377421625647912151e-07,3.067227305475483945e-10
2.358178971917368472e-05,4.041858483105897903e-05
1.644155389612933504e-07,9.722180038806982338e-08
1.010077148675918579e-01,7.066152989864349365e-02
5.506500005722045898e-01,2.274554818868637085e-01
5.001810521321203851e-08,1.257409021349076284e-08
5.641319512506015599e-05,6.487375503638759255e-05
6.072192788124084473e-01,3.875451982021331787e-01
1.774081960320472717e-02,9.461286477744579315e-03
9.328251704573631287e-03,2.025911025702953339e-02
1.430695652961730957e-01,6.800857186317443848e-02
1.885714679956436157e-01,1.929591149091720581e-01
2.304530971741769463e-05,2.801361370075028390e-05
7.017665097919234540e-07,6.768146931790397502e-08
5.613856911659240723e-01,5.995937585830688477e-01
3.198093269020318985e-03,3.569661173969507217e-03
4.221253766445443034e-05,1.745531790220411494e-06
4.101796002942137420e-05,1.031482388498261571e-04
1.484563946723937988e-02,1.992333447560667992e-03
2.734881639480590820e-01,2.882047295570373535e-01
7.825320586562156677e-03,1.067370409145951271e-03
1.077385149983456358e-06,4.555329624622572737e-08
2.751723527908325195e-01,7.591420412063598633e-02
2.609884006687934743e-07,2.169406570828869008e-06
2.901495827245526016e-05,2.595594423837610520e-06
5.843586921691894531e-01,1.067664697766304016e-01
1.612114533782005310e-02,1.646898686885833740e-02
4.995593056082725525e-02,1.049125939607620239e-01
1.314154360443353653e-04,1.156858616013778374e-05
6.545622646808624268e-02,6.361739337444305420e-02
6.218482255935668945e-01,6.037859916687011719e-01
7.300167794710432645e-07,2.026465040216862690e-08
4.204669676255434752e-04,4.676920827478170395e-03
1.992573402822017670e-02,3.418508544564247131e-02
8.479159077978692949e-06,1.956370397238060832e-05
3.894058863807003945e-06,7.841253682272508740e-05
4.488800477702170610e-04,4.320238076616078615e-06
1.186050226920087880e-07,5.584182716233954125e-08
9.968396625481545925e-06,5.171476914256345481e-06
1.226610402227379382e-05,1.239556240761885419e-05
1.519150435924530029e-01,2.520803213119506836e-01
8.219638839364051819e-03,1.244685426354408264e-01
2.179079501729574986e-06,2.884181924400763819e-07
6.907600760459899902e-01,7.357658743858337402e-01
5.674247145652770996e-01,6.588398814201354980e-01
2.584287358331494033e-05,1.033943408401682973e-05
3.080756030976772308e-02,1.186631619930267334e-03
6.222859956324100494e-04,1.107554184272885323e-03
5.137235348229296505e-05,1.246564625034807250e-05
7.948120810397085734e-07,1.295879599183535902e-07
3.159544939990155399e-05,8.934609650168567896e-05
2.441010437905788422e-04,1.384139558524566382e-08
1.505168165749637410e-05,5.267904271022416651e-05
9.317187021906647715e-08,2.599628845523227483e-10
5.777564644813537598e-01,6.582284569740295410e-01
3.254918456077575684e-01,1.657166182994842529e-01
1.430324930697679520e-02,5.578303709626197815e-03
4.276347160339355469e-02,8.406761288642883301e-02
2.337097423151135445e-03,1.687444373965263367e-02
6.794574437662959099e-05,1.255159586435183883e-04
4.444895088672637939e-01,2.544969022274017334e-01
9.485065675107762218e-06,4.354871271061711013e-05
1.954254209995269775e-01,1.841364282881841063e-04
5.301130414009094238e-01,1.889895498752593994e-01
4.211495252093300223e-05,2.978164729938725941e-06
5.606417078524827957e-03,1.096043852157890797e-04
1.331853331066668034e-03,7.080962677719071507e-05
7.590480148792266846e-03,3.334915637969970703e-02
1.168906241655349731e-01,2.230374217033386230e-01
2.915898278388340259e-07,8.612799007323701517e-08
5.708172917366027832e-01,5.428650379180908203e-01
1.925600954564288259e-04,6.084826309233903885e-04
5.767237780673895031e-06,4.480540883378125727e-05
2.147770673036575317e-02,7.045449316501617432e-02
1.181811385322362185e-04,3.309572639409452677e-04
4.308290044718887657e-06,2.679249064385658130e-06
8.946055546402931213e-03,1.143576926551759243e-03
1.406436349498108029e-04,2.254367573186755180e-04
1.164602115750312805e-03,3.402261063456535339e-05
1.121530542150139809e-03,2.738221519393846393e-05
2.559079527854919434e-01,2.892791032791137695e-01
1.812542723200749606e-05,6.200885982252657413e-04
1.553400885313749313e-03,9.552089613862335682e-04
1.760785877704620361e-01,2.665644697844982147e-02
6.297863721847534180e-01,6.721463799476623535e-01
7.739615440368652344e-02,1.667281985282897949e-01
7.098419882822781801e-05,9.937526192516088486e-05
5.313017754815518856e-05,8.649428491480648518e-05
5.896354317665100098e-01,6.611866950988769531e-01
4.828694363823160529e-05,2.217555220340727828e-06
3.721550001500872895e-06,2.745057088304747595e-07
1.536048501729965210e-01,2.617481648921966553e-01
7.675533648580312729e-03,2.721963974181562662e-04
1.845145675360981841e-06,1.562461329740472138e-05
1.661249407334253192e-04,1.000497868517413735e-04
1.152776167145930231e-05,3.579522854124661535e-06
1.706252689473330975e-03,1.361564616672694683e-03
8.624654263257980347e-02,8.359434455633163452e-02
1.150419620898901485e-06,2.780396357593417633e-07
1.606186628341674805e-01,5.454555153846740723e-01
2.948145847767591476e-04,4.156409122515469790e-04
9.003707964438945055e-05,1.703989983070641756e-04
5.571305155754089355e-01,6.039173007011413574e-01
3.371121711097657681e-04,1.723264227621257305e-03
6.146826222538948059e-02,1.980839855968952179e-02
7.216730155050754547e-03,6.507771322503685951e-04
2.843299508094787598e-02,9.406780451536178589e-02
5.046595106250606477e-05,1.502329134382307529e-03
7.495428323745727539e-01,7.587259411811828613e-01
2.859469270333647728e-03,2.953544608317315578e-04
7.029775879345834255e-04,3.333756922074826434e-06
6.678211688995361328e-01,7.729717493057250977e-01
1.118455329560674727e-04,4.025345551781356335e-04
8.344291018147487193e-07,5.905050670662603807e-08
2.132931740561616607e-06,1.554444497742224485e-05
3.195900321006774902e-01,9.086738526821136475e-02
1.138386223465204239e-02,2.207860350608825684e-02
2.946312539279460907e-02,3.569215908646583557e-02
8.197286166250705719e-03,1.992286797758424655e-06
3.822607368419994600e-07,1.999210930136996467e-08
3.831347227096557617e-01,4.868181888014078140e-03
2.478152513504028320e-03,1.603963412344455719e-02
1.344252922308442066e-07,7.016534482318093069e-07
2.551080891862511635e-03,1.289601350435987115e-04
5.721046328544616699e-01,2.068191915750503540e-01
5.576596856117248535e-01,6.275978088378906250e-01
2.298113759025000036e-05,9.729578778205905110e-07
7.533574700355529785e-01,7.806554436683654785e-01
1.773798167705535889e-01,2.194818668067455292e-02
4.418370735947974026e-07,1.445494177687578485e-07
6.178852170705795288e-03,1.455161161720752716e-02
2.099587436532601714e-04,1.818647579057142138e-04
2.543647289276123047e-01,1.041965633630752563e-01
5.826266407966613770e-01,6.599219441413879395e-01
1.595893502235412598e-01,1.949306130409240723e-01
3.469185233116149902e-01,2.059464007616043091e-01
1.358101610094308853e-03,3.632688662037253380e-03
3.393231224890769226e-07,1.137432263931259513e-06
1.402643374603940174e-05,2.315826277481392026e-04
1.776126027107238770e-01,9.523569606244564056e-03
4.925011580780846998e-06,1.408146090398076922e-06
1.732023861222842243e-06,4.736990355524994811e-09
2.534993179142475128e-02,2.267934760311618447e-04
5.146549142409639899e-07,6.320853174202056834e-09
2.707690000534057617e-01,8.482289314270019531e-02
2.475627958774566650e-01,1.813653409481048584e-01
3.292564153671264648e-01,2.011365592479705811e-01
8.106116950511932373e-02,2.316138744354248047e-01
6.911812815815210342e-03,1.869602128863334656e-02
5.451487959362566471e-04,9.770433418452739716e-03
2.599959543658769690e-06,5.464573769131675363e-05
6.039940118789672852e-01,6.506165266036987305e-01
4.205058758088853210e-06,2.446140342726721428e-06
2.348017543554306030e-01,1.927878558635711670e-01
3.597697650548070669e-05,8.976739081845153123e-06
5.630721449851989746e-01,6.117268800735473633e-01
1.444410234689712524e-01,1.490488946437835693e-01
9.069068255485035479e-06,4.145768343732925132e-06
2.712644118219031952e-06,5.124998665451130364e-07
2.187246270477771759e-02,4.717431031167507172e-03
3.001529478297015885e-07,2.086233630294032082e-09
2.642971277236938477e-01,5.761958956718444824e-01
5.856238203705288470e-05,7.851591362850740552e-06
3.497454226016998291e-01,2.281946837902069092e-01
2.754866704344749451e-02,6.449054181575775146e-02
6.210673745954409242e-06,3.677427594084292650e-05
2.143099891327437945e-06,6.902492089011502685e-08
7.516408368246629834e-05,4.603045817930251360e-05
1.063996296579716727e-05,1.318038130193599500e-06
6.283849529609142337e-07,6.308840738711296581e-07
1.586894690990447998e-01,1.890001259744167328e-02
3.608448314480483532e-04,2.220032038167119026e-04
2.168912142515182495e-01,1.384775042533874512e-01
7.404926145682111382e-05,1.281310396734625101e-04
4.050483554601669312e-02,6.872114539146423340e-02
1.499883069300267380e-06,1.075618638424202800e-05
3.808869905697065406e-06,2.474856728440499865e-06
7.521318793296813965e-01,8.071601390838623047e-01
2.861273940652608871e-03,2.093803777825087309e-04
4.918473450743476860e-08,3.441366289158587222e-11
6.920103601260052528e-08,7.227402676335259457e-09
3.418466658331453800e-04,3.929365775547921658e-04
3.549851726347696967e-06,2.502723077668633778e-07
7.012114510871469975e-04,4.198103677481412888e-03
1.481251907534897327e-03,5.337341688573360443e-03
3.309433814138174057e-04,8.383348358620423824e-06
6.034138798713684082e-01,6.879572272300720215e-01
8.463433687211363576e-07,1.935890310278409743e-07
6.104749627411365509e-05,2.320722813919928740e-08
5.873934626579284668e-01,6.277803182601928711e-01
2.126925624907016754e-03,7.669068145332857966e-05
2.922629391832742840e-05,2.967162581626325846e-04
5.441884398460388184e-01,6.109004616737365723e-01
1.119449825637275353e-05,3.109667261469439836e-07
8.173521564458496869e-06,2.909572671683235967e-08
2.133557063643820584e-05,3.036880480067338794e-05
5.629855990409851074e-01,6.429452300071716309e-01
1.629320831852965057e-05,1.831218469305895269e-05
6.434883475303649902e-01,7.330076694488525391e-01
1.352410617982968688e-05,2.929661422967910767e-05
7.178784500183610362e-08,5.604936248460035131e-08
5.693520307540893555e-01,6.198812127113342285e-01
1.694784587016329169e-04,2.331683062948286533e-04
1.426596827514003962e-05,2.694475006137508899e-05
7.624360698343934928e-09,3.045254004518938018e-08
1.277710794056474697e-06,7.084551725711207837e-06
2.001137472689151764e-02,5.408524349331855774e-02
2.134105563163757324e-01,3.055074438452720642e-02
6.041032820940017700e-02,1.250775456428527832e-01
1.048568492478807457e-06,9.233372679773310665e-07
1.090271416614996269e-05,6.749247916104650358e-08
6.683441996574401855e-01,1.271283775568008423e-01
1.972357556223869324e-02,3.539294749498367310e-02
5.725600123405456543e-01,5.321049690246582031e-01
2.137310104444622993e-03,1.051797904074192047e-02
8.828658610582351685e-05,7.916417416709009558e-06
6.546191126108169556e-02,8.364496380090713501e-02
2.136329158020089380e-06,2.269480319228023291e-06
4.432772584550548345e-06,9.139204735220118891e-07
5.246194005012512207e-01,6.154842376708984375e-01
1.926639303565025330e-02,4.337090998888015747e-03
2.206204682588577271e-01,2.635483145713806152e-01
4.414546310727018863e-07,4.313583090720385371e-08
5.567288771271705627e-02,3.967348858714103699e-02
3.246019332436844707e-05,4.497351619647815824e-05
2.760473825037479401e-02,3.351383609697222710e-03
7.752423286437988281e-01,8.058059811592102051e-01
5.876522660255432129e-01,6.662118434906005859e-01
4.476391382013389375e-07,1.053295619612981682e-07
4.010470729554072022e-05,5.884744314244017005e-05
5.390335733324036482e-09,3.179935481600892899e-10
2.670002281665802002e-01,8.784276433289051056e-03
2.621280509629286826e-05,2.248360786438752257e-08
1.124259028983942699e-06,7.891376867519284133e-07
1.286423532292246819e-03,8.758723852224647999e-04
1.775363576598465443e-03,8.583634044043719769e-04
3.371600541868247092e-06,4.028173407277790830e-06
2.033200144069269300e-05,5.237783989286981523e-05
4.083373546600341797e-01,2.813708223402500153e-02
2.830930752679705620e-04,8.316071034641936421e-05
8.860894922690931708e-06,5.665633580065332353e-06
6.380681156770151574e-07,3.434172057836804015e-08
2.362029590585734695e-06,8.286767183562915307e-08
1.124204345614998601e-06,3.086789511144161224e-04
1.861780532635748386e-03,2.811930840834975243e-03
1.714264925567476894e-07,1.523916921541967895e-06
3.819056749343872070e-01,4.100919365882873535e-01
1.542259120412836637e-08,4.032970901679533426e-10
2.689099055714905262e-04,3.369886690052226186e-05
5.066806707532123255e-08,5.103574451936765399e-09
2.521627545356750488e-01,2.676411569118499756e-01
2.559181950800848426e-07,3.363082257124005991e-08
1.008612569421529770e-03,2.829986391589045525e-03
7.469072341918945312e-01,8.165643215179443359e-01
7.440750050591304898e-05,1.811120819183997810e-05
1.359676098218187690e-04,8.648315997561439872e-06
5.565071114688180387e-05,9.770078031579032540e-05
1.817970871925354004e-01,2.652343809604644775e-01
