3.135324514005333185e-04,1.518341526389122009e-02
2.437247749185189605e-04,9.256628341972827911e-03
5.439456701278686523e-01,5.717793107032775879e-01
6.595974264200776815e-05,2.514724386855959892e-03
5.464177775138523430e-06,7.118653738871216774e-04
3.062097821384668350e-04,9.950553067028522491e-03
3.885454180618808095e-09,2.345755274291150272e-05
7.303480742848478258e-06,3.435807535424828529e-03
8.901090495783137158e-07,4.158874799031764269e-04
2.128731925040483475e-03,2.059830166399478912e-02
3.087556478931219317e-06,3.113493439741432667e-04
1.642223287490196526e-05,6.884011905640363693e-03
5.965170860290527344e-01,5.884616374969482422e-01
1.032603322528302670e-04,3.127245145151391625e-05
2.262169308960437775e-02,2.452945895493030548e-02
7.807491783751174808e-05,5.355502478778362274e-03
4.186799749732017517e-02,4.287964478135108948e-02
2.893650389523827471e-06,7.752930832793936133e-05
3.096196614205837250e-02,3.225298821926116943e-01
6.000336408615112305e-01,6.004845499992370605e-01
5.384986400604248047e-01,5.545588135719299316e-01
1.866965293884277344e-01,2.429359108209609985e-01
6.620613932609558105e-01,6.386423110961914062e-01
6.457912921905517578e-01,4.127714931964874268e-01
1.496913284063339233e-02,1.710839420557022095e-01
9.096271544694900513e-02,4.191777855157852173e-02
1.591090267538675107e-06,9.641355136409401894e-04
2.565715476521290839e-05,4.130430053919553757e-03
9.583591236150823534e-06,1.383278868161141872e-03
3.310149622848257422e-05,1.864921214291825891e-04
2.374837495153769851e-04,3.347082994878292084e-03
2.042716555297374725e-02,2.178395986557006836e-01
1.807568878575693816e-06,5.599755677394568920e-04
2.898196689784526825e-04,2.670366375241428614e-04
4.469761624932289124e-02,1.534431893378496170e-02
4.945124965161085129e-03,4.933536425232887268e-02
5.519804544746875763e-03,1.178050488233566284e-01
6.279510855674743652e-01,2.462281435728073120e-01
1.082998141646385193e-01,7.250167429447174072e-02
3.189728260040283203e-01,3.118655383586883545e-01
8.660965249873697758e-04,1.048689591698348522e-03
2.426958189971628599e-07,1.079901339835487306e-04
9.480688277108129114e-06,1.448813639581203461e-02
2.966477572917938232e-01,4.263926297426223755e-03
