3.135324514005333185e-04,3.953571649617515504e-05
2.437247749185189605e-04,8.489414176438003778e-05
5.439456701278686523e-01,5.674319267272949219e-01
6.595974264200776815e-05,6.233535532373934984e-05
5.464177775138523430e-06,3.960941285185981542e-06
3.062097821384668350e-04,1.025672972900792956e-04
3.885454180618808095e-09,3.858945385459833233e-10
7.303480742848478258e-06,2.747311782513861544e-06
8.901090495783137158e-07,2.319999623523472110e-07
2.128731925040483475e-03,1.533027971163392067e-03
3.087556478931219317e-06,8.287706236842495855e-07
1.642223287490196526e-05,4.168007762928027660e-06
5.965170860290527344e-01,6.194511651992797852e-01
1.032603322528302670e-04,1.732326563796959817e-05
2.262169308960437775e-02,1.825535856187343597e-02
7.807491783751174808e-05,4.296222869015764445e-06
4.186799749732017517e-02,2.610394544899463654e-02
2.893650389523827471e-06,1.235171453117800411e-06
3.096196614205837250e-02,1.759762875735759735e-02
6.000336408615112305e-01,6.208344101905822754e-01
5.384986400604248047e-01,4.814199507236480713e-01
1.866965293884277344e-01,1.354780048131942749e-01
6.620613932609558105e-01,7.127725481986999512e-01
6.457912921905517578e-01,6.873089075088500977e-01
1.496913284063339233e-02,1.491547655314207077e-02
9.096271544694900513e-02,7.579475641250610352e-02
1.591090267538675107e-06,2.195542947447393090e-07
2.565715476521290839e-05,4.730857654067222029e-06
9.583591236150823534e-06,3.531988113536499441e-06
3.310149622848257422e-05,8.351692486030515283e-06
2.374837495153769851e-04,1.724615503917448223e-05
2.042716555297374725e-02,1.484772469848394394e-02
1.807568878575693816e-06,8.220591212193539832e-07
2.898196689784526825e-04,7.679064583498984575e-05
4.469761624932289124e-02,2.410419285297393799e-02
4.945124965161085129e-03,2.173517830669879913e-03
5.519804544746875763e-03,2.490029437467455864e-03
6.279510855674743652e-01,6.722950339317321777e-01
1.082998141646385193e-01,7.865636050701141357e-02
3.189728260040283203e-01,2.795150279998779297e-01
8.660965249873697758e-04,2.267900126753374934e-04
2.426958189971628599e-07,5.406647929362407012e-08
9.480688277108129114e-06,4.571237695927266032e-06
2.966477572917938232e-01,2.536132335662841797e-01
9.297738433815538883e-04,9.547849185764789581e-04
7.293711234979127767e-08,3.899748435287619941e-08
2.236577785197368939e-07,6.278045816543453839e-08
7.312774658203125000e-01,8.065938353538513184e-01
6.191064715385437012e-01,6.291835308074951172e-01
4.793805181980133057e-01,4.304186403751373291e-01
5.356649808163638227e-07,5.729750185423654329e-08
1.259409487247467041e-01,8.650220930576324463e-02
1.027266480377875268e-04,6.276845851971302181e-06
6.982084363698959351e-03,6.241590250283479691e-03
2.904260158538818359e-01,2.274905145168304443e-01
8.152775080816354603e-06,2.512238552299095318e-06
5.867710709571838379e-01,5.747016072273254395e-01
8.792442713456694037e-06,1.563199361953593325e-06
4.104398190975189209e-03,5.077791400253772736e-03
6.090120223234407604e-05,2.051970113825518638e-05
5.886686267331242561e-05,3.167796239722520113e-05
3.584963977336883545e-01,4.012297093868255615e-01
4.542074166238307953e-03,4.210330545902252197e-03
1.357030868530273438e-01,1.579156816005706787e-01
6.261164788156747818e-03,5.126388743519783020e-03
2.953344583511352539e-01,2.722734510898590088e-01
2.960464954376220703e-01,2.695797085762023926e-01
5.834651589393615723e-01,6.200433969497680664e-01
2.894400095101445913e-04,8.674944547237828374e-05
8.699345016793813556e-06,1.201663508254569024e-06
9.913817484630271792e-05,3.015656693605706096e-05
4.209523499011993408e-01,4.524682760238647461e-01
6.197691559791564941e-01,6.554278731346130371e-01
2.018878050148487091e-02,7.561444304883480072e-03
4.700471254182048142e-05,8.359454113815445453e-06
4.427611129358410835e-04,1.172456832136958838e-04
2.616343226691242307e-05,6.213902906893054023e-06
1.377421625647912151e-07,1.105864821937529996e-08
2.358178971917368472e-05,6.556568223459180444e-06
1.644155389612933504e-07,3.160679895586326893e-08
1.010077148675918579e-01,4.318059608340263367e-02
5.506500005722045898e-01,5.803940892219543457e-01
5.001810521321203851e-08,1.378803182738863597e-09
5.641319512506015599e-05,1.902537951536942273e-05
6.072192788124084473e-01,6.033228635787963867e-01
1.774081960320472717e-02,1.435363665223121643e-02
9.328251704573631287e-03,4.368902649730443954e-03
1.430695652961730957e-01,1.267163157463073730e-01
1.885714679956436157e-01,1.849035471677780151e-01
2.304530971741769463e-05,1.078705554391490296e-05
7.017665097919234540e-07,3.981146221576636890e-07
5.613856911659240723e-01,5.816611051559448242e-01
3.198093269020318985e-03,8.065880974754691124e-04
4.221253766445443034e-05,7.434761300828540698e-06
4.101796002942137420e-05,1.340595554211176932e-05
1.484563946723937988e-02,8.730045519769191742e-03
2.734881639480590820e-01,2.015555053949356079e-01
7.825320586562156677e-03,4.526325501501560211e-03
1.077385149983456358e-06,7.587926234009501059e-07
2.751723527908325195e-01,1.874310076236724854e-01
2.609884006687934743e-07,8.009841678813245380e-08
2.901495827245526016e-05,8.890004210115876049e-06
5.843586921691894531e-01,6.049931645393371582e-01
1.612114533782005310e-02,3.258999669924378395e-03
4.995593056082725525e-02,5.904303863644599915e-02
1.314154360443353653e-04,4.488538252189755440e-05
6.545622646808624268e-02,3.378158435225486755e-02
6.218482255935668945e-01,5.987814068794250488e-01
7.300167794710432645e-07,1.396971782696709852e-07
4.204669676255434752e-04,8.832354797050356865e-05
1.992573402822017670e-02,1.324244774878025055e-02
8.479159077978692949e-06,5.398366283770883456e-06
3.894058863807003945e-06,3.833899313576694112e-07
4.488800477702170610e-04,1.856320450315251946e-04
1.186050226920087880e-07,3.012756266684846196e-08
9.968396625481545925e-06,1.910455239340080880e-06
1.226610402227379382e-05,5.784500444860896096e-06
1.519150435924530029e-01,1.323895901441574097e-01
8.219638839364051819e-03,4.519114736467599869e-03
2.179079501729574986e-06,3.814362514731328702e-07
6.907600760459899902e-01,7.288969159126281738e-01
5.674247145652770996e-01,5.734021663665771484e-01
2.584287358331494033e-05,2.652308921824442223e-06
3.080756030976772308e-02,1.791939139366149902e-02
6.222859956324100494e-04,4.191701009403914213e-04
5.137235348229296505e-05,2.272998244734480977e-05
7.948120810397085734e-07,3.224049009986629244e-07
3.159544939990155399e-05,2.292169119755271822e-05
2.441010437905788422e-04,4.656050077755935490e-05
1.505168165749637410e-05,6.177552677399944514e-06
9.317187021906647715e-08,1.422080764257316332e-08
5.777564644813537598e-01,6.071288585662841797e-01
