3.135324514005333185e-04,1.208025496453046799e-03
2.437247749185189605e-04,2.269593824166804552e-04
5.439456701278686523e-01,6.132155656814575195e-01
6.595974264200776815e-05,4.967636778019368649e-04
5.464177775138523430e-06,5.344090459402650595e-05
3.062097821384668350e-04,1.972209895029664040e-03
3.885454180618808095e-09,1.088681528926827013e-06
7.303480742848478258e-06,1.350823877146467566e-04
8.901090495783137158e-07,5.643227723339805380e-06
2.128731925040483475e-03,3.825381165370345116e-03
3.087556478931219317e-06,1.054227323038503528e-05
1.642223287490196526e-05,3.324967809021472931e-03
5.965170860290527344e-01,6.068595051765441895e-01
1.032603322528302670e-04,7.744405934317910578e-07
2.262169308960437775e-02,1.202100887894630432e-03
7.807491783751174808e-05,4.658695310354232788e-03
4.186799749732017517e-02,1.529575698077678680e-02
2.893650389523827471e-06,1.137859544542152435e-05
3.096196614205837250e-02,3.782995641231536865e-01
6.000336408615112305e-01,6.358236074447631836e-01
5.384986400604248047e-01,5.930373072624206543e-01
1.866965293884277344e-01,1.482026576995849609e-01
6.620613932609558105e-01,6.609693169593811035e-01
6.457912921905517578e-01,4.764203727245330811e-01
1.496913284063339233e-02,6.478691101074218750e-02
9.096271544694900513e-02,1.190364826470613480e-02
1.591090267538675107e-06,8.228464139392599463e-06
2.565715476521290839e-05,5.037768860347568989e-04
9.583591236150823534e-06,3.835427341982722282e-04
3.310149622848257422e-05,3.295619899290613830e-05
2.374837495153769851e-04,4.441971832420676947e-04
2.042716555297374725e-02,2.482870072126388550e-01
1.807568878575693816e-06,1.383574817737098783e-05
2.898196689784526825e-04,6.039217623765580356e-06
4.469761624932289124e-02,3.068243851885199547e-03
4.945124965161085129e-03,4.901280626654624939e-03
5.519804544746875763e-03,8.533301949501037598e-02
6.279510855674743652e-01,2.654412984848022461e-01
1.082998141646385193e-01,2.780467830598354340e-02
3.189728260040283203e-01,2.639330029487609863e-01
8.660965249873697758e-04,3.482462125248275697e-05
2.426958189971628599e-07,6.380054742294305470e-07
9.480688277108129114e-06,8.648710791021585464e-04
2.966477572917938232e-01,1.103169517591595650e-03
9.297738433815538883e-04,1.373804407194256783e-03
7.293711234979127767e-08,1.753771528001379920e-07
2.236577785197368939e-07,1.296502603054250358e-07
7.312774658203125000e-01,6.358310580253601074e-01
6.191064715385437012e-01,5.562015771865844727e-01
4.793805181980133057e-01,3.580097556114196777e-01
5.356649808163638227e-07,1.381642618980549742e-06
1.259409487247467041e-01,3.500242531299591064e-01
1.027266480377875268e-04,7.895823218859732151e-04
6.982084363698959351e-03,2.192258648574352264e-02
2.904260158538818359e-01,2.334801405668258667e-01
8.152775080816354603e-06,2.075704105664044619e-05
5.867710709571838379e-01,6.843076348304748535e-01
8.792442713456694037e-06,1.216728378494735807e-05
4.104398190975189209e-03,1.754132285714149475e-02
6.090120223234407604e-05,2.296397869940847158e-04
5.886686267331242561e-05,2.816921332851052284e-03
3.584963977336883545e-01,6.293679773807525635e-02
4.542074166238307953e-03,7.507347501814365387e-03
1.357030868530273438e-01,2.390259504318237305e-01
6.261164788156747818e-03,9.715458005666732788e-02
2.953344583511352539e-01,3.205110728740692139e-01
2.960464954376220703e-01,1.909276843070983887e-02
5.834651589393615723e-01,5.703299045562744141e-01
2.894400095101445913e-04,3.732500772457569838e-04
8.699345016793813556e-06,5.189923467696644366e-05
9.913817484630271792e-05,4.539289220701903105e-04
4.209523499011993408e-01,5.099882483482360840e-01
6.197691559791564941e-01,6.174578070640563965e-01
2.018878050148487091e-02,4.224714636802673340e-02
4.700471254182048142e-05,3.226560656912624836e-04
4.427611129358410835e-04,1.666260184720158577e-03
2.616343226691242307e-05,2.223759310027162428e-07
1.377421625647912151e-07,1.887956955215486232e-07
2.358178971917368472e-05,1.812046684790402651e-05
1.644155389612933504e-07,6.947366273379884660e-07
1.010077148675918579e-01,1.470246315002441406e-01
5.506500005722045898e-01,1.361432671546936035e-01
5.001810521321203851e-08,3.640843033281271346e-06
5.641319512506015599e-05,2.800775226205587387e-03
6.072192788124084473e-01,2.907568961381912231e-02
1.774081960320472717e-02,9.374856017529964447e-03
9.328251704573631287e-03,1.192496865987777710e-01
1.430695652961730957e-01,1.974149234592914581e-02
1.885714679956436157e-01,1.264509558677673340e-01
2.304530971741769463e-05,1.746995112625882030e-04
7.017665097919234540e-07,8.683850865054409951e-07
5.613856911659240723e-01,4.821111559867858887e-01
3.198093269020318985e-03,2.809100039303302765e-02
4.221253766445443034e-05,2.070733899017795920e-04
4.101796002942137420e-05,2.398741664364933968e-03
1.484563946723937988e-02,3.357481211423873901e-03
2.734881639480590820e-01,3.325169980525970459e-01
7.825320586562156677e-03,4.156364127993583679e-03
1.077385149983456358e-06,4.691889046171127120e-07
2.751723527908325195e-01,2.173428237438201904e-02
2.609884006687934743e-07,1.190890725411009043e-05
2.901495827245526016e-05,2.561893779784440994e-05
5.843586921691894531e-01,1.107176542282104492e-01
1.612114533782005310e-02,7.127879559993743896e-02
4.995593056082725525e-02,1.527659595012664795e-01
1.314154360443353653e-04,4.931055445922538638e-05
6.545622646808624268e-02,8.531890064477920532e-02
6.218482255935668945e-01,4.201281964778900146e-01
7.300167794710432645e-07,2.138968113740702393e-07
4.204669676255434752e-04,2.094299905002117157e-02
1.992573402822017670e-02,1.650350540876388550e-01
8.479159077978692949e-06,3.295544593129307032e-05
3.894058863807003945e-06,2.883624518290162086e-03
4.488800477702170610e-04,2.144940663129091263e-05
1.186050226920087880e-07,2.782091144126752624e-07
9.968396625481545925e-06,4.729359716293402016e-05
1.226610402227379382e-05,1.219682162627577782e-04
1.519150435924530029e-01,3.377495706081390381e-01
8.219638839364051819e-03,1.615432947874069214e-01
2.179079501729574986e-06,2.147304621757939458e-05
6.907600760459899902e-01,5.750263333320617676e-01
5.674247145652770996e-01,6.253498792648315430e-01
2.584287358331494033e-05,5.082245334051549435e-04
3.080756030976772308e-02,3.261602949351072311e-03
6.222859956324100494e-04,3.649203339591622353e-03
5.137235348229296505e-05,5.382587551139295101e-04
7.948120810397085734e-07,3.686040770389809040e-07
3.159544939990155399e-05,1.535518531454727054e-04
2.441010437905788422e-04,3.642690060701170296e-08
1.505168165749637410e-05,5.240052269073203206e-05
9.317187021906647715e-08,4.164012068486044882e-08
5.777564644813537598e-01,6.109529137611389160e-01
3.254918456077575684e-01,3.072868287563323975e-02
1.430324930697679520e-02,2.892390592023730278e-03
4.276347160339355469e-02,9.320455789566040039e-02
2.337097423151135445e-03,4.908354207873344421e-02
6.794574437662959099e-05,1.104984898120164871e-03
4.444895088672637939e-01,3.426359891891479492e-01
9.485065675107762218e-06,6.180146738188341260e-05
1.954254209995269775e-01,1.529327164462301880e-05
5.301130414009094238e-01,2.843515202403068542e-02
4.211495252093300223e-05,1.293034292757511139e-04
5.606417078524827957e-03,6.156393326818943024e-03
1.331853331066668034e-03,1.426848320988938212e-04
7.590480148792266846e-03,5.522550269961357117e-02
1.168906241655349731e-01,2.736240923404693604e-01
2.915898278388340259e-07,1.755079921395008569e-07
5.708172917366027832e-01,1.051960140466690063e-01
1.925600954564288259e-04,2.171053783968091011e-03
5.767237780673895031e-06,1.597532827872782946e-04
2.147770673036575317e-02,9.893982857465744019e-02
1.181811385322362185e-04,7.242560968734323978e-04
4.308290044718887657e-06,1.859156327554956079e-04
8.946055546402931213e-03,5.643341573886573315e-04
1.406436349498108029e-04,1.234458643011748791e-03
1.164602115750312805e-03,5.166763367014937103e-05
1.121530542150139809e-03,2.848673830158077180e-05
2.559079527854919434e-01,1.343000978231430054e-01
1.812542723200749606e-05,3.229819936677813530e-03
1.553400885313749313e-03,6.732851266860961914e-03
1.760785877704620361e-01,1.644513756036758423e-02
6.297863721847534180e-01,5.045553445816040039e-01
7.739615440368652344e-02,1.557198464870452881e-01
7.098419882822781801e-05,1.491816219640895724e-04
5.313017754815518856e-05,4.210421466268599033e-04
5.896354317665100098e-01,6.074449419975280762e-01
4.828694363823160529e-05,2.246741350973024964e-04
3.721550001500872895e-06,5.637671165459323674e-06
1.536048501729965210e-01,3.844523727893829346e-01
7.675533648580312729e-03,4.182179982308298349e-04
1.845145675360981841e-06,1.141717890277504921e-03
1.661249407334253192e-04,1.396280596964061260e-03
1.152776167145930231e-05,3.089555306360125542e-03
1.706252689473330975e-03,7.885089726187288761e-04
8.624654263257980347e-02,9.910579025745391846e-02
1.150419620898901485e-06,1.543017447147576604e-06
1.606186628341674805e-01,2.840268015861511230e-01
2.948145847767591476e-04,1.173094939440488815e-02
9.003707964438945055e-05,1.284948084503412247e-03
5.571305155754089355e-01,5.723680853843688965e-01
3.371121711097657681e-04,2.655267249792814255e-03
6.146826222538948059e-02,1.397460047155618668e-02
7.216730155050754547e-03,4.248510580509901047e-03
2.843299508094787598e-02,1.343202292919158936e-01
5.046595106250606477e-05,2.122775837779045105e-02
7.495428323745727539e-01,6.276015043258666992e-01
2.859469270333647728e-03,1.058518537320196629e-03
7.029775879345834255e-04,3.505707427393645048e-04
6.678211688995361328e-01,3.934577107429504395e-01
1.118455329560674727e-04,2.869479067157953978e-04
8.344291018147487193e-07,1.201580971610383131e-06
2.132931740561616607e-06,2.905217988882213831e-04
3.195900321006774902e-01,6.623237393796443939e-03
1.138386223465204239e-02,3.070787712931632996e-02
2.946312539279460907e-02,5.675115436315536499e-02
8.197286166250705719e-03,2.580004775154520757e-06
3.822607368419994600e-07,4.201671345072099939e-06
3.831347227096557617e-01,1.825224753702059388e-04
2.478152513504028320e-03,1.044131889939308167e-01
1.344252922308442066e-07,2.669531795618240722e-06
2.551080891862511635e-03,1.551038934849202633e-03
5.721046328544616699e-01,9.966887533664703369e-02
5.576596856117248535e-01,5.856387615203857422e-01
2.298113759025000036e-05,7.439655291818780825e-06
7.533574700355529785e-01,2.690667808055877686e-01
1.773798167705535889e-01,8.554642647504806519e-02
4.418370735947974026e-07,3.226329681638162583e-06
6.178852170705795288e-03,3.925222158432006836e-02
2.099587436532601714e-04,4.192518536001443863e-04
2.543647289276123047e-01,1.288026385009288788e-02
5.826266407966613770e-01,6.219471693038940430e-01
1.595893502235412598e-01,2.136691063642501831e-01
3.469185233116149902e-01,8.912836760282516479e-02
1.358101610094308853e-03,5.593189038336277008e-03
3.393231224890769226e-07,1.685292227193713188e-05
1.402643374603940174e-05,1.303177210502326488e-03
1.776126027107238770e-01,1.747602224349975586e-02
4.925011580780846998e-06,2.286854578414931893e-05
1.732023861222842243e-06,2.117910895549357519e-07
2.534993179142475128e-02,7.943143718875944614e-04
5.146549142409639899e-07,8.997857889880833682e-07
2.707690000534057617e-01,3.362323343753814697e-02
2.475627958774566650e-01,2.102932482957839966e-01
3.292564153671264648e-01,1.757628172636032104e-01
8.106116950511932373e-02,2.686209976673126221e-01
6.911812815815210342e-03,7.740289717912673950e-02
5.451487959362566471e-04,1.087237298488616943e-01
2.599959543658769690e-06,1.605438301339745522e-04
6.039940118789672852e-01,5.727058649063110352e-01
4.205058758088853210e-06,4.661485945689491928e-06
2.348017543554306030e-01,1.899441033601760864e-01
3.597697650548070669e-05,6.533453124575316906e-04
5.630721449851989746e-01,5.654304027557373047e-01
1.444410234689712524e-01,1.239798590540885925e-01
9.069068255485035479e-06,5.183445409784326330e-06
2.712644118219031952e-06,3.979531811637571082e-06
2.187246270477771759e-02,1.799568347632884979e-02
3.001529478297015885e-07,6.729947926942259073e-06
2.642971277236938477e-01,4.532178938388824463e-01
5.856238203705288470e-05,3.266333806095644832e-05
3.497454226016998291e-01,2.176742851734161377e-01
2.754866704344749451e-02,1.404666304588317871e-01
6.210673745954409242e-06,3.508410591166466475e-04
2.143099891327437945e-06,6.707302873110165820e-07
7.516408368246629834e-05,2.082181308651342988e-04
1.063996296579716727e-05,3.936996217817068100e-04
6.283849529609142337e-07,1.281380100408568978e-04
1.586894690990447998e-01,7.935054600238800049e-03
3.608448314480483532e-04,2.458989620208740234e-03
2.168912142515182495e-01,2.501676678657531738e-01
7.404926145682111382e-05,2.240975591121241450e-04
4.050483554601669312e-02,1.601982116699218750e-01
