1.342315954389050603e-04,1.507822237908840179e-02
5.053228815086185932e-04,7.800336461514234543e-03
4.870045185089111328e-01,5.510597229003906250e-01
2.518870751373469830e-04,8.657828904688358307e-03
1.801566941139753908e-05,1.661506947129964828e-03
4.073464660905301571e-04,5.777383688837289810e-03
9.281974300279216550e-09,1.398995891577214934e-06
2.066220440610777587e-05,2.035712823271751404e-03
1.476950615142413881e-06,1.591577165527269244e-04
4.012850113213062286e-03,2.137628756463527679e-02
5.299590156937483698e-06,6.912090611876919866e-05
2.917088386311661452e-05,1.653067651204764843e-03
6.064945459365844727e-01,5.693925619125366211e-01
8.646616333862766623e-05,2.158549250452779233e-06
1.651452481746673584e-02,6.768221501260995865e-03
9.966680954676121473e-05,6.927562062628567219e-04
5.063923448324203491e-02,3.212730959057807922e-02
4.678962341131409630e-06,5.991329089738428593e-05
5.017995461821556091e-02,3.941306173801422119e-01
6.324608922004699707e-01,6.424400210380554199e-01
4.905097186565399170e-01,4.791960120201110840e-01
1.841945350170135498e-01,5.824445560574531555e-02
6.414451003074645996e-01,5.374938249588012695e-01
6.690566539764404297e-01,2.097418010234832764e-01
2.664406970143318176e-02,1.561380326747894287e-01
6.809110194444656372e-02,3.177604079246520996e-02
6.104080512159271166e-06,1.605225552339106798e-04
2.626354944368358701e-05,2.719634503591805696e-04
2.355688775423914194e-05,3.204812237527221441e-04
2.418727672193199396e-05,8.222479664254933596e-06
6.426141480915248394e-04,5.380720365792512894e-03
1.529708690941333771e-02,2.578990459442138672e-01
1.093477476388216019e-05,6.745841237716376781e-04
5.225158529356122017e-04,6.153788126539438963e-05
3.318971395492553711e-02,1.130774617195129395e-03
2.845672657713294029e-03,4.938660189509391785e-03
6.699739955365657806e-03,5.697391182184219360e-02
5.191041231155395508e-01,3.363524377346038818e-02
1.492819488048553467e-01,9.057231992483139038e-02
2.851131260395050049e-01,2.820847928524017334e-01
5.338515620678663254e-04,3.291901157354004681e-05
1.520489490758336615e-06,9.077815047930926085e-05
3.684191688080318272e-05,3.465858101844787598e-02
2.914380431175231934e-01,7.188075105659663677e-04
9.749212185852229595e-04,9.634329937398433685e-03
4.666943027586967219e-07,9.703089017421007156e-05
1.377202693220169749e-06,9.573682473273947835e-05
8.043348789215087891e-01,5.783522725105285645e-01
6.492326855659484863e-01,5.029042363166809082e-01
4.411489069461822510e-01,9.260357916355133057e-02
9.608396567273302935e-07,1.478789363318355754e-05
2.168130129575729370e-01,3.757862448692321777e-01
1.581512478878721595e-04,2.578192856162786484e-03
7.521280553191900253e-03,8.138129860162734985e-02
2.626587450504302979e-01,2.383023798465728760e-01
1.112148129323031753e-05,5.111901555210351944e-04
5.628308057785034180e-01,5.740995407104492188e-01
1.349209287582198158e-05,4.943867315887473524e-05
8.170208893716335297e-03,8.519792556762695312e-02
4.524262840277515352e-05,1.396734151057898998e-03
1.096740088541992009e-04,1.067516952753067017e-02
3.889306187629699707e-01,6.213819235563278198e-02
4.796758294105529785e-03,6.550178676843643188e-02
1.485852599143981934e-01,3.130310177803039551e-01
2.064237743616104126e-02,1.488718390464782715e-01
2.372130304574966431e-01,3.342379033565521240e-01
2.975852191448211670e-01,1.287958584725856781e-02
6.002824306488037109e-01,4.118039608001708984e-01
5.410912563093006611e-04,1.176932477392256260e-03
2.390275585639756173e-05,4.224933509249240160e-04
2.636681019794195890e-04,4.100437217857688665e-04
3.876781165599822998e-01,5.575330257415771484e-01
6.119561791419982910e-01,5.193450450897216797e-01
2.744477055966854095e-02,7.845143228769302368e-02
6.418205157388001680e-05,1.851764827733859420e-04
3.499701851978898048e-04,3.333204076625406742e-04
4.509242717176675797e-05,8.937598749980679713e-07
1.602936379185848637e-07,5.303126613398490008e-07
7.529264257755130529e-05,6.961701903492212296e-03
4.834016067434276920e-07,1.301431166211841628e-05
6.311932951211929321e-02,3.642384707927703857e-02
5.461765527725219727e-01,1.872662641108036041e-02
6.038274591446679551e-08,4.898139195574913174e-06
5.395513726398348808e-04,8.346068672835826874e-03
6.627990007400512695e-01,3.704925999045372009e-02
3.364738449454307556e-02,6.563287228345870972e-02
5.036806687712669373e-03,2.274157851934432983e-01
1.596279293298721313e-01,7.589268684387207031e-02
1.330739855766296387e-01,1.530281007289886475e-01
3.502438994473777711e-05,2.581651788204908371e-03
1.562588181514001917e-06,8.847933349898084998e-05
5.589046478271484375e-01,2.490999996662139893e-01
3.389728488400578499e-03,1.335117779672145844e-02
1.558846706757321954e-04,1.288401690544560552e-04
1.674068917054682970e-04,9.463463909924030304e-03
1.094302907586097717e-02,7.824953645467758179e-03
1.976920813322067261e-01,2.608899474143981934e-01
1.305736880749464035e-02,2.323626773431897163e-03
2.086695985781261697e-06,6.434432725654914975e-05
2.632015645503997803e-01,8.496716618537902832e-03
8.290630262308695819e-07,2.574665413703769445e-04
2.503565883671399206e-05,1.949802099261432886e-04
4.018811285495758057e-01,1.310346275568008423e-02
1.554956007748842239e-02,8.678615093231201172e-03
3.754415735602378845e-02,2.633711695671081543e-01
7.241527055157348514e-05,3.584837832022458315e-04
4.689368605613708496e-02,4.427973926067352295e-02
6.322007179260253906e-01,4.592455029487609863e-01
2.109620709234150127e-06,4.123969574720831588e-06
3.492399118840694427e-04,2.835519053041934967e-02
2.234217338263988495e-02,1.899997293949127197e-01
1.514655923529062420e-05,7.115625776350498199e-03
6.333276360237505287e-06,8.498661220073699951e-03
6.710113957524299622e-04,2.061097620753571391e-05
5.902736575080780312e-07,6.277272041188552976e-05
3.084258423768915236e-05,4.033815639559179544e-04
2.754680099315010011e-05,1.571447355672717094e-03
1.891729086637496948e-01,5.275000333786010742e-01
1.333647500723600388e-02,1.664433330297470093e-01
6.481783202616497874e-06,5.292158675729297101e-05
7.422238588333129883e-01,3.439694046974182129e-01
5.798321366310119629e-01,5.706947445869445801e-01
3.171502248733304441e-05,5.367404664866626263e-04
2.822423726320266724e-02,3.004291560500860214e-03
7.934051100164651871e-04,1.343366876244544983e-02
1.117676001740619540e-04,1.510075642727315426e-03
9.847507271842914633e-07,1.854138463386334479e-05
7.144449045881628990e-05,2.573794219642877579e-03
1.695977553026750684e-04,8.172636967174184974e-08
